#2498114
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 1, 12.50, 123, 61.19, 2, 5
9, 2, 22.22, 123, 61.19, 2, 5
10, 3, 30.00, 123, 61.19, 2, 5
11, 3, 27.27, 123, 61.19, 2, 6
12, 4, 33.33, 123, 61.19, 2, 6
13, 4, 30.77, 123, 61.19, 2, 7
14, 4, 28.57, 123, 61.19, 2, 8
15, 5, 33.33, 123, 61.19, 2, 8
16, 6, 37.50, 123, 61.19, 2, 8
17, 7, 41.18, 123, 61.19, 2, 8
18, 8, 44.44, 123, 61.19, 2, 8
19, 9, 47.37, 123, 61.19, 2, 8
20, 10, 50.00, 123, 61.19, 2, 8
21, 10, 47.62, 123, 61.19, 2, 9
22, 11, 50.00, 123, 61.19, 2, 9
23, 12, 52.17, 123, 61.19, 2, 9
24, 13, 54.17, 123, 61.19, 2, 9
25, 14, 56.00, 123, 61.19, 2, 9
26, 15, 57.69, 123, 61.19, 2, 9
27, 16, 59.26, 123, 61.19, 2, 9
28, 17, 60.71, 123, 61.19, 2, 9
29, 17, 58.62, 123, 61.19, 2, 10
30, 18, 60.00, 123, 61.19, 2, 10
31, 19, 61.29, 123, 61.19, 2, 10
32, 19, 59.38, 123, 61.19, 2, 11
33, 20, 60.61, 123, 61.19, 2, 11
34, 21, 61.76, 123, 61.19, 2, 11
35, 22, 62.86, 123, 61.19, 2, 11
36, 23, 63.89, 123, 61.19, 2, 11
37, 24, 64.86, 123, 61.19, 2, 11
38, 25, 65.79, 123, 61.19, 2, 11
39, 26, 66.67, 123, 61.19, 2, 11
40, 27, 67.50, 123, 61.19, 2, 11
41, 28, 68.29, 123, 61.19, 2, 11
42, 29, 69.05, 123, 61.19, 2, 11
43, 30, 69.77, 123, 61.19, 2, 11
44, 31, 70.45, 123, 61.19, 2, 11
45, 32, 71.11, 123, 61.19, 2, 11
46, 32, 69.57, 123, 61.19, 2, 12
47, 33, 70.21, 123, 61.19, 2, 12
48, 33, 68.75, 123, 61.19, 2, 12
49, 34, 69.39, 123, 61.19, 2, 12
50, 35, 70.00, 123, 61.19, 2, 12
51, 36, 70.59, 123, 61.19, 2, 12
52, 37, 71.15, 123, 61.19, 2, 12
53, 38, 71.70, 123, 61.19, 2, 12
54, 39, 72.22, 123, 61.19, 2, 12
55, 40, 72.73, 123, 61.19, 2, 12
56, 41, 73.21, 123, 61.19, 2, 12
57, 42, 73.68, 123, 61.19, 2, 12
58, 42, 72.41, 123, 61.19, 2, 13
59, 43, 72.88, 123, 61.19, 2, 13
60, 44, 73.33, 123, 61.19, 2, 13
61, 45, 73.77, 123, 61.19, 2, 13
62, 46, 74.19, 123, 61.19, 2, 13
63, 47, 74.60, 123, 61.19, 2, 13
64, 48, 75.00, 123, 61.19, 2, 13
65, 48, 73.85, 123, 61.19, 2, 14
66, 48, 72.73, 123, 61.19, 2, 14
67, 48, 71.64, 123, 61.19, 2, 15
68, 49, 72.06, 123, 61.19, 2, 15
69, 50, 72.46, 123, 61.19, 2, 15
70, 51, 72.86, 123, 61.19, 2, 15
71, 51, 71.83, 123, 61.19, 2, 16
72, 52, 72.22, 123, 61.19, 2, 16
73, 53, 72.60, 123, 61.19, 2, 16
