#8342416
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 3, 27.27, 127, 40.06, 2, 6
12, 3, 25.00, 127, 40.06, 2, 7
13, 3, 23.08, 127, 40.06, 2, 8
14, 3, 21.43, 127, 40.06, 2, 9
15, 3, 20.00, 127, 40.06, 2, 10
16, 4, 25.00, 127, 40.06, 2, 10
17, 4, 23.53, 127, 40.06, 2, 11
18, 4, 22.22, 127, 40.06, 2, 12
19, 5, 26.32, 127, 40.06, 2, 12
20, 6, 30.00, 127, 40.06, 2, 12
21, 7, 33.33, 127, 40.06, 2, 12
22, 8, 36.36, 127, 40.06, 2, 12
23, 9, 39.13, 127, 40.06, 2, 12
24, 10, 41.67, 127, 40.06, 2, 12
25, 11, 44.00, 127, 40.06, 2, 12
26, 12, 46.15, 127, 40.06, 2, 12
27, 13, 48.15, 127, 40.06, 2, 12
28, 14, 50.00, 127, 40.06, 2, 12
29, 15, 51.72, 127, 40.06, 2, 12
30, 16, 53.33, 127, 40.06, 2, 12
31, 17, 54.84, 127, 40.06, 2, 12
32, 17, 53.12, 127, 40.06, 2, 13
33, 18, 54.55, 127, 40.06, 2, 13
34, 19, 55.88, 127, 40.06, 2, 13
35, 19, 54.29, 127, 40.06, 2, 14
36, 20, 55.56, 127, 40.06, 2, 14
37, 21, 56.76, 127, 40.06, 2, 14
38, 22, 57.89, 127, 40.06, 2, 14
39, 23, 58.97, 127, 40.06, 2, 14
40, 24, 60.00, 127, 40.06, 2, 14
41, 25, 60.98, 127, 40.06, 2, 14
42, 26, 61.90, 127, 40.06, 2, 14
43, 27, 62.79, 127, 40.06, 2, 14
44, 28, 63.64, 127, 40.06, 2, 14
45, 29, 64.44, 127, 40.06, 2, 14
46, 30, 65.22, 127, 40.06, 2, 14
47, 31, 65.96, 127, 40.06, 2, 14
48, 31, 64.58, 127, 40.06, 2, 15
49, 32, 65.31, 127, 40.06, 2, 15
50, 33, 66.00, 127, 40.06, 2, 15
51, 34, 66.67, 127, 40.06, 2, 15
52, 35, 67.31, 127, 40.06, 2, 15
53, 36, 67.92, 127, 40.06, 2, 15
54, 37, 68.52, 127, 40.06, 2, 15
55, 38, 69.09, 127, 40.06, 2, 15
56, 39, 69.64, 127, 40.06, 2, 15
57, 39, 68.42, 127, 40.06, 2, 16
58, 40, 68.97, 127, 40.06, 2, 16
59, 41, 69.49, 127, 40.06, 2, 16
60, 42, 70.00, 127, 40.06, 2, 16
61, 43, 70.49, 127, 40.06, 2, 16
62, 44, 70.97, 127, 40.06, 2, 16
63, 45, 71.43, 127, 40.06, 2, 16
64, 46, 71.88, 127, 40.06, 2, 16
65, 46, 70.77, 127, 40.06, 2, 17
66, 47, 71.21, 127, 40.06, 2, 17
67, 47, 70.15, 127, 40.06, 2, 17
68, 48, 70.59, 127, 40.06, 2, 17
69, 49, 71.01, 127, 40.06, 2, 17
70, 50, 71.43, 127, 40.06, 2, 17
71, 51, 71.83, 127, 40.06, 2, 17
72, 52, 72.22, 127, 40.06, 2, 17
73, 53, 72.60, 127, 40.06, 2, 17
74, 53, 71.62, 127, 40.06, 2, 18
75, 54, 72.00, 127, 40.06, 2, 18
76, 54, 71.05, 127, 40.06, 2, 19
77, 54, 70.13, 127, 40.06, 2, 20
78, 55, 70.51, 127, 40.06, 2, 20
79, 56, 70.89, 127, 40.06, 2, 20
80, 56, 70.00, 127, 40.06, 2, 21
81, 57, 70.37, 127, 40.06, 2, 21
82, 58, 70.73, 127, 40.06, 2, 21
83, 59, 71.08, 127, 40.06, 2, 21
84, 60, 71.43, 127, 40.06, 2, 21
85, 61, 71.76, 127, 40.06, 2, 21
86, 62, 72.09, 127, 40.06, 2, 21
87, 62, 71.26, 127, 40.06, 2, 22
88, 63, 71.59, 127, 40.06, 2, 22
89, 64, 71.91, 127, 40.06, 2, 22
90, 65, 72.22, 127, 40.06, 2, 22
91, 66, 72.53, 127, 40.06, 2, 22
92, 67, 72.83, 127, 40.06, 2, 22
93, 68, 73.12, 127, 40.06, 2, 22
94, 68, 72.34, 127, 40.06, 2, 23
95, 69, 72.63, 127, 40.06, 2, 23
96, 70, 72.92, 127, 40.06, 2, 23
97, 70, 72.16, 127, 40.06, 2, 24
98, 70, 71.43, 127, 40.06, 2, 25
99, 71, 71.72, 127, 40.06, 2, 25
100, 72, 72.00, 127, 40.06, 2, 25
101, 73, 72.28, 127, 40.06, 2, 25
102, 74, 72.55, 127, 40.06, 2, 25
103, 75, 72.82, 127, 40.06, 2, 25
104, 76, 73.08, 127, 40.06, 2, 25
105, 77, 73.33, 127, 40.06, 2, 25
106, 77, 72.64, 127, 40.06, 2, 26
107, 78, 72.90, 127, 40.06, 2, 26
108, 79, 73.15, 127, 40.06, 2, 26
109, 80, 73.39, 127, 40.06, 2, 26
110, 80, 72.73, 127, 40.06, 2, 27
111, 81, 72.97, 127, 40.06, 2, 27
112, 81, 72.32, 127, 40.06, 2, 28
113, 82, 72.57, 127, 40.06, 2, 28
114, 82, 71.93, 127, 40.06, 2, 28
115, 82, 71.30, 127, 40.06, 2, 29
116, 83, 71.55, 127, 40.06, 2, 29
117, 84, 71.79, 127, 40.06, 2, 29
118, 85, 72.03, 127, 40.06, 2, 29
119, 86, 72.27, 127, 40.06, 2, 29
120, 87, 72.50, 127, 40.06, 2, 29
121, 88, 72.73, 127, 40.06, 2, 29
122, 88, 72.13, 127, 40.06, 2, 30
123, 88, 71.54, 127, 40.06, 2, 31
124, 88, 70.97, 127, 40.06, 2, 32
125, 88, 70.40, 127, 40.06, 2, 33
126, 89, 70.63, 127, 40.06, 2, 33
127, 89, 70.08, 127, 40.06, 2, 34
128, 89, 69.53, 127, 40.06, 2, 35
129, 90, 69.77, 127, 40.06, 2, 35
130, 91, 70.00, 127, 40.06, 2, 35
131, 91, 69.47, 127, 40.06, 2, 36
132, 92, 69.70, 127, 40.06, 2, 36
133, 93, 69.92, 127, 40.06, 2, 36
134, 93, 69.40, 127, 40.06, 2, 37
135, 93, 68.89, 127, 40.06, 2, 38
136, 94, 69.12, 127, 40.06, 2, 38
137, 94, 68.61, 127, 40.06, 2, 39
138, 95, 68.84, 127, 40.06, 2, 39
139, 95, 68.35, 127, 40.06, 2, 40
140, 96, 68.57, 127, 40.06, 2, 40
141, 97, 68.79, 127, 40.06, 2, 40
142, 98, 69.01, 127, 40.06, 2, 40
143, 98, 68.53, 127, 40.06, 2, 41
144, 98, 68.06, 127, 40.06, 2, 42
145, 98, 67.59, 127, 40.06, 2, 43
146, 98, 67.12, 127, 40.06, 2, 44
147, 98, 66.67, 127, 40.06, 2, 45
148, 98, 66.22, 127, 40.06, 2, 46
149, 99, 66.44, 127, 40.06, 2, 46
150, 99, 66.00, 127, 40.06, 2, 47
151, 99, 65.56, 127, 40.06, 2, 48
152, 100, 65.79, 127, 40.06, 2, 48
153, 101, 66.01, 127, 40.06, 2, 48
154, 101, 65.58, 127, 40.06, 2, 49
155, 102, 65.81, 127, 40.06, 2, 49
156, 103, 66.03, 127, 40.06, 2, 49
157, 104, 66.24, 127, 40.06, 2, 49
158, 104, 65.82, 127, 40.06, 2, 50
159, 105, 66.04, 127, 40.06, 2, 50
160, 105, 65.62, 127, 40.06, 2, 51
161, 105, 65.22, 127, 40.06, 2, 52
162, 106, 65.43, 127, 40.06, 2, 52
163, 107, 65.64, 127, 40.06, 2, 52
164, 108, 65.85, 127, 40.06, 2, 52
165, 109, 66.06, 127, 40.06, 2, 52
166, 109, 65.66, 127, 40.06, 2, 53
167, 110, 65.87, 127, 40.06, 2, 53
168, 111, 66.07, 127, 40.06, 2, 53
169, 111, 65.68, 127, 40.06, 2, 54
170, 112, 65.88, 127, 40.06, 2, 54
171, 112, 65.50, 127, 40.06, 2, 55
172, 113, 65.70, 127, 40.06, 2, 55
173, 114, 65.90, 127, 40.06, 2, 55
174, 115, 66.09, 127, 40.06, 2, 55
175, 116, 66.29, 127, 40.06, 2, 55
176, 116, 65.91, 127, 40.06, 2, 56
177, 117, 66.10, 127, 40.06, 2, 56
178, 117, 65.73, 127, 40.06, 2, 57
179, 118, 65.92, 127, 40.06, 2, 57
180, 118, 65.56, 127, 40.06, 2, 58
181, 119, 65.75, 127, 40.06, 2, 58
182, 120, 65.93, 127, 40.06, 2, 58
183, 120, 65.57, 127, 40.06, 2, 59
184, 121, 65.76, 127, 40.06, 2, 59
185, 121, 65.41, 127, 40.06, 2, 60
186, 122, 65.59, 127, 40.06, 2, 60
187, 122, 65.24, 127, 40.06, 2, 61
188, 123, 65.43, 127, 40.06, 2, 61
189, 124, 65.61, 127, 40.06, 2, 61
190, 125, 65.79, 127, 40.06, 2, 61
191, 126, 65.97, 127, 40.06, 2, 61
192, 126, 65.62, 127, 40.06, 2, 62
193, 126, 65.28, 127, 40.06, 2, 63
194, 127, 65.46, 127, 40.06, 2, 63
195, 128, 65.64, 127, 40.06, 2, 63
196, 129, 65.82, 127, 40.06, 2, 63
197, 130, 65.99, 127, 40.06, 2, 63
198, 131, 66.16, 127, 40.06, 2, 63
199, 132, 66.33, 127, 40.06, 2, 63
200, 132, 66.00, 127, 40.06, 2, 64
201, 133, 66.17, 127, 40.06, 2, 64
202, 134, 66.34, 127, 40.06, 2, 64
203, 134, 66.01, 127, 40.06, 2, 65
204, 135, 66.18, 127, 40.06, 2, 65
205, 135, 65.85, 127, 40.06, 2, 66
206, 135, 65.53, 127, 40.06, 2, 67
207, 136, 65.70, 127, 40.06, 2, 67
208, 137, 65.87, 127, 40.06, 2, 67
209, 138, 66.03, 127, 40.06, 2, 67
210, 139, 66.19, 127, 40.06, 2, 67
211, 140, 66.35, 127, 40.06, 2, 67
212, 141, 66.51, 127, 40.06, 2, 67
213, 142, 66.67, 127, 40.06, 2, 67
214, 143, 66.82, 127, 40.06, 2, 67
215, 144, 66.98, 127, 40.06, 2, 67
216, 145, 67.13, 127, 40.06, 2, 67
217, 145, 66.82, 127, 40.06, 2, 68
218, 146, 66.97, 127, 40.06, 2, 68
219, 147, 67.12, 127, 40.06, 2, 68
220, 148, 67.27, 127, 40.06, 2, 68
221, 149, 67.42, 127, 40.06, 2, 68
