#7475615
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 3, 50.00, 76, 53.52, 1, 1
7, 4, 57.14, 76, 53.52, 1, 1
8, 5, 62.50, 76, 53.52, 1, 1
9, 6, 66.67, 76, 53.52, 1, 1
10, 7, 70.00, 76, 53.52, 1, 1
11, 8, 72.73, 76, 53.52, 1, 1
12, 9, 75.00, 76, 53.52, 1, 1
13, 10, 76.92, 76, 53.52, 1, 1
14, 11, 78.57, 76, 53.52, 1, 1
15, 11, 73.33, 76, 53.52, 1, 2
16, 11, 68.75, 76, 53.52, 1, 3
17, 11, 64.71, 76, 53.52, 1, 4
18, 12, 66.67, 76, 53.52, 1, 4
19, 12, 63.16, 76, 53.52, 1, 5
20, 13, 65.00, 76, 53.52, 1, 5
21, 14, 66.67, 76, 53.52, 1, 5
22, 15, 68.18, 76, 53.52, 1, 5
23, 15, 65.22, 76, 53.52, 1, 6
24, 16, 66.67, 76, 53.52, 1, 6
25, 17, 68.00, 76, 53.52, 1, 6
26, 17, 65.38, 76, 53.52, 1, 7
27, 18, 66.67, 76, 53.52, 1, 7
28, 19, 67.86, 76, 53.52, 1, 7
29, 19, 65.52, 76, 53.52, 1, 8
30, 20, 66.67, 76, 53.52, 1, 8
31, 20, 64.52, 76, 53.52, 1, 8
32, 21, 65.62, 76, 53.52, 1, 8
33, 22, 66.67, 76, 53.52, 1, 8
34, 23, 67.65, 76, 53.52, 1, 8
35, 23, 65.71, 76, 53.52, 1, 9
36, 24, 66.67, 76, 53.52, 1, 9
37, 25, 67.57, 76, 53.52, 1, 9
38, 25, 65.79, 76, 53.52, 1, 10
39, 26, 66.67, 76, 53.52, 1, 10
40, 27, 67.50, 76, 53.52, 1, 10
41, 28, 68.29, 76, 53.52, 1, 10
42, 29, 69.05, 76, 53.52, 1, 10
43, 30, 69.77, 76, 53.52, 1, 10
44, 31, 70.45, 76, 53.52, 1, 10
45, 32, 71.11, 76, 53.52, 1, 10
46, 32, 69.57, 76, 53.52, 1, 11
47, 33, 70.21, 76, 53.52, 1, 11
48, 34, 70.83, 76, 53.52, 1, 11
49, 35, 71.43, 76, 53.52, 1, 11
50, 36, 72.00, 76, 53.52, 1, 11
51, 36, 70.59, 76, 53.52, 1, 11
52, 36, 69.23, 76, 53.52, 1, 11
53, 37, 69.81, 76, 53.52, 1, 11
54, 37, 68.52, 76, 53.52, 1, 12
55, 37, 67.27, 76, 53.52, 1, 13
56, 37, 66.07, 76, 53.52, 1, 14
57, 38, 66.67, 76, 53.52, 1, 14
58, 39, 67.24, 76, 53.52, 1, 14
59, 40, 67.80, 76, 53.52, 1, 14
60, 41, 68.33, 76, 53.52, 1, 14
61, 42, 68.85, 76, 53.52, 1, 14
62, 43, 69.35, 76, 53.52, 1, 14
63, 43, 68.25, 76, 53.52, 1, 15
64, 44, 68.75, 76, 53.52, 1, 15
65, 45, 69.23, 76, 53.52, 1, 15
66, 45, 68.18, 76, 53.52, 1, 16
67, 46, 68.66, 76, 53.52, 1, 16
68, 46, 67.65, 76, 53.52, 1, 17
69, 46, 66.67, 76, 53.52, 1, 18
70, 46, 65.71, 76, 53.52, 1, 19
71, 47, 66.20, 76, 53.52, 1, 19
72, 48, 66.67, 76, 53.52, 1, 19
73, 49, 67.12, 76, 53.52, 1, 19
74, 50, 67.57, 76, 53.52, 1, 19
75, 51, 68.00, 76, 53.52, 1, 19
76, 52, 68.42, 76, 53.52, 1, 19
77, 53, 68.83, 76, 53.52, 1, 19
78, 54, 69.23, 76, 53.52, 1, 19
79, 55, 69.62, 76, 53.52, 1, 19
80, 55, 68.75, 76, 53.52, 1, 20
81, 56, 69.14, 76, 53.52, 1, 20
82, 57, 69.51, 76, 53.52, 1, 20
83, 57, 68.67, 76, 53.52, 1, 21
84, 58, 69.05, 76, 53.52, 1, 21
85, 59, 69.41, 76, 53.52, 1, 21
86, 60, 69.77, 76, 53.52, 1, 21
87, 61, 70.11, 76, 53.52, 1, 21
88, 61, 69.32, 76, 53.52, 1, 21
89, 62, 69.66, 76, 53.52, 1, 21
90, 62, 68.89, 76, 53.52, 1, 22
91, 63, 69.23, 76, 53.52, 1, 22
92, 64, 69.57, 76, 53.52, 1, 22
93, 64, 68.82, 76, 53.52, 1, 23
94, 65, 69.15, 76, 53.52, 1, 23
95, 66, 69.47, 76, 53.52, 1, 23
96, 66, 68.75, 76, 53.52, 1, 24
97, 67, 69.07, 76, 53.52, 1, 24
98, 68, 69.39, 76, 53.52, 1, 24
99, 69, 69.70, 76, 53.52, 1, 24
100, 70, 70.00, 76, 53.52, 1, 24
101, 71, 70.30, 76, 53.52, 1, 24
102, 71, 69.61, 76, 53.52, 1, 25
103, 72, 69.90, 76, 53.52, 1, 25
104, 73, 70.19, 76, 53.52, 1, 25
105, 74, 70.48, 76, 53.52, 1, 25
106, 75, 70.75, 76, 53.52, 1, 25
107, 75, 70.09, 76, 53.52, 1, 26
108, 76, 70.37, 76, 53.52, 1, 26
109, 76, 69.72, 76, 53.52, 1, 27
110, 77, 70.00, 76, 53.52, 1, 27
111, 78, 70.27, 76, 53.52, 1, 27
112, 79, 70.54, 76, 53.52, 1, 27
113, 80, 70.80, 76, 53.52, 1, 27
114, 80, 70.18, 76, 53.52, 1, 28
115, 80, 69.57, 76, 53.52, 1, 29
116, 80, 68.97, 76, 53.52, 1, 30
117, 80, 68.38, 76, 53.52, 1, 31
118, 80, 67.80, 76, 53.52, 1, 32
119, 81, 68.07, 76, 53.52, 1, 32
120, 82, 68.33, 76, 53.52, 1, 32
121, 83, 68.60, 76, 53.52, 1, 32
122, 84, 68.85, 76, 53.52, 1, 32
123, 85, 69.11, 76, 53.52, 1, 32
124, 86, 69.35, 76, 53.52, 1, 32
125, 87, 69.60, 76, 53.52, 1, 32
126, 88, 69.84, 76, 53.52, 1, 32
127, 89, 70.08, 76, 53.52, 1, 32
128, 90, 70.31, 76, 53.52, 1, 32
129, 91, 70.54, 76, 53.52, 1, 32
130, 91, 70.00, 76, 53.52, 1, 33
131, 91, 69.47, 76, 53.52, 1, 33
132, 92, 69.70, 76, 53.52, 1, 33
133, 93, 69.92, 76, 53.52, 1, 33
134, 93, 69.40, 76, 53.52, 1, 34
135, 94, 69.63, 76, 53.52, 1, 34
136, 94, 69.12, 76, 53.52, 1, 34
137, 94, 68.61, 76, 53.52, 1, 35
138, 94, 68.12, 76, 53.52, 1, 36
139, 95, 68.35, 76, 53.52, 1, 36
140, 96, 68.57, 76, 53.52, 1, 36
141, 97, 68.79, 76, 53.52, 1, 36
142, 98, 69.01, 76, 53.52, 1, 36
143, 99, 69.23, 76, 53.52, 1, 36
144, 100, 69.44, 76, 53.52, 1, 36
145, 101, 69.66, 76, 53.52, 1, 36
146, 102, 69.86, 76, 53.52, 1, 36
147, 103, 70.07, 76, 53.52, 1, 36
148, 104, 70.27, 76, 53.52, 1, 36
149, 105, 70.47, 76, 53.52, 1, 36
150, 105, 70.00, 76, 53.52, 1, 36
151, 106, 70.20, 76, 53.52, 1, 36
152, 107, 70.39, 76, 53.52, 1, 36
153, 107, 69.93, 76, 53.52, 1, 37
154, 107, 69.48, 76, 53.52, 1, 37
155, 107, 69.03, 76, 53.52, 1, 37
156, 108, 69.23, 76, 53.52, 1, 37
157, 109, 69.43, 76, 53.52, 1, 37
158, 110, 69.62, 76, 53.52, 1, 37
159, 111, 69.81, 76, 53.52, 1, 37
160, 112, 70.00, 76, 53.52, 1, 37
