#7492553
#TestingToken_contract
#142
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 76, 53.52, 1, 1
2, 0, 0.00, 76, 53.52, 1, 1
3, 0, 0.00, 76, 53.52, 1, 1
4, 1, 25.00, 76, 53.52, 1, 1
5, 2, 40.00, 76, 53.52, 1, 1
6, 2, 33.33, 76, 53.52, 1, 2
7, 3, 42.86, 76, 53.52, 1, 2
8, 4, 50.00, 76, 53.52, 1, 2
9, 5, 55.56, 76, 53.52, 1, 2
10, 6, 60.00, 76, 53.52, 1, 2
11, 6, 54.55, 76, 53.52, 1, 3
12, 7, 58.33, 76, 53.52, 1, 3
13, 8, 61.54, 76, 53.52, 1, 3
14, 9, 64.29, 76, 53.52, 1, 3
15, 10, 66.67, 76, 53.52, 1, 3
16, 11, 68.75, 76, 53.52, 1, 3
17, 12, 70.59, 76, 53.52, 1, 3
18, 13, 72.22, 76, 53.52, 1, 3
19, 13, 68.42, 76, 53.52, 1, 3
20, 14, 70.00, 76, 53.52, 1, 3
21, 15, 71.43, 76, 53.52, 1, 3
22, 16, 72.73, 76, 53.52, 1, 3
23, 17, 73.91, 76, 53.52, 1, 3
24, 18, 75.00, 76, 53.52, 1, 3
25, 19, 76.00, 76, 53.52, 1, 3
26, 19, 73.08, 76, 53.52, 1, 4
27, 20, 74.07, 76, 53.52, 1, 4
28, 20, 71.43, 76, 53.52, 1, 5
29, 21, 72.41, 76, 53.52, 1, 5
30, 22, 73.33, 76, 53.52, 1, 5
31, 23, 74.19, 76, 53.52, 1, 5
32, 24, 75.00, 76, 53.52, 1, 5
33, 25, 75.76, 76, 53.52, 1, 5
34, 26, 76.47, 76, 53.52, 1, 5
35, 27, 77.14, 76, 53.52, 1, 5
36, 27, 75.00, 76, 53.52, 1, 5
37, 28, 75.68, 76, 53.52, 1, 5
38, 29, 76.32, 76, 53.52, 1, 5
39, 30, 76.92, 76, 53.52, 1, 5
40, 31, 77.50, 76, 53.52, 1, 5
41, 32, 78.05, 76, 53.52, 1, 5
42, 33, 78.57, 76, 53.52, 1, 5
43, 34, 79.07, 76, 53.52, 1, 5
44, 35, 79.55, 76, 53.52, 1, 5
45, 36, 80.00, 76, 53.52, 1, 5
46, 37, 80.43, 76, 53.52, 1, 5
47, 38, 80.85, 76, 53.52, 1, 5
48, 39, 81.25, 76, 53.52, 1, 5
49, 40, 81.63, 76, 53.52, 1, 5
50, 41, 82.00, 76, 53.52, 1, 5
51, 42, 82.35, 76, 53.52, 1, 5
52, 43, 82.69, 76, 53.52, 1, 5
53, 44, 83.02, 76, 53.52, 1, 5
54, 45, 83.33, 76, 53.52, 1, 5
55, 46, 83.64, 76, 53.52, 1, 5
56, 47, 83.93, 76, 53.52, 1, 5
57, 48, 84.21, 76, 53.52, 1, 5
58, 48, 82.76, 76, 53.52, 1, 6
59, 49, 83.05, 76, 53.52, 1, 6
60, 50, 83.33, 76, 53.52, 1, 6
61, 50, 81.97, 76, 53.52, 1, 6
62, 51, 82.26, 76, 53.52, 1, 6
63, 52, 82.54, 76, 53.52, 1, 6
64, 53, 82.81, 76, 53.52, 1, 6
65, 54, 83.08, 76, 53.52, 1, 6
66, 55, 83.33, 76, 53.52, 1, 6
67, 56, 83.58, 76, 53.52, 1, 6
68, 57, 83.82, 76, 53.52, 1, 6
69, 58, 84.06, 76, 53.52, 1, 6
70, 59, 84.29, 76, 53.52, 1, 6
71, 60, 84.51, 76, 53.52, 1, 6
72, 61, 84.72, 76, 53.52, 1, 6
73, 62, 84.93, 76, 53.52, 1, 6
74, 62, 83.78, 76, 53.52, 1, 6
75, 63, 84.00, 76, 53.52, 1, 6
76, 64, 84.21, 76, 53.52, 1, 6
77, 65, 84.42, 76, 53.52, 1, 6
78, 66, 84.62, 76, 53.52, 1, 6
79, 67, 84.81, 76, 53.52, 1, 6
80, 68, 85.00, 76, 53.52, 1, 6
81, 69, 85.19, 76, 53.52, 1, 6
82, 70, 85.37, 76, 53.52, 1, 6
83, 71, 85.54, 76, 53.52, 1, 6
84, 72, 85.71, 76, 53.52, 1, 6
85, 72, 84.71, 76, 53.52, 1, 6
86, 73, 84.88, 76, 53.52, 1, 6
87, 74, 85.06, 76, 53.52, 1, 6
88, 75, 85.23, 76, 53.52, 1, 6
89, 76, 85.39, 76, 53.52, 1, 6
90, 77, 85.56, 76, 53.52, 1, 6
91, 78, 85.71, 76, 53.52, 1, 6
92, 78, 84.78, 76, 53.52, 1, 7
93, 79, 84.95, 76, 53.52, 1, 7
94, 80, 85.11, 76, 53.52, 1, 7
95, 81, 85.26, 76, 53.52, 1, 7
96, 82, 85.42, 76, 53.52, 1, 7
97, 83, 85.57, 76, 53.52, 1, 7
98, 83, 84.69, 76, 53.52, 1, 8
99, 84, 84.85, 76, 53.52, 1, 8
100, 85, 85.00, 76, 53.52, 1, 8
101, 86, 85.15, 76, 53.52, 1, 8
102, 87, 85.29, 76, 53.52, 1, 8
103, 88, 85.44, 76, 53.52, 1, 8
104, 89, 85.58, 76, 53.52, 1, 8
105, 90, 85.71, 76, 53.52, 1, 8
106, 90, 84.91, 76, 53.52, 1, 8
107, 91, 85.05, 76, 53.52, 1, 8
108, 92, 85.19, 76, 53.52, 1, 8
109, 93, 85.32, 76, 53.52, 1, 8
110, 94, 85.45, 76, 53.52, 1, 8
111, 95, 85.59, 76, 53.52, 1, 8
112, 96, 85.71, 76, 53.52, 1, 8
113, 97, 85.84, 76, 53.52, 1, 8
114, 98, 85.96, 76, 53.52, 1, 8
115, 99, 86.09, 76, 53.52, 1, 8
116, 100, 86.21, 76, 53.52, 1, 8
117, 101, 86.32, 76, 53.52, 1, 8
118, 102, 86.44, 76, 53.52, 1, 8
119, 103, 86.55, 76, 53.52, 1, 8
120, 103, 85.83, 76, 53.52, 1, 8
121, 104, 85.95, 76, 53.52, 1, 8
122, 105, 86.07, 76, 53.52, 1, 8
123, 106, 86.18, 76, 53.52, 1, 8
124, 107, 86.29, 76, 53.52, 1, 8
125, 108, 86.40, 76, 53.52, 1, 8
126, 109, 86.51, 76, 53.52, 1, 8
127, 110, 86.61, 76, 53.52, 1, 8
128, 110, 85.94, 76, 53.52, 1, 8
129, 111, 86.05, 76, 53.52, 1, 8
130, 112, 86.15, 76, 53.52, 1, 8
131, 113, 86.26, 76, 53.52, 1, 8
132, 114, 86.36, 76, 53.52, 1, 8
133, 115, 86.47, 76, 53.52, 1, 8
134, 116, 86.57, 76, 53.52, 1, 8
135, 117, 86.67, 76, 53.52, 1, 8
136, 118, 86.76, 76, 53.52, 1, 8
137, 118, 86.13, 76, 53.52, 1, 9
138, 119, 86.23, 76, 53.52, 1, 9
139, 119, 85.61, 76, 53.52, 1, 10
140, 120, 85.71, 76, 53.52, 1, 10
141, 120, 85.11, 76, 53.52, 1, 11
142, 121, 85.21, 76, 53.52, 1, 11
143, 122, 85.31, 76, 53.52, 1, 11
144, 123, 85.42, 76, 53.52, 1, 11
145, 124, 85.52, 76, 53.52, 1, 11
146, 124, 84.93, 76, 53.52, 1, 12
147, 125, 85.03, 76, 53.52, 1, 12
148, 126, 85.14, 76, 53.52, 1, 12
149, 126, 84.56, 76, 53.52, 1, 13
150, 127, 84.67, 76, 53.52, 1, 13
151, 127, 84.11, 76, 53.52, 1, 13
152, 128, 84.21, 76, 53.52, 1, 13
153, 129, 84.31, 76, 53.52, 1, 13
154, 130, 84.42, 76, 53.52, 1, 13
155, 131, 84.52, 76, 53.52, 1, 13
156, 132, 84.62, 76, 53.52, 1, 13
157, 133, 84.71, 76, 53.52, 1, 13
158, 134, 84.81, 76, 53.52, 1, 13
159, 135, 84.91, 76, 53.52, 1, 13
160, 136, 85.00, 76, 53.52, 1, 13
