#6063163
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 1, 33.33, 66, 21.93, 1, 2
4, 2, 50.00, 66, 21.93, 1, 2
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 7, 70.00, 66, 21.93, 1, 3
11, 7, 63.64, 66, 21.93, 1, 4
12, 7, 58.33, 66, 21.93, 1, 5
13, 8, 61.54, 66, 21.93, 1, 5
14, 8, 57.14, 66, 21.93, 1, 6
15, 9, 60.00, 66, 21.93, 1, 6
16, 10, 62.50, 66, 21.93, 1, 6
17, 11, 64.71, 66, 21.93, 1, 6
18, 11, 61.11, 66, 21.93, 1, 7
19, 11, 57.89, 66, 21.93, 1, 8
20, 12, 60.00, 66, 21.93, 1, 8
21, 13, 61.90, 66, 21.93, 1, 8
22, 13, 59.09, 66, 21.93, 1, 9
23, 13, 56.52, 66, 21.93, 1, 10
24, 14, 58.33, 66, 21.93, 1, 10
25, 15, 60.00, 66, 21.93, 1, 10
26, 16, 61.54, 66, 21.93, 1, 10
27, 17, 62.96, 66, 21.93, 1, 10
28, 18, 64.29, 66, 21.93, 1, 10
29, 19, 65.52, 66, 21.93, 1, 10
30, 20, 66.67, 66, 21.93, 1, 10
31, 21, 67.74, 66, 21.93, 1, 10
32, 22, 68.75, 66, 21.93, 1, 10
33, 23, 69.70, 66, 21.93, 1, 10
34, 23, 67.65, 66, 21.93, 1, 11
35, 23, 65.71, 66, 21.93, 1, 12
36, 24, 66.67, 66, 21.93, 1, 12
37, 25, 67.57, 66, 21.93, 1, 12
38, 25, 65.79, 66, 21.93, 1, 13
39, 26, 66.67, 66, 21.93, 1, 13
40, 27, 67.50, 66, 21.93, 1, 13
41, 27, 65.85, 66, 21.93, 1, 14
42, 28, 66.67, 66, 21.93, 1, 14
43, 29, 67.44, 66, 21.93, 1, 14
44, 30, 68.18, 66, 21.93, 1, 14
45, 30, 66.67, 66, 21.93, 1, 15
46, 30, 65.22, 66, 21.93, 1, 16
47, 31, 65.96, 66, 21.93, 1, 16
48, 32, 66.67, 66, 21.93, 1, 16
49, 32, 65.31, 66, 21.93, 1, 17
50, 32, 64.00, 66, 21.93, 1, 18
51, 32, 62.75, 66, 21.93, 1, 19
52, 33, 63.46, 66, 21.93, 1, 19
53, 34, 64.15, 66, 21.93, 1, 19
54, 35, 64.81, 66, 21.93, 1, 19
55, 35, 63.64, 66, 21.93, 1, 20
56, 36, 64.29, 66, 21.93, 1, 20
57, 37, 64.91, 66, 21.93, 1, 20
58, 38, 65.52, 66, 21.93, 1, 20
59, 39, 66.10, 66, 21.93, 1, 20
60, 39, 65.00, 66, 21.93, 1, 21
61, 40, 65.57, 66, 21.93, 1, 21
62, 40, 64.52, 66, 21.93, 1, 22
63, 41, 65.08, 66, 21.93, 1, 22
64, 42, 65.62, 66, 21.93, 1, 22
65, 43, 66.15, 66, 21.93, 1, 22
66, 43, 65.15, 119, 39.53, 2, 23
67, 43, 64.18, 119, 39.53, 2, 24
68, 43, 63.24, 119, 39.53, 2, 25
69, 43, 62.32, 204, 67.77, 3, 26
70, 44, 62.86, 204, 67.77, 3, 26
71, 44, 61.97, 204, 67.77, 3, 27
72, 45, 62.50, 204, 67.77, 3, 27
