#9559789
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 15, 68.18, 66, 19.94, 1, 7
23, 16, 69.57, 66, 19.94, 1, 7
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 17, 62.96, 66, 19.94, 1, 10
28, 17, 60.71, 66, 19.94, 1, 11
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 19, 61.29, 66, 19.94, 1, 12
32, 19, 59.38, 66, 19.94, 1, 13
33, 20, 60.61, 66, 19.94, 1, 13
34, 21, 61.76, 66, 19.94, 1, 13
35, 21, 60.00, 66, 19.94, 1, 14
36, 22, 61.11, 66, 19.94, 1, 14
37, 23, 62.16, 66, 19.94, 1, 14
38, 24, 63.16, 66, 19.94, 1, 14
39, 25, 64.10, 66, 19.94, 1, 14
40, 26, 65.00, 66, 19.94, 1, 14
41, 27, 65.85, 66, 19.94, 1, 14
42, 27, 64.29, 66, 19.94, 1, 15
43, 27, 62.79, 66, 19.94, 1, 16
44, 28, 63.64, 66, 19.94, 1, 16
45, 28, 62.22, 66, 19.94, 1, 17
46, 29, 63.04, 66, 19.94, 1, 17
47, 30, 63.83, 66, 19.94, 1, 17
48, 31, 64.58, 66, 19.94, 1, 17
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 33, 64.71, 66, 19.94, 1, 18
52, 33, 63.46, 66, 19.94, 1, 19
53, 34, 64.15, 66, 19.94, 1, 19
54, 35, 64.81, 66, 19.94, 1, 19
55, 36, 65.45, 66, 19.94, 1, 19
56, 37, 66.07, 66, 19.94, 1, 19
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 39, 65.00, 66, 19.94, 1, 21
61, 40, 65.57, 66, 19.94, 1, 21
62, 41, 66.13, 66, 19.94, 1, 21
63, 42, 66.67, 66, 19.94, 1, 21
64, 42, 65.62, 66, 19.94, 1, 22
65, 43, 66.15, 66, 19.94, 1, 22
66, 44, 66.67, 66, 19.94, 1, 22
67, 45, 67.16, 66, 19.94, 1, 22
68, 46, 67.65, 66, 19.94, 1, 22
69, 47, 68.12, 66, 19.94, 1, 22
70, 48, 68.57, 66, 19.94, 1, 22
71, 48, 67.61, 66, 19.94, 1, 23
72, 48, 66.67, 66, 19.94, 1, 24
