#2052869
#MyToken_contract
#201
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 62, 30.85, 1, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 10
11, 0, 0.00, 123, 61.19, 2, 11
12, 0, 0.00, 123, 61.19, 2, 12
13, 1, 7.69, 123, 61.19, 2, 12
14, 1, 7.14, 123, 61.19, 2, 13
15, 2, 13.33, 123, 61.19, 2, 13
16, 2, 12.50, 123, 61.19, 2, 14
17, 3, 17.65, 123, 61.19, 2, 14
18, 4, 22.22, 123, 61.19, 2, 14
19, 4, 21.05, 123, 61.19, 2, 15
20, 5, 25.00, 123, 61.19, 2, 15
21, 5, 23.81, 123, 61.19, 2, 16
22, 6, 27.27, 123, 61.19, 2, 16
23, 7, 30.43, 123, 61.19, 2, 16
24, 8, 33.33, 123, 61.19, 2, 16
25, 9, 36.00, 123, 61.19, 2, 16
26, 10, 38.46, 123, 61.19, 2, 16
27, 11, 40.74, 123, 61.19, 2, 16
28, 11, 39.29, 123, 61.19, 2, 17
29, 12, 41.38, 123, 61.19, 2, 17
30, 13, 43.33, 123, 61.19, 2, 17
31, 13, 41.94, 123, 61.19, 2, 18
32, 13, 40.62, 123, 61.19, 2, 19
33, 14, 42.42, 123, 61.19, 2, 19
34, 15, 44.12, 123, 61.19, 2, 19
35, 15, 42.86, 123, 61.19, 2, 20
36, 15, 41.67, 123, 61.19, 2, 21
37, 15, 40.54, 123, 61.19, 2, 22
38, 16, 42.11, 123, 61.19, 2, 22
39, 17, 43.59, 123, 61.19, 2, 22
40, 18, 45.00, 123, 61.19, 2, 22
41, 18, 43.90, 123, 61.19, 2, 23
42, 18, 42.86, 123, 61.19, 2, 24
43, 19, 44.19, 123, 61.19, 2, 24
44, 20, 45.45, 123, 61.19, 2, 24
45, 21, 46.67, 123, 61.19, 2, 24
46, 22, 47.83, 123, 61.19, 2, 24
47, 23, 48.94, 123, 61.19, 2, 24
48, 24, 50.00, 123, 61.19, 2, 24
49, 25, 51.02, 123, 61.19, 2, 24
50, 26, 52.00, 123, 61.19, 2, 24
51, 27, 52.94, 123, 61.19, 2, 24
52, 28, 53.85, 123, 61.19, 2, 24
53, 28, 52.83, 123, 61.19, 2, 25
54, 29, 53.70, 123, 61.19, 2, 25
55, 30, 54.55, 123, 61.19, 2, 25
56, 30, 53.57, 123, 61.19, 2, 26
57, 30, 52.63, 123, 61.19, 2, 27
58, 30, 51.72, 123, 61.19, 2, 28
59, 31, 52.54, 123, 61.19, 2, 28
60, 31, 51.67, 123, 61.19, 2, 29
61, 32, 52.46, 123, 61.19, 2, 29
62, 33, 53.23, 123, 61.19, 2, 29
63, 33, 52.38, 123, 61.19, 2, 30
64, 33, 51.56, 123, 61.19, 2, 31
65, 34, 52.31, 123, 61.19, 2, 31
66, 35, 53.03, 123, 61.19, 2, 31
67, 36, 53.73, 123, 61.19, 2, 31
68, 37, 54.41, 123, 61.19, 2, 31
69, 38, 55.07, 123, 61.19, 2, 31
70, 38, 54.29, 123, 61.19, 2, 32
71, 38, 53.52, 123, 61.19, 2, 33
72, 39, 54.17, 123, 61.19, 2, 33
73, 40, 54.79, 123, 61.19, 2, 33
74, 41, 55.41, 123, 61.19, 2, 33
75, 41, 54.67, 123, 61.19, 2, 34
76, 41, 53.95, 123, 61.19, 2, 35
77, 42, 54.55, 123, 61.19, 2, 35
78, 42, 53.85, 123, 61.19, 2, 36
79, 43, 54.43, 123, 61.19, 2, 36
80, 44, 55.00, 123, 61.19, 2, 36
81, 44, 54.32, 123, 61.19, 2, 37
82, 44, 53.66, 123, 61.19, 2, 38
83, 45, 54.22, 123, 61.19, 2, 38
84, 46, 54.76, 123, 61.19, 2, 38
85, 47, 55.29, 123, 61.19, 2, 38
86, 48, 55.81, 123, 61.19, 2, 38
87, 49, 56.32, 123, 61.19, 2, 38
88, 49, 55.68, 123, 61.19, 2, 39
89, 49, 55.06, 123, 61.19, 2, 40
90, 50, 55.56, 123, 61.19, 2, 40
91, 50, 54.95, 123, 61.19, 2, 41
92, 50, 54.35, 123, 61.19, 2, 42
93, 50, 53.76, 123, 61.19, 2, 43
94, 50, 53.19, 123, 61.19, 2, 44
95, 51, 53.68, 123, 61.19, 2, 44
96, 52, 54.17, 123, 61.19, 2, 44
97, 52, 53.61, 123, 61.19, 2, 45
98, 52, 53.06, 123, 61.19, 2, 46
99, 52, 52.53, 123, 61.19, 2, 47
100, 52, 52.00, 123, 61.19, 2, 48
101, 52, 51.49, 123, 61.19, 2, 49
102, 53, 51.96, 123, 61.19, 2, 49
103, 53, 51.46, 123, 61.19, 2, 50
104, 53, 50.96, 123, 61.19, 2, 51
105, 53, 50.48, 123, 61.19, 2, 52
106, 53, 50.00, 123, 61.19, 2, 53
107, 53, 49.53, 123, 61.19, 2, 54
108, 53, 49.07, 123, 61.19, 2, 55
109, 53, 48.62, 123, 61.19, 2, 56
110, 53, 48.18, 123, 61.19, 2, 57
111, 53, 47.75, 123, 61.19, 2, 58
112, 53, 47.32, 123, 61.19, 2, 59
113, 54, 47.79, 123, 61.19, 2, 59
114, 55, 48.25, 123, 61.19, 2, 59
115, 56, 48.70, 123, 61.19, 2, 59
116, 57, 49.14, 123, 61.19, 2, 59
117, 57, 48.72, 123, 61.19, 2, 60
118, 57, 48.31, 123, 61.19, 2, 61
119, 58, 48.74, 123, 61.19, 2, 61
120, 59, 49.17, 123, 61.19, 2, 61
121, 60, 49.59, 123, 61.19, 2, 61
