#6963159
#EdgelessToken_contract
#366
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 18.03, 1, 1
3, 2, 66.67, 66, 18.03, 1, 1
4, 3, 75.00, 66, 18.03, 1, 1
5, 3, 60.00, 122, 33.33, 2, 2
6, 4, 66.67, 122, 33.33, 2, 2
7, 5, 71.43, 122, 33.33, 2, 2
8, 5, 62.50, 122, 33.33, 2, 3
9, 6, 66.67, 122, 33.33, 2, 3
10, 7, 70.00, 122, 33.33, 2, 3
11, 8, 72.73, 122, 33.33, 2, 3
12, 9, 75.00, 122, 33.33, 2, 3
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 10, 66.67, 122, 33.33, 2, 5
16, 11, 68.75, 122, 33.33, 2, 5
17, 11, 64.71, 122, 33.33, 2, 6
18, 12, 66.67, 122, 33.33, 2, 6
19, 13, 68.42, 122, 33.33, 2, 6
20, 13, 65.00, 122, 33.33, 2, 7
21, 14, 66.67, 122, 33.33, 2, 7
22, 15, 68.18, 122, 33.33, 2, 7
23, 16, 69.57, 122, 33.33, 2, 7
24, 17, 70.83, 122, 33.33, 2, 7
25, 18, 72.00, 122, 33.33, 2, 7
26, 19, 73.08, 122, 33.33, 2, 7
27, 19, 70.37, 122, 33.33, 2, 8
28, 20, 71.43, 122, 33.33, 2, 8
29, 21, 72.41, 122, 33.33, 2, 8
30, 22, 73.33, 122, 33.33, 2, 8
31, 22, 70.97, 122, 33.33, 2, 9
32, 23, 71.88, 122, 33.33, 2, 9
33, 24, 72.73, 122, 33.33, 2, 9
34, 24, 70.59, 122, 33.33, 2, 10
35, 25, 71.43, 122, 33.33, 2, 10
36, 26, 72.22, 122, 33.33, 2, 10
37, 27, 72.97, 122, 33.33, 2, 10
38, 28, 73.68, 122, 33.33, 2, 10
39, 29, 74.36, 122, 33.33, 2, 10
40, 30, 75.00, 122, 33.33, 2, 10
41, 31, 75.61, 122, 33.33, 2, 10
42, 31, 73.81, 122, 33.33, 2, 11
43, 31, 72.09, 122, 33.33, 2, 12
44, 32, 72.73, 122, 33.33, 2, 12
45, 33, 73.33, 122, 33.33, 2, 12
46, 34, 73.91, 122, 33.33, 2, 12
47, 35, 74.47, 122, 33.33, 2, 12
48, 36, 75.00, 122, 33.33, 2, 12
49, 37, 75.51, 122, 33.33, 2, 12
50, 37, 74.00, 122, 33.33, 2, 13
51, 38, 74.51, 122, 33.33, 2, 13
52, 38, 73.08, 122, 33.33, 2, 14
53, 39, 73.58, 122, 33.33, 2, 14
54, 40, 74.07, 122, 33.33, 2, 14
55, 41, 74.55, 122, 33.33, 2, 14
56, 41, 73.21, 122, 33.33, 2, 15
57, 41, 71.93, 122, 33.33, 2, 16
58, 42, 72.41, 122, 33.33, 2, 16
59, 43, 72.88, 122, 33.33, 2, 16
60, 44, 73.33, 122, 33.33, 2, 16
61, 45, 73.77, 122, 33.33, 2, 16
62, 46, 74.19, 122, 33.33, 2, 16
63, 47, 74.60, 122, 33.33, 2, 16
64, 48, 75.00, 122, 33.33, 2, 16
65, 49, 75.38, 122, 33.33, 2, 16
66, 50, 75.76, 122, 33.33, 2, 16
67, 51, 76.12, 122, 33.33, 2, 16
68, 52, 76.47, 122, 33.33, 2, 16
69, 53, 76.81, 122, 33.33, 2, 16
70, 53, 75.71, 122, 33.33, 2, 17
71, 54, 76.06, 122, 33.33, 2, 17
72, 55, 76.39, 122, 33.33, 2, 17
