#3034470
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 5, 41.67, 127, 40.06, 2, 5
13, 6, 46.15, 127, 40.06, 2, 5
14, 7, 50.00, 127, 40.06, 2, 5
15, 8, 53.33, 127, 40.06, 2, 5
16, 8, 50.00, 127, 40.06, 2, 6
17, 9, 52.94, 127, 40.06, 2, 6
18, 10, 55.56, 127, 40.06, 2, 6
19, 10, 52.63, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 7
21, 11, 52.38, 127, 40.06, 2, 8
22, 12, 54.55, 127, 40.06, 2, 8
23, 13, 56.52, 127, 40.06, 2, 8
24, 14, 58.33, 127, 40.06, 2, 8
25, 15, 60.00, 127, 40.06, 2, 8
26, 16, 61.54, 127, 40.06, 2, 8
27, 16, 59.26, 127, 40.06, 2, 9
28, 17, 60.71, 127, 40.06, 2, 9
29, 18, 62.07, 127, 40.06, 2, 9
30, 19, 63.33, 127, 40.06, 2, 9
31, 20, 64.52, 127, 40.06, 2, 9
32, 20, 62.50, 127, 40.06, 2, 10
33, 20, 60.61, 127, 40.06, 2, 11
34, 21, 61.76, 127, 40.06, 2, 11
35, 22, 62.86, 127, 40.06, 2, 11
36, 23, 63.89, 127, 40.06, 2, 11
37, 24, 64.86, 127, 40.06, 2, 11
38, 25, 65.79, 127, 40.06, 2, 11
39, 26, 66.67, 127, 40.06, 2, 11
40, 27, 67.50, 127, 40.06, 2, 11
41, 28, 68.29, 127, 40.06, 2, 11
42, 29, 69.05, 127, 40.06, 2, 11
43, 30, 69.77, 127, 40.06, 2, 11
44, 31, 70.45, 127, 40.06, 2, 11
45, 32, 71.11, 127, 40.06, 2, 11
46, 33, 71.74, 127, 40.06, 2, 11
47, 33, 70.21, 127, 40.06, 2, 12
48, 34, 70.83, 127, 40.06, 2, 12
49, 35, 71.43, 127, 40.06, 2, 12
50, 36, 72.00, 127, 40.06, 2, 12
51, 37, 72.55, 127, 40.06, 2, 12
52, 38, 73.08, 127, 40.06, 2, 12
53, 39, 73.58, 127, 40.06, 2, 12
54, 39, 72.22, 127, 40.06, 2, 13
55, 40, 72.73, 127, 40.06, 2, 13
56, 41, 73.21, 127, 40.06, 2, 13
57, 42, 73.68, 127, 40.06, 2, 13
58, 43, 74.14, 127, 40.06, 2, 13
59, 44, 74.58, 127, 40.06, 2, 13
60, 45, 75.00, 127, 40.06, 2, 13
61, 45, 73.77, 127, 40.06, 2, 14
62, 45, 72.58, 127, 40.06, 2, 15
63, 46, 73.02, 127, 40.06, 2, 15
64, 47, 73.44, 127, 40.06, 2, 15
65, 47, 72.31, 127, 40.06, 2, 16
66, 47, 71.21, 127, 40.06, 2, 17
67, 48, 71.64, 127, 40.06, 2, 17
68, 49, 72.06, 127, 40.06, 2, 17
69, 49, 71.01, 127, 40.06, 2, 18
70, 50, 71.43, 127, 40.06, 2, 18
71, 51, 71.83, 127, 40.06, 2, 18
72, 52, 72.22, 127, 40.06, 2, 18
73, 53, 72.60, 127, 40.06, 2, 18
74, 54, 72.97, 127, 40.06, 2, 18
75, 55, 73.33, 127, 40.06, 2, 18
76, 56, 73.68, 127, 40.06, 2, 18
77, 57, 74.03, 127, 40.06, 2, 18
78, 58, 74.36, 127, 40.06, 2, 18
79, 59, 74.68, 127, 40.06, 2, 18
80, 60, 75.00, 127, 40.06, 2, 18
81, 61, 75.31, 127, 40.06, 2, 18
82, 62, 75.61, 127, 40.06, 2, 18
83, 63, 75.90, 127, 40.06, 2, 18
84, 64, 76.19, 127, 40.06, 2, 18
85, 65, 76.47, 127, 40.06, 2, 18
86, 66, 76.74, 127, 40.06, 2, 18
87, 67, 77.01, 127, 40.06, 2, 18
88, 68, 77.27, 127, 40.06, 2, 18
89, 69, 77.53, 127, 40.06, 2, 18
90, 70, 77.78, 127, 40.06, 2, 18
91, 71, 78.02, 127, 40.06, 2, 18
92, 72, 78.26, 127, 40.06, 2, 18
93, 72, 77.42, 127, 40.06, 2, 19
94, 73, 77.66, 127, 40.06, 2, 19
95, 74, 77.89, 127, 40.06, 2, 19
96, 75, 78.12, 127, 40.06, 2, 19
97, 76, 78.35, 127, 40.06, 2, 19
98, 77, 78.57, 127, 40.06, 2, 19
99, 78, 78.79, 127, 40.06, 2, 19
100, 78, 78.00, 127, 40.06, 2, 20
101, 79, 78.22, 127, 40.06, 2, 20
102, 80, 78.43, 127, 40.06, 2, 20
103, 81, 78.64, 127, 40.06, 2, 20
104, 81, 77.88, 127, 40.06, 2, 21
105, 82, 78.10, 127, 40.06, 2, 21
106, 83, 78.30, 127, 40.06, 2, 21
107, 84, 78.50, 127, 40.06, 2, 21
108, 85, 78.70, 127, 40.06, 2, 21
109, 86, 78.90, 127, 40.06, 2, 21
110, 87, 79.09, 127, 40.06, 2, 21
111, 88, 79.28, 127, 40.06, 2, 21
112, 89, 79.46, 127, 40.06, 2, 21
113, 90, 79.65, 127, 40.06, 2, 21
114, 91, 79.82, 127, 40.06, 2, 21
115, 92, 80.00, 127, 40.06, 2, 21
116, 93, 80.17, 127, 40.06, 2, 21
117, 94, 80.34, 127, 40.06, 2, 21
118, 95, 80.51, 127, 40.06, 2, 21
119, 96, 80.67, 127, 40.06, 2, 21
120, 97, 80.83, 127, 40.06, 2, 21
121, 97, 80.17, 127, 40.06, 2, 22
122, 97, 79.51, 127, 40.06, 2, 23
123, 98, 79.67, 127, 40.06, 2, 23
124, 99, 79.84, 127, 40.06, 2, 23
125, 100, 80.00, 127, 40.06, 2, 23
126, 101, 80.16, 127, 40.06, 2, 23
127, 102, 80.31, 127, 40.06, 2, 23
128, 102, 79.69, 127, 40.06, 2, 24
129, 102, 79.07, 127, 40.06, 2, 25
130, 103, 79.23, 127, 40.06, 2, 25
131, 104, 79.39, 127, 40.06, 2, 25
132, 105, 79.55, 127, 40.06, 2, 25
133, 106, 79.70, 127, 40.06, 2, 25
134, 107, 79.85, 127, 40.06, 2, 25
135, 108, 80.00, 127, 40.06, 2, 25
136, 108, 79.41, 127, 40.06, 2, 26
137, 109, 79.56, 127, 40.06, 2, 26
138, 110, 79.71, 127, 40.06, 2, 26
139, 111, 79.86, 127, 40.06, 2, 26
140, 111, 79.29, 127, 40.06, 2, 27
141, 112, 79.43, 127, 40.06, 2, 27
142, 113, 79.58, 127, 40.06, 2, 27
143, 114, 79.72, 127, 40.06, 2, 27
144, 114, 79.17, 127, 40.06, 2, 28
145, 115, 79.31, 127, 40.06, 2, 28
146, 115, 78.77, 127, 40.06, 2, 29
147, 116, 78.91, 127, 40.06, 2, 29
148, 117, 79.05, 127, 40.06, 2, 29
149, 117, 78.52, 127, 40.06, 2, 30
150, 118, 78.67, 127, 40.06, 2, 30
151, 119, 78.81, 127, 40.06, 2, 30
152, 120, 78.95, 127, 40.06, 2, 30
153, 121, 79.08, 127, 40.06, 2, 30
154, 122, 79.22, 127, 40.06, 2, 30
155, 123, 79.35, 127, 40.06, 2, 30
156, 124, 79.49, 127, 40.06, 2, 30
157, 125, 79.62, 127, 40.06, 2, 30
158, 126, 79.75, 127, 40.06, 2, 30
159, 127, 79.87, 127, 40.06, 2, 30
160, 128, 80.00, 127, 40.06, 2, 30
161, 128, 79.50, 127, 40.06, 2, 31
162, 129, 79.63, 127, 40.06, 2, 31
163, 129, 79.14, 127, 40.06, 2, 32
164, 130, 79.27, 127, 40.06, 2, 32
165, 131, 79.39, 127, 40.06, 2, 32
166, 132, 79.52, 127, 40.06, 2, 32
167, 132, 79.04, 127, 40.06, 2, 33
168, 132, 78.57, 127, 40.06, 2, 34
169, 133, 78.70, 127, 40.06, 2, 34
170, 134, 78.82, 127, 40.06, 2, 34
171, 135, 78.95, 127, 40.06, 2, 34
172, 136, 79.07, 127, 40.06, 2, 34
173, 137, 79.19, 127, 40.06, 2, 34
174, 138, 79.31, 127, 40.06, 2, 34
175, 139, 79.43, 127, 40.06, 2, 34
176, 140, 79.55, 127, 40.06, 2, 34
177, 141, 79.66, 127, 40.06, 2, 34
178, 141, 79.21, 127, 40.06, 2, 35
179, 142, 79.33, 127, 40.06, 2, 35
180, 143, 79.44, 127, 40.06, 2, 35
181, 144, 79.56, 127, 40.06, 2, 35
182, 145, 79.67, 127, 40.06, 2, 35
183, 146, 79.78, 127, 40.06, 2, 35
184, 146, 79.35, 127, 40.06, 2, 36
185, 147, 79.46, 127, 40.06, 2, 36
186, 148, 79.57, 127, 40.06, 2, 36
187, 148, 79.14, 127, 40.06, 2, 37
188, 149, 79.26, 127, 40.06, 2, 37
189, 150, 79.37, 127, 40.06, 2, 37
190, 151, 79.47, 127, 40.06, 2, 37
191, 152, 79.58, 127, 40.06, 2, 37
192, 153, 79.69, 127, 40.06, 2, 37
193, 154, 79.79, 127, 40.06, 2, 37
194, 155, 79.90, 127, 40.06, 2, 37
195, 156, 80.00, 127, 40.06, 2, 37
196, 157, 80.10, 127, 40.06, 2, 37
197, 158, 80.20, 127, 40.06, 2, 37
198, 159, 80.30, 127, 40.06, 2, 37
199, 159, 79.90, 127, 40.06, 2, 38
200, 160, 80.00, 127, 40.06, 2, 38
201, 160, 79.60, 127, 40.06, 2, 39
202, 161, 79.70, 127, 40.06, 2, 39
203, 162, 79.80, 127, 40.06, 2, 39
204, 163, 79.90, 127, 40.06, 2, 39
205, 164, 80.00, 127, 40.06, 2, 39
206, 165, 80.10, 127, 40.06, 2, 39
207, 165, 79.71, 127, 40.06, 2, 40
208, 166, 79.81, 127, 40.06, 2, 40
209, 167, 79.90, 127, 40.06, 2, 40
210, 168, 80.00, 127, 40.06, 2, 40
211, 169, 80.09, 127, 40.06, 2, 40
212, 169, 79.72, 127, 40.06, 2, 41
213, 170, 79.81, 127, 40.06, 2, 41
214, 171, 79.91, 127, 40.06, 2, 41
215, 172, 80.00, 127, 40.06, 2, 41
216, 173, 80.09, 127, 40.06, 2, 41
217, 174, 80.18, 127, 40.06, 2, 41
218, 175, 80.28, 127, 40.06, 2, 41
219, 176, 80.37, 127, 40.06, 2, 41
220, 177, 80.45, 127, 40.06, 2, 41
221, 178, 80.54, 127, 40.06, 2, 41
