#6617810
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 6, 40.00, 66, 19.94, 1, 9
16, 6, 37.50, 66, 19.94, 1, 10
17, 6, 35.29, 66, 19.94, 1, 11
18, 6, 33.33, 66, 19.94, 1, 12
19, 6, 31.58, 66, 19.94, 1, 13
20, 6, 30.00, 66, 19.94, 1, 14
21, 6, 28.57, 66, 19.94, 1, 15
22, 6, 27.27, 66, 19.94, 1, 16
23, 7, 30.43, 66, 19.94, 1, 16
24, 7, 29.17, 66, 19.94, 1, 17
25, 8, 32.00, 66, 19.94, 1, 17
26, 8, 30.77, 66, 19.94, 1, 18
27, 8, 29.63, 66, 19.94, 1, 19
28, 8, 28.57, 66, 19.94, 1, 20
29, 8, 27.59, 66, 19.94, 1, 21
30, 8, 26.67, 66, 19.94, 1, 22
31, 8, 25.81, 66, 19.94, 1, 23
32, 9, 28.12, 66, 19.94, 1, 23
33, 9, 27.27, 66, 19.94, 1, 24
34, 9, 26.47, 66, 19.94, 1, 25
35, 9, 25.71, 66, 19.94, 1, 26
36, 9, 25.00, 66, 19.94, 1, 27
37, 10, 27.03, 66, 19.94, 1, 27
38, 11, 28.95, 66, 19.94, 1, 27
39, 11, 28.21, 66, 19.94, 1, 28
40, 11, 27.50, 66, 19.94, 1, 29
41, 12, 29.27, 66, 19.94, 1, 29
42, 12, 28.57, 66, 19.94, 1, 30
43, 12, 27.91, 66, 19.94, 1, 31
44, 13, 29.55, 66, 19.94, 1, 31
45, 14, 31.11, 66, 19.94, 1, 31
46, 14, 30.43, 66, 19.94, 1, 32
47, 15, 31.91, 66, 19.94, 1, 32
48, 15, 31.25, 66, 19.94, 1, 33
49, 15, 30.61, 66, 19.94, 1, 34
50, 15, 30.00, 66, 19.94, 1, 35
51, 16, 31.37, 66, 19.94, 1, 35
52, 16, 30.77, 66, 19.94, 1, 36
53, 16, 30.19, 66, 19.94, 1, 37
54, 16, 29.63, 66, 19.94, 1, 38
55, 16, 29.09, 66, 19.94, 1, 39
56, 16, 28.57, 66, 19.94, 1, 40
57, 16, 28.07, 66, 19.94, 1, 41
58, 16, 27.59, 66, 19.94, 1, 42
59, 16, 27.12, 66, 19.94, 1, 43
60, 16, 26.67, 66, 19.94, 1, 44
61, 16, 26.23, 66, 19.94, 1, 45
62, 16, 25.81, 66, 19.94, 1, 46
63, 16, 25.40, 66, 19.94, 1, 47
64, 16, 25.00, 66, 19.94, 1, 48
65, 16, 24.62, 66, 19.94, 1, 49
66, 16, 24.24, 66, 19.94, 1, 50
67, 16, 23.88, 66, 19.94, 1, 51
68, 16, 23.53, 66, 19.94, 1, 52
69, 16, 23.19, 66, 19.94, 1, 53
70, 16, 22.86, 66, 19.94, 1, 54
71, 16, 22.54, 66, 19.94, 1, 55
72, 16, 22.22, 66, 19.94, 1, 56
