#3969522
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 11, 78.57, 66, 19.94, 1, 3
15, 12, 80.00, 66, 19.94, 1, 3
16, 13, 81.25, 66, 19.94, 1, 3
17, 14, 82.35, 66, 19.94, 1, 3
18, 15, 83.33, 66, 19.94, 1, 3
19, 16, 84.21, 66, 19.94, 1, 3
20, 17, 85.00, 66, 19.94, 1, 3
21, 18, 85.71, 66, 19.94, 1, 3
22, 19, 86.36, 66, 19.94, 1, 3
23, 20, 86.96, 66, 19.94, 1, 3
24, 21, 87.50, 66, 19.94, 1, 3
25, 22, 88.00, 66, 19.94, 1, 3
26, 23, 88.46, 66, 19.94, 1, 3
27, 24, 88.89, 66, 19.94, 1, 3
28, 25, 89.29, 66, 19.94, 1, 3
29, 26, 89.66, 66, 19.94, 1, 3
30, 27, 90.00, 66, 19.94, 1, 3
31, 28, 90.32, 66, 19.94, 1, 3
32, 29, 90.62, 66, 19.94, 1, 3
33, 30, 90.91, 66, 19.94, 1, 3
34, 31, 91.18, 66, 19.94, 1, 3
35, 32, 91.43, 66, 19.94, 1, 3
36, 32, 88.89, 66, 19.94, 1, 4
37, 33, 89.19, 66, 19.94, 1, 4
38, 34, 89.47, 66, 19.94, 1, 4
39, 35, 89.74, 66, 19.94, 1, 4
40, 35, 87.50, 66, 19.94, 1, 5
41, 35, 85.37, 66, 19.94, 1, 6
42, 35, 83.33, 66, 19.94, 1, 7
43, 35, 81.40, 66, 19.94, 1, 8
44, 36, 81.82, 66, 19.94, 1, 8
45, 37, 82.22, 66, 19.94, 1, 8
46, 38, 82.61, 66, 19.94, 1, 8
47, 38, 80.85, 66, 19.94, 1, 9
48, 38, 79.17, 66, 19.94, 1, 10
49, 39, 79.59, 66, 19.94, 1, 10
50, 39, 78.00, 66, 19.94, 1, 11
51, 40, 78.43, 66, 19.94, 1, 11
52, 41, 78.85, 66, 19.94, 1, 11
53, 42, 79.25, 66, 19.94, 1, 11
54, 43, 79.63, 66, 19.94, 1, 11
55, 43, 78.18, 66, 19.94, 1, 12
56, 44, 78.57, 66, 19.94, 1, 12
57, 45, 78.95, 66, 19.94, 1, 12
58, 45, 77.59, 66, 19.94, 1, 13
59, 45, 76.27, 66, 19.94, 1, 14
60, 45, 75.00, 66, 19.94, 1, 15
61, 46, 75.41, 66, 19.94, 1, 15
62, 47, 75.81, 66, 19.94, 1, 15
63, 47, 74.60, 66, 19.94, 1, 16
64, 48, 75.00, 66, 19.94, 1, 16
65, 48, 73.85, 66, 19.94, 1, 17
66, 49, 74.24, 66, 19.94, 1, 17
67, 50, 74.63, 66, 19.94, 1, 17
68, 51, 75.00, 66, 19.94, 1, 17
69, 52, 75.36, 66, 19.94, 1, 17
70, 53, 75.71, 66, 19.94, 1, 17
71, 53, 74.65, 66, 19.94, 1, 18
72, 54, 75.00, 66, 19.94, 1, 18
73, 55, 75.34, 66, 19.94, 1, 18
