#3994870
#WavesToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 10, 76.92, 66, 19.94, 1, 3
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 13, 68.42, 66, 19.94, 1, 6
20, 14, 70.00, 66, 19.94, 1, 6
21, 15, 71.43, 66, 19.94, 1, 6
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 22, 75.86, 66, 19.94, 1, 7
30, 23, 76.67, 66, 19.94, 1, 7
31, 24, 77.42, 66, 19.94, 1, 7
32, 25, 78.12, 66, 19.94, 1, 7
33, 26, 78.79, 66, 19.94, 1, 7
34, 26, 76.47, 66, 19.94, 1, 8
35, 27, 77.14, 66, 19.94, 1, 8
36, 28, 77.78, 66, 19.94, 1, 8
37, 28, 75.68, 66, 19.94, 1, 9
38, 28, 73.68, 66, 19.94, 1, 10
39, 29, 74.36, 66, 19.94, 1, 10
40, 29, 72.50, 66, 19.94, 1, 11
41, 30, 73.17, 66, 19.94, 1, 11
42, 30, 71.43, 131, 39.58, 2, 12
43, 31, 72.09, 131, 39.58, 2, 12
44, 31, 70.45, 131, 39.58, 2, 13
45, 31, 68.89, 131, 39.58, 2, 14
46, 32, 69.57, 131, 39.58, 2, 14
47, 33, 70.21, 131, 39.58, 2, 14
48, 34, 70.83, 131, 39.58, 2, 14
49, 34, 69.39, 131, 39.58, 2, 15
50, 34, 68.00, 131, 39.58, 2, 16
51, 34, 66.67, 131, 39.58, 2, 17
52, 35, 67.31, 131, 39.58, 2, 17
53, 35, 66.04, 131, 39.58, 2, 18
54, 35, 64.81, 131, 39.58, 2, 19
55, 35, 63.64, 131, 39.58, 2, 20
56, 35, 62.50, 131, 39.58, 2, 21
57, 36, 63.16, 131, 39.58, 2, 21
58, 37, 63.79, 131, 39.58, 2, 21
59, 37, 62.71, 131, 39.58, 2, 22
60, 38, 63.33, 131, 39.58, 2, 22
61, 38, 62.30, 131, 39.58, 2, 23
62, 38, 61.29, 131, 39.58, 2, 24
63, 38, 60.32, 228, 68.88, 3, 25
64, 39, 60.94, 228, 68.88, 3, 25
65, 39, 60.00, 228, 68.88, 3, 26
66, 40, 60.61, 228, 68.88, 3, 26
67, 41, 61.19, 228, 68.88, 3, 26
68, 42, 61.76, 228, 68.88, 3, 26
69, 43, 62.32, 228, 68.88, 3, 26
70, 43, 61.43, 228, 68.88, 3, 27
71, 44, 61.97, 228, 68.88, 3, 27
72, 44, 61.11, 228, 68.88, 3, 28
73, 45, 61.64, 228, 68.88, 3, 28
