#8276980
#Token_contract
#317
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 20.82, 1, 1
4, 2, 50.00, 127, 40.06, 2, 2
5, 2, 40.00, 127, 40.06, 2, 2
6, 2, 33.33, 127, 40.06, 2, 3
7, 2, 28.57, 127, 40.06, 2, 4
8, 2, 25.00, 127, 40.06, 2, 5
9, 2, 22.22, 127, 40.06, 2, 6
10, 2, 20.00, 127, 40.06, 2, 7
11, 2, 18.18, 127, 40.06, 2, 8
12, 2, 16.67, 127, 40.06, 2, 9
13, 2, 15.38, 127, 40.06, 2, 10
14, 3, 21.43, 127, 40.06, 2, 10
15, 4, 26.67, 127, 40.06, 2, 10
16, 4, 25.00, 221, 69.72, 3, 11
17, 4, 23.53, 221, 69.72, 3, 12
18, 5, 27.78, 221, 69.72, 3, 12
19, 5, 26.32, 221, 69.72, 3, 13
20, 6, 30.00, 221, 69.72, 3, 13
21, 7, 33.33, 221, 69.72, 3, 13
22, 8, 36.36, 221, 69.72, 3, 13
23, 8, 34.78, 221, 69.72, 3, 14
24, 9, 37.50, 221, 69.72, 3, 14
25, 10, 40.00, 221, 69.72, 3, 14
26, 11, 42.31, 221, 69.72, 3, 14
27, 11, 40.74, 221, 69.72, 3, 15
28, 11, 39.29, 221, 69.72, 3, 16
29, 12, 41.38, 221, 69.72, 3, 16
30, 12, 40.00, 221, 69.72, 3, 17
31, 12, 38.71, 221, 69.72, 3, 18
32, 12, 37.50, 221, 69.72, 3, 19
33, 12, 36.36, 221, 69.72, 3, 20
34, 13, 38.24, 221, 69.72, 3, 20
35, 13, 37.14, 221, 69.72, 3, 21
36, 14, 38.89, 221, 69.72, 3, 21
37, 15, 40.54, 221, 69.72, 3, 21
38, 15, 39.47, 221, 69.72, 3, 22
39, 15, 38.46, 221, 69.72, 3, 23
40, 15, 37.50, 221, 69.72, 3, 24
41, 15, 36.59, 221, 69.72, 3, 25
42, 16, 38.10, 221, 69.72, 3, 25
43, 17, 39.53, 221, 69.72, 3, 25
44, 17, 38.64, 221, 69.72, 3, 26
45, 18, 40.00, 221, 69.72, 3, 26
46, 19, 41.30, 221, 69.72, 3, 26
47, 20, 42.55, 221, 69.72, 3, 26
48, 20, 41.67, 221, 69.72, 3, 27
49, 21, 42.86, 221, 69.72, 3, 27
50, 21, 42.00, 221, 69.72, 3, 28
51, 22, 43.14, 221, 69.72, 3, 28
52, 23, 44.23, 221, 69.72, 3, 28
53, 23, 43.40, 221, 69.72, 3, 29
54, 24, 44.44, 221, 69.72, 3, 29
55, 24, 43.64, 221, 69.72, 3, 30
56, 24, 42.86, 221, 69.72, 3, 31
57, 25, 43.86, 221, 69.72, 3, 31
58, 26, 44.83, 221, 69.72, 3, 31
59, 26, 44.07, 221, 69.72, 3, 32
60, 27, 45.00, 221, 69.72, 3, 32
61, 27, 44.26, 221, 69.72, 3, 33
62, 27, 43.55, 221, 69.72, 3, 34
63, 27, 42.86, 221, 69.72, 3, 35
64, 27, 42.19, 221, 69.72, 3, 36
65, 28, 43.08, 221, 69.72, 3, 36
66, 29, 43.94, 221, 69.72, 3, 36
67, 29, 43.28, 221, 69.72, 3, 37
68, 30, 44.12, 221, 69.72, 3, 37
69, 31, 44.93, 221, 69.72, 3, 37
70, 31, 44.29, 221, 69.72, 3, 38
71, 31, 43.66, 221, 69.72, 3, 39
72, 32, 44.44, 221, 69.72, 3, 39
73, 33, 45.21, 221, 69.72, 3, 39
