#5845882
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 2, 50.00, 66, 21.93, 1, 2
5, 3, 60.00, 66, 21.93, 1, 2
6, 3, 50.00, 66, 21.93, 1, 3
7, 4, 57.14, 66, 21.93, 1, 3
8, 5, 62.50, 66, 21.93, 1, 3
9, 6, 66.67, 66, 21.93, 1, 3
10, 6, 60.00, 66, 21.93, 1, 4
11, 6, 54.55, 66, 21.93, 1, 5
12, 7, 58.33, 66, 21.93, 1, 5
13, 8, 61.54, 66, 21.93, 1, 5
14, 9, 64.29, 66, 21.93, 1, 5
15, 10, 66.67, 66, 21.93, 1, 5
16, 10, 62.50, 66, 21.93, 1, 6
17, 10, 58.82, 66, 21.93, 1, 7
18, 11, 61.11, 66, 21.93, 1, 7
19, 12, 63.16, 66, 21.93, 1, 7
20, 13, 65.00, 66, 21.93, 1, 7
21, 14, 66.67, 66, 21.93, 1, 7
22, 14, 63.64, 66, 21.93, 1, 8
23, 14, 60.87, 66, 21.93, 1, 9
24, 14, 58.33, 66, 21.93, 1, 10
25, 14, 56.00, 66, 21.93, 1, 11
26, 15, 57.69, 66, 21.93, 1, 11
27, 16, 59.26, 66, 21.93, 1, 11
28, 17, 60.71, 66, 21.93, 1, 11
29, 17, 58.62, 66, 21.93, 1, 12
30, 18, 60.00, 66, 21.93, 1, 12
31, 19, 61.29, 66, 21.93, 1, 12
32, 20, 62.50, 66, 21.93, 1, 12
33, 21, 63.64, 66, 21.93, 1, 12
34, 21, 61.76, 66, 21.93, 1, 13
35, 21, 60.00, 66, 21.93, 1, 14
36, 22, 61.11, 66, 21.93, 1, 14
37, 23, 62.16, 66, 21.93, 1, 14
38, 24, 63.16, 66, 21.93, 1, 14
39, 24, 61.54, 66, 21.93, 1, 15
40, 25, 62.50, 66, 21.93, 1, 15
41, 25, 60.98, 66, 21.93, 1, 16
42, 26, 61.90, 66, 21.93, 1, 16
43, 27, 62.79, 66, 21.93, 1, 16
44, 28, 63.64, 66, 21.93, 1, 16
45, 28, 62.22, 66, 21.93, 1, 17
46, 29, 63.04, 66, 21.93, 1, 17
47, 30, 63.83, 66, 21.93, 1, 17
48, 31, 64.58, 66, 21.93, 1, 17
49, 31, 63.27, 66, 21.93, 1, 18
50, 32, 64.00, 66, 21.93, 1, 18
51, 33, 64.71, 66, 21.93, 1, 18
52, 34, 65.38, 66, 21.93, 1, 18
53, 35, 66.04, 66, 21.93, 1, 18
54, 36, 66.67, 66, 21.93, 1, 18
55, 37, 67.27, 66, 21.93, 1, 18
56, 37, 66.07, 66, 21.93, 1, 19
57, 37, 64.91, 66, 21.93, 1, 20
58, 37, 63.79, 66, 21.93, 1, 21
59, 38, 64.41, 66, 21.93, 1, 21
60, 38, 63.33, 66, 21.93, 1, 22
61, 39, 63.93, 66, 21.93, 1, 22
62, 40, 64.52, 66, 21.93, 1, 22
63, 41, 65.08, 66, 21.93, 1, 22
64, 41, 64.06, 66, 21.93, 1, 23
65, 42, 64.62, 66, 21.93, 1, 23
66, 42, 63.64, 66, 21.93, 1, 24
67, 43, 64.18, 66, 21.93, 1, 24
68, 43, 63.24, 66, 21.93, 1, 25
69, 43, 62.32, 66, 21.93, 1, 26
70, 43, 61.43, 66, 21.93, 1, 27
71, 44, 61.97, 66, 21.93, 1, 27
72, 45, 62.50, 66, 21.93, 1, 27
