#4518761
#WavesCommunityToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 8, 50.00, 66, 19.94, 1, 8
17, 9, 52.94, 66, 19.94, 1, 8
18, 9, 50.00, 66, 19.94, 1, 9
19, 10, 52.63, 66, 19.94, 1, 9
20, 10, 50.00, 66, 19.94, 1, 10
21, 10, 47.62, 66, 19.94, 1, 11
22, 11, 50.00, 66, 19.94, 1, 11
23, 11, 47.83, 66, 19.94, 1, 12
24, 12, 50.00, 66, 19.94, 1, 12
25, 12, 48.00, 66, 19.94, 1, 13
26, 13, 50.00, 66, 19.94, 1, 13
27, 13, 48.15, 66, 19.94, 1, 14
28, 13, 46.43, 66, 19.94, 1, 15
29, 14, 48.28, 66, 19.94, 1, 15
30, 15, 50.00, 66, 19.94, 1, 15
31, 15, 48.39, 66, 19.94, 1, 16
32, 16, 50.00, 66, 19.94, 1, 16
33, 16, 48.48, 66, 19.94, 1, 17
34, 17, 50.00, 66, 19.94, 1, 17
35, 17, 48.57, 66, 19.94, 1, 18
36, 18, 50.00, 66, 19.94, 1, 18
37, 19, 51.35, 66, 19.94, 1, 18
38, 19, 50.00, 66, 19.94, 1, 19
39, 19, 48.72, 66, 19.94, 1, 20
40, 19, 47.50, 66, 19.94, 1, 21
41, 20, 48.78, 66, 19.94, 1, 21
42, 20, 47.62, 66, 19.94, 1, 22
43, 21, 48.84, 66, 19.94, 1, 22
44, 22, 50.00, 66, 19.94, 1, 22
45, 22, 48.89, 66, 19.94, 1, 23
46, 23, 50.00, 66, 19.94, 1, 23
47, 24, 51.06, 66, 19.94, 1, 23
48, 25, 52.08, 66, 19.94, 1, 23
49, 26, 53.06, 66, 19.94, 1, 23
50, 26, 52.00, 66, 19.94, 1, 24
51, 27, 52.94, 66, 19.94, 1, 24
52, 28, 53.85, 66, 19.94, 1, 24
53, 29, 54.72, 66, 19.94, 1, 24
54, 30, 55.56, 66, 19.94, 1, 24
55, 31, 56.36, 66, 19.94, 1, 24
56, 32, 57.14, 66, 19.94, 1, 24
57, 32, 56.14, 66, 19.94, 1, 25
58, 33, 56.90, 66, 19.94, 1, 25
59, 34, 57.63, 66, 19.94, 1, 25
60, 34, 56.67, 66, 19.94, 1, 26
61, 35, 57.38, 66, 19.94, 1, 26
62, 35, 56.45, 66, 19.94, 1, 27
63, 35, 55.56, 66, 19.94, 1, 28
64, 35, 54.69, 66, 19.94, 1, 29
65, 35, 53.85, 66, 19.94, 1, 30
66, 35, 53.03, 66, 19.94, 1, 31
67, 35, 52.24, 66, 19.94, 1, 32
68, 36, 52.94, 66, 19.94, 1, 32
69, 37, 53.62, 66, 19.94, 1, 32
70, 38, 54.29, 66, 19.94, 1, 32
71, 39, 54.93, 66, 19.94, 1, 32
72, 39, 54.17, 66, 19.94, 1, 33
