#9635820
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 1, 33.33, 66, 19.94, 1, 2
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 12, 57.14, 66, 19.94, 1, 9
22, 12, 54.55, 66, 19.94, 1, 10
23, 13, 56.52, 66, 19.94, 1, 10
24, 14, 58.33, 66, 19.94, 1, 10
25, 15, 60.00, 66, 19.94, 1, 10
26, 16, 61.54, 66, 19.94, 1, 10
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 21, 65.62, 66, 19.94, 1, 11
33, 21, 63.64, 131, 39.58, 2, 12
34, 22, 64.71, 131, 39.58, 2, 12
35, 23, 65.71, 131, 39.58, 2, 12
36, 24, 66.67, 131, 39.58, 2, 12
37, 24, 64.86, 131, 39.58, 2, 13
38, 25, 65.79, 131, 39.58, 2, 13
39, 26, 66.67, 131, 39.58, 2, 13
40, 26, 65.00, 131, 39.58, 2, 14
41, 27, 65.85, 131, 39.58, 2, 14
42, 27, 64.29, 131, 39.58, 2, 15
43, 28, 65.12, 131, 39.58, 2, 15
44, 28, 63.64, 131, 39.58, 2, 16
45, 29, 64.44, 131, 39.58, 2, 16
46, 29, 63.04, 131, 39.58, 2, 17
47, 30, 63.83, 131, 39.58, 2, 17
48, 31, 64.58, 131, 39.58, 2, 17
49, 31, 63.27, 131, 39.58, 2, 18
50, 32, 64.00, 131, 39.58, 2, 18
51, 33, 64.71, 131, 39.58, 2, 18
52, 34, 65.38, 131, 39.58, 2, 18
53, 35, 66.04, 131, 39.58, 2, 18
54, 36, 66.67, 131, 39.58, 2, 18
55, 37, 67.27, 131, 39.58, 2, 18
56, 37, 66.07, 131, 39.58, 2, 19
57, 37, 64.91, 131, 39.58, 2, 20
58, 37, 63.79, 131, 39.58, 2, 21
59, 38, 64.41, 131, 39.58, 2, 21
60, 38, 63.33, 131, 39.58, 2, 22
61, 38, 62.30, 131, 39.58, 2, 23
62, 39, 62.90, 131, 39.58, 2, 23
63, 39, 61.90, 131, 39.58, 2, 24
64, 40, 62.50, 131, 39.58, 2, 24
65, 40, 61.54, 131, 39.58, 2, 25
66, 40, 60.61, 131, 39.58, 2, 26
67, 41, 61.19, 131, 39.58, 2, 26
68, 41, 60.29, 131, 39.58, 2, 27
69, 41, 59.42, 131, 39.58, 2, 28
70, 42, 60.00, 131, 39.58, 2, 28
71, 43, 60.56, 131, 39.58, 2, 28
72, 44, 61.11, 131, 39.58, 2, 28
