#2845995
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 0, 0.00, 127, 40.06, 2, 2
5, 1, 20.00, 127, 40.06, 2, 2
6, 1, 16.67, 221, 69.72, 3, 3
7, 1, 14.29, 221, 69.72, 3, 4
8, 1, 12.50, 221, 69.72, 3, 5
9, 1, 11.11, 221, 69.72, 3, 6
10, 1, 10.00, 221, 69.72, 3, 7
11, 1, 9.09, 221, 69.72, 3, 8
12, 1, 8.33, 221, 69.72, 3, 9
13, 2, 15.38, 221, 69.72, 3, 9
14, 3, 21.43, 221, 69.72, 3, 9
15, 4, 26.67, 221, 69.72, 3, 9
16, 4, 25.00, 221, 69.72, 3, 10
17, 4, 23.53, 221, 69.72, 3, 11
18, 5, 27.78, 221, 69.72, 3, 11
19, 6, 31.58, 221, 69.72, 3, 11
20, 7, 35.00, 221, 69.72, 3, 11
21, 8, 38.10, 221, 69.72, 3, 11
22, 9, 40.91, 221, 69.72, 3, 11
23, 10, 43.48, 221, 69.72, 3, 11
24, 10, 41.67, 221, 69.72, 3, 12
25, 11, 44.00, 221, 69.72, 3, 12
26, 12, 46.15, 221, 69.72, 3, 12
27, 13, 48.15, 221, 69.72, 3, 12
28, 14, 50.00, 221, 69.72, 3, 12
29, 14, 48.28, 221, 69.72, 3, 13
30, 15, 50.00, 221, 69.72, 3, 13
31, 16, 51.61, 221, 69.72, 3, 13
32, 16, 50.00, 221, 69.72, 3, 14
33, 16, 48.48, 221, 69.72, 3, 15
34, 16, 47.06, 221, 69.72, 3, 16
35, 16, 45.71, 221, 69.72, 3, 16
36, 17, 47.22, 221, 69.72, 3, 16
37, 18, 48.65, 221, 69.72, 3, 16
38, 18, 47.37, 221, 69.72, 3, 17
39, 18, 46.15, 221, 69.72, 3, 18
40, 19, 47.50, 221, 69.72, 3, 18
41, 19, 46.34, 221, 69.72, 3, 19
42, 20, 47.62, 221, 69.72, 3, 19
43, 21, 48.84, 221, 69.72, 3, 19
44, 21, 47.73, 221, 69.72, 3, 20
45, 21, 46.67, 221, 69.72, 3, 21
46, 21, 45.65, 221, 69.72, 3, 22
47, 22, 46.81, 221, 69.72, 3, 22
48, 23, 47.92, 221, 69.72, 3, 22
49, 24, 48.98, 221, 69.72, 3, 22
50, 24, 48.00, 221, 69.72, 3, 23
51, 25, 49.02, 221, 69.72, 3, 23
52, 26, 50.00, 221, 69.72, 3, 23
53, 27, 50.94, 221, 69.72, 3, 23
54, 27, 50.00, 221, 69.72, 3, 24
55, 28, 50.91, 221, 69.72, 3, 24
56, 29, 51.79, 221, 69.72, 3, 24
57, 29, 50.88, 221, 69.72, 3, 25
58, 30, 51.72, 221, 69.72, 3, 25
59, 31, 52.54, 221, 69.72, 3, 25
60, 31, 51.67, 221, 69.72, 3, 26
61, 32, 52.46, 221, 69.72, 3, 26
62, 32, 51.61, 221, 69.72, 3, 27
63, 32, 50.79, 221, 69.72, 3, 28
64, 33, 51.56, 221, 69.72, 3, 28
65, 34, 52.31, 221, 69.72, 3, 28
66, 35, 53.03, 221, 69.72, 3, 28
67, 35, 52.24, 221, 69.72, 3, 29
68, 35, 51.47, 221, 69.72, 3, 30
69, 36, 52.17, 221, 69.72, 3, 30
70, 36, 51.43, 221, 69.72, 3, 31
71, 36, 50.70, 221, 69.72, 3, 32
72, 37, 51.39, 221, 69.72, 3, 32
73, 38, 52.05, 221, 69.72, 3, 32
74, 39, 52.70, 221, 69.72, 3, 32
75, 40, 53.33, 221, 69.72, 3, 32
76, 41, 53.95, 221, 69.72, 3, 32
77, 41, 53.25, 221, 69.72, 3, 33
78, 41, 52.56, 221, 69.72, 3, 34
79, 41, 51.90, 221, 69.72, 3, 35
80, 41, 51.25, 221, 69.72, 3, 36
81, 42, 51.85, 221, 69.72, 3, 36
82, 42, 51.22, 221, 69.72, 3, 37
83, 42, 50.60, 221, 69.72, 3, 38
84, 43, 51.19, 221, 69.72, 3, 38
85, 43, 50.59, 221, 69.72, 3, 39
86, 43, 50.00, 221, 69.72, 3, 40
87, 44, 50.57, 221, 69.72, 3, 40
88, 44, 50.00, 221, 69.72, 3, 41
89, 44, 49.44, 221, 69.72, 3, 42
90, 45, 50.00, 221, 69.72, 3, 42
91, 46, 50.55, 221, 69.72, 3, 42
92, 47, 51.09, 221, 69.72, 3, 42
93, 48, 51.61, 221, 69.72, 3, 42
94, 48, 51.06, 221, 69.72, 3, 43
95, 48, 50.53, 221, 69.72, 3, 44
96, 49, 51.04, 221, 69.72, 3, 44
97, 50, 51.55, 221, 69.72, 3, 44
98, 51, 52.04, 221, 69.72, 3, 44
99, 52, 52.53, 221, 69.72, 3, 44
100, 53, 53.00, 221, 69.72, 3, 44
101, 53, 52.48, 221, 69.72, 3, 45
102, 54, 52.94, 221, 69.72, 3, 45
103, 54, 52.43, 221, 69.72, 3, 46
104, 55, 52.88, 221, 69.72, 3, 46
105, 55, 52.38, 221, 69.72, 3, 47
106, 55, 51.89, 221, 69.72, 3, 48
107, 55, 51.40, 221, 69.72, 3, 49
108, 56, 51.85, 221, 69.72, 3, 49
109, 56, 51.38, 221, 69.72, 3, 50
110, 57, 51.82, 221, 69.72, 3, 50
111, 57, 51.35, 221, 69.72, 3, 51
112, 58, 51.79, 221, 69.72, 3, 51
113, 59, 52.21, 221, 69.72, 3, 51
114, 59, 51.75, 221, 69.72, 3, 52
115, 59, 51.30, 221, 69.72, 3, 53
116, 60, 51.72, 221, 69.72, 3, 53
117, 61, 52.14, 221, 69.72, 3, 53
118, 62, 52.54, 221, 69.72, 3, 53
119, 63, 52.94, 221, 69.72, 3, 53
120, 63, 52.50, 221, 69.72, 3, 54
121, 63, 52.07, 221, 69.72, 3, 55
122, 63, 51.64, 221, 69.72, 3, 56
123, 64, 52.03, 221, 69.72, 3, 56
124, 65, 52.42, 221, 69.72, 3, 56
125, 66, 52.80, 221, 69.72, 3, 56
126, 66, 52.38, 221, 69.72, 3, 57
127, 67, 52.76, 221, 69.72, 3, 57
128, 68, 53.12, 221, 69.72, 3, 57
129, 68, 52.71, 221, 69.72, 3, 58
130, 69, 53.08, 221, 69.72, 3, 58
131, 69, 52.67, 221, 69.72, 3, 59
132, 70, 53.03, 221, 69.72, 3, 59
133, 71, 53.38, 221, 69.72, 3, 59
134, 72, 53.73, 221, 69.72, 3, 59
135, 72, 53.33, 221, 69.72, 3, 60
136, 72, 52.94, 221, 69.72, 3, 61
137, 73, 53.28, 221, 69.72, 3, 61
138, 74, 53.62, 221, 69.72, 3, 61
139, 75, 53.96, 221, 69.72, 3, 61
140, 76, 54.29, 221, 69.72, 3, 61
141, 77, 54.61, 221, 69.72, 3, 61
142, 77, 54.23, 221, 69.72, 3, 62
143, 77, 53.85, 221, 69.72, 3, 63
144, 78, 54.17, 221, 69.72, 3, 63
145, 79, 54.48, 221, 69.72, 3, 63
146, 79, 54.11, 221, 69.72, 3, 64
147, 80, 54.42, 221, 69.72, 3, 64
148, 81, 54.73, 221, 69.72, 3, 64
149, 81, 54.36, 221, 69.72, 3, 65
150, 81, 54.00, 221, 69.72, 3, 66
151, 82, 54.30, 221, 69.72, 3, 66
152, 83, 54.61, 221, 69.72, 3, 66
153, 83, 54.25, 221, 69.72, 3, 67
154, 83, 53.90, 221, 69.72, 3, 68
155, 83, 53.55, 221, 69.72, 3, 69
156, 84, 53.85, 221, 69.72, 3, 69
157, 85, 54.14, 221, 69.72, 3, 69
158, 85, 53.80, 221, 69.72, 3, 70
159, 86, 54.09, 221, 69.72, 3, 70
160, 86, 53.75, 221, 69.72, 3, 71
161, 86, 53.42, 221, 69.72, 3, 72
162, 86, 53.09, 221, 69.72, 3, 73
163, 87, 53.37, 221, 69.72, 3, 73
164, 88, 53.66, 221, 69.72, 3, 73
165, 89, 53.94, 221, 69.72, 3, 73
166, 89, 53.61, 221, 69.72, 3, 74
167, 90, 53.89, 221, 69.72, 3, 74
168, 91, 54.17, 221, 69.72, 3, 74
169, 91, 53.85, 221, 69.72, 3, 75
170, 91, 53.53, 221, 69.72, 3, 76
171, 91, 53.22, 221, 69.72, 3, 77
172, 91, 52.91, 221, 69.72, 3, 78
173, 92, 53.18, 221, 69.72, 3, 78
174, 93, 53.45, 221, 69.72, 3, 78
175, 94, 53.71, 221, 69.72, 3, 78
176, 95, 53.98, 221, 69.72, 3, 78
177, 96, 54.24, 221, 69.72, 3, 78
178, 97, 54.49, 221, 69.72, 3, 78
179, 98, 54.75, 221, 69.72, 3, 78
180, 98, 54.44, 221, 69.72, 3, 79
181, 98, 54.14, 221, 69.72, 3, 80
182, 99, 54.40, 221, 69.72, 3, 80
183, 99, 54.10, 221, 69.72, 3, 81
184, 99, 53.80, 221, 69.72, 3, 82
185, 99, 53.51, 221, 69.72, 3, 83
186, 99, 53.23, 221, 69.72, 3, 84
187, 100, 53.48, 221, 69.72, 3, 84
188, 101, 53.72, 221, 69.72, 3, 84
189, 102, 53.97, 221, 69.72, 3, 84
190, 103, 54.21, 221, 69.72, 3, 84
191, 103, 53.93, 221, 69.72, 3, 85
192, 103, 53.65, 221, 69.72, 3, 86
193, 103, 53.37, 221, 69.72, 3, 87
194, 103, 53.09, 221, 69.72, 3, 88
195, 103, 52.82, 221, 69.72, 3, 89
196, 104, 53.06, 221, 69.72, 3, 89
197, 105, 53.30, 221, 69.72, 3, 89
198, 106, 53.54, 221, 69.72, 3, 89
199, 107, 53.77, 221, 69.72, 3, 89
200, 107, 53.50, 221, 69.72, 3, 90
201, 108, 53.73, 221, 69.72, 3, 90
202, 109, 53.96, 221, 69.72, 3, 90
203, 110, 54.19, 221, 69.72, 3, 90
204, 111, 54.41, 221, 69.72, 3, 90
205, 111, 54.15, 221, 69.72, 3, 91
206, 112, 54.37, 221, 69.72, 3, 91
207, 113, 54.59, 221, 69.72, 3, 91
208, 113, 54.33, 221, 69.72, 3, 92
209, 114, 54.55, 221, 69.72, 3, 92
210, 114, 54.29, 221, 69.72, 3, 93
211, 115, 54.50, 221, 69.72, 3, 93
212, 116, 54.72, 221, 69.72, 3, 93
213, 117, 54.93, 221, 69.72, 3, 93
214, 117, 54.67, 221, 69.72, 3, 94
215, 118, 54.88, 221, 69.72, 3, 94
216, 119, 55.09, 221, 69.72, 3, 94
217, 119, 54.84, 221, 69.72, 3, 95
218, 119, 54.59, 221, 69.72, 3, 96
219, 120, 54.79, 221, 69.72, 3, 96
220, 121, 55.00, 221, 69.72, 3, 96
221, 121, 54.75, 221, 69.72, 3, 97
