#8701894
#WavesToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 131, 39.58, 2, 4
14, 10, 71.43, 131, 39.58, 2, 4
15, 11, 73.33, 131, 39.58, 2, 4
16, 12, 75.00, 131, 39.58, 2, 4
17, 12, 70.59, 131, 39.58, 2, 5
18, 12, 66.67, 131, 39.58, 2, 6
19, 13, 68.42, 131, 39.58, 2, 6
20, 14, 70.00, 131, 39.58, 2, 6
21, 15, 71.43, 131, 39.58, 2, 6
22, 16, 72.73, 131, 39.58, 2, 6
23, 16, 69.57, 131, 39.58, 2, 7
24, 17, 70.83, 131, 39.58, 2, 7
25, 18, 72.00, 131, 39.58, 2, 7
26, 19, 73.08, 131, 39.58, 2, 7
27, 19, 70.37, 131, 39.58, 2, 8
28, 20, 71.43, 131, 39.58, 2, 8
29, 21, 72.41, 131, 39.58, 2, 8
30, 21, 70.00, 131, 39.58, 2, 9
31, 22, 70.97, 131, 39.58, 2, 9
32, 23, 71.88, 131, 39.58, 2, 9
33, 24, 72.73, 131, 39.58, 2, 9
34, 25, 73.53, 131, 39.58, 2, 9
35, 26, 74.29, 131, 39.58, 2, 9
36, 26, 72.22, 131, 39.58, 2, 10
37, 27, 72.97, 131, 39.58, 2, 10
38, 28, 73.68, 131, 39.58, 2, 10
39, 29, 74.36, 131, 39.58, 2, 10
40, 30, 75.00, 131, 39.58, 2, 10
41, 31, 75.61, 131, 39.58, 2, 10
42, 31, 73.81, 131, 39.58, 2, 11
43, 32, 74.42, 131, 39.58, 2, 11
44, 33, 75.00, 131, 39.58, 2, 11
45, 33, 73.33, 131, 39.58, 2, 12
46, 34, 73.91, 131, 39.58, 2, 12
47, 34, 72.34, 131, 39.58, 2, 13
48, 35, 72.92, 131, 39.58, 2, 13
49, 36, 73.47, 131, 39.58, 2, 13
50, 37, 74.00, 131, 39.58, 2, 13
51, 37, 72.55, 131, 39.58, 2, 14
52, 37, 71.15, 131, 39.58, 2, 15
53, 37, 69.81, 131, 39.58, 2, 16
54, 37, 68.52, 131, 39.58, 2, 17
55, 37, 67.27, 131, 39.58, 2, 18
56, 38, 67.86, 131, 39.58, 2, 18
57, 39, 68.42, 131, 39.58, 2, 18
58, 40, 68.97, 131, 39.58, 2, 18
59, 41, 69.49, 131, 39.58, 2, 18
60, 42, 70.00, 131, 39.58, 2, 18
61, 43, 70.49, 131, 39.58, 2, 18
62, 44, 70.97, 131, 39.58, 2, 18
63, 45, 71.43, 131, 39.58, 2, 18
64, 45, 70.31, 131, 39.58, 2, 19
65, 46, 70.77, 131, 39.58, 2, 19
66, 46, 69.70, 131, 39.58, 2, 20
67, 47, 70.15, 131, 39.58, 2, 20
68, 47, 69.12, 131, 39.58, 2, 21
69, 47, 68.12, 131, 39.58, 2, 22
70, 48, 68.57, 131, 39.58, 2, 22
71, 48, 67.61, 131, 39.58, 2, 23
72, 48, 66.67, 131, 39.58, 2, 24
