#6390284
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 14, 60.87, 66, 19.94, 1, 9
24, 14, 58.33, 66, 19.94, 1, 10
25, 14, 56.00, 163, 49.24, 2, 11
26, 14, 53.85, 163, 49.24, 2, 12
27, 15, 55.56, 163, 49.24, 2, 12
28, 15, 53.57, 163, 49.24, 2, 13
29, 15, 51.72, 163, 49.24, 2, 14
30, 16, 53.33, 163, 49.24, 2, 14
31, 17, 54.84, 163, 49.24, 2, 14
32, 18, 56.25, 163, 49.24, 2, 14
33, 19, 57.58, 163, 49.24, 2, 14
34, 19, 55.88, 163, 49.24, 2, 15
35, 19, 54.29, 228, 68.88, 3, 16
36, 20, 55.56, 228, 68.88, 3, 16
37, 21, 56.76, 228, 68.88, 3, 16
38, 22, 57.89, 228, 68.88, 3, 16
39, 22, 56.41, 228, 68.88, 3, 17
40, 23, 57.50, 228, 68.88, 3, 17
41, 24, 58.54, 228, 68.88, 3, 17
42, 25, 59.52, 228, 68.88, 3, 17
43, 26, 60.47, 228, 68.88, 3, 17
44, 27, 61.36, 228, 68.88, 3, 17
45, 28, 62.22, 228, 68.88, 3, 17
46, 28, 60.87, 228, 68.88, 3, 18
47, 28, 59.57, 228, 68.88, 3, 19
48, 28, 58.33, 228, 68.88, 3, 20
49, 28, 57.14, 228, 68.88, 3, 21
50, 29, 58.00, 228, 68.88, 3, 21
51, 30, 58.82, 228, 68.88, 3, 21
52, 31, 59.62, 228, 68.88, 3, 21
53, 32, 60.38, 228, 68.88, 3, 21
54, 33, 61.11, 228, 68.88, 3, 21
55, 33, 60.00, 228, 68.88, 3, 22
56, 34, 60.71, 228, 68.88, 3, 22
57, 35, 61.40, 228, 68.88, 3, 22
58, 36, 62.07, 228, 68.88, 3, 22
59, 36, 61.02, 228, 68.88, 3, 23
60, 37, 61.67, 228, 68.88, 3, 23
61, 38, 62.30, 228, 68.88, 3, 23
62, 39, 62.90, 228, 68.88, 3, 23
63, 40, 63.49, 228, 68.88, 3, 23
64, 40, 62.50, 228, 68.88, 3, 24
65, 41, 63.08, 228, 68.88, 3, 24
66, 42, 63.64, 228, 68.88, 3, 24
67, 43, 64.18, 228, 68.88, 3, 24
68, 43, 63.24, 228, 68.88, 3, 25
69, 43, 62.32, 228, 68.88, 3, 26
70, 44, 62.86, 228, 68.88, 3, 26
71, 45, 63.38, 228, 68.88, 3, 26
72, 46, 63.89, 228, 68.88, 3, 26
