#5455017
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 4, 57.14, 66, 19.94, 1, 3
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 13, 61.90, 66, 19.94, 1, 8
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 16, 66.67, 66, 19.94, 1, 8
25, 17, 68.00, 66, 19.94, 1, 8
26, 18, 69.23, 66, 19.94, 1, 8
27, 19, 70.37, 66, 19.94, 1, 8
28, 20, 71.43, 66, 19.94, 1, 8
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 24, 72.73, 66, 19.94, 1, 9
34, 25, 73.53, 66, 19.94, 1, 9
35, 26, 74.29, 66, 19.94, 1, 9
36, 27, 75.00, 66, 19.94, 1, 9
37, 28, 75.68, 66, 19.94, 1, 9
38, 28, 73.68, 66, 19.94, 1, 10
39, 29, 74.36, 66, 19.94, 1, 10
40, 30, 75.00, 66, 19.94, 1, 10
41, 30, 73.17, 66, 19.94, 1, 11
42, 31, 73.81, 66, 19.94, 1, 11
43, 31, 72.09, 66, 19.94, 1, 12
44, 31, 70.45, 66, 19.94, 1, 13
45, 31, 68.89, 66, 19.94, 1, 14
46, 32, 69.57, 66, 19.94, 1, 14
47, 32, 68.09, 66, 19.94, 1, 15
48, 33, 68.75, 66, 19.94, 1, 15
49, 34, 69.39, 66, 19.94, 1, 15
50, 35, 70.00, 66, 19.94, 1, 15
51, 35, 68.63, 66, 19.94, 1, 16
52, 36, 69.23, 66, 19.94, 1, 16
53, 37, 69.81, 66, 19.94, 1, 16
54, 38, 70.37, 66, 19.94, 1, 16
55, 38, 69.09, 66, 19.94, 1, 17
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 39, 67.24, 66, 19.94, 1, 19
59, 39, 66.10, 66, 19.94, 1, 20
60, 40, 66.67, 66, 19.94, 1, 20
61, 41, 67.21, 66, 19.94, 1, 20
62, 42, 67.74, 66, 19.94, 1, 20
63, 43, 68.25, 66, 19.94, 1, 20
64, 44, 68.75, 66, 19.94, 1, 20
65, 44, 67.69, 66, 19.94, 1, 21
66, 44, 66.67, 66, 19.94, 1, 22
67, 45, 67.16, 66, 19.94, 1, 22
68, 45, 66.18, 66, 19.94, 1, 23
69, 45, 65.22, 66, 19.94, 1, 24
70, 45, 64.29, 66, 19.94, 1, 25
71, 46, 64.79, 66, 19.94, 1, 25
72, 47, 65.28, 66, 19.94, 1, 25
73, 48, 65.75, 66, 19.94, 1, 25
