#6027168
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 21.93, 1, 1
6, 5, 83.33, 66, 21.93, 1, 1
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 8, 80.00, 66, 21.93, 1, 2
11, 9, 81.82, 66, 21.93, 1, 2
12, 10, 83.33, 66, 21.93, 1, 2
13, 11, 84.62, 66, 21.93, 1, 2
14, 12, 85.71, 66, 21.93, 1, 2
15, 13, 86.67, 66, 21.93, 1, 2
16, 13, 81.25, 66, 21.93, 1, 3
17, 14, 82.35, 66, 21.93, 1, 3
18, 15, 83.33, 66, 21.93, 1, 3
19, 15, 78.95, 66, 21.93, 1, 4
20, 16, 80.00, 66, 21.93, 1, 4
21, 16, 76.19, 66, 21.93, 1, 5
22, 17, 77.27, 66, 21.93, 1, 5
23, 17, 73.91, 66, 21.93, 1, 6
24, 18, 75.00, 66, 21.93, 1, 6
25, 18, 72.00, 66, 21.93, 1, 7
26, 19, 73.08, 66, 21.93, 1, 7
27, 20, 74.07, 66, 21.93, 1, 7
28, 21, 75.00, 66, 21.93, 1, 7
29, 22, 75.86, 66, 21.93, 1, 7
30, 23, 76.67, 66, 21.93, 1, 7
31, 24, 77.42, 66, 21.93, 1, 7
32, 24, 75.00, 66, 21.93, 1, 8
33, 25, 75.76, 66, 21.93, 1, 8
34, 26, 76.47, 66, 21.93, 1, 8
35, 26, 74.29, 66, 21.93, 1, 9
36, 27, 75.00, 66, 21.93, 1, 9
37, 27, 72.97, 66, 21.93, 1, 10
38, 28, 73.68, 66, 21.93, 1, 10
39, 29, 74.36, 66, 21.93, 1, 10
40, 30, 75.00, 66, 21.93, 1, 10
41, 31, 75.61, 66, 21.93, 1, 10
42, 31, 73.81, 66, 21.93, 1, 11
43, 32, 74.42, 66, 21.93, 1, 11
44, 33, 75.00, 66, 21.93, 1, 11
45, 34, 75.56, 66, 21.93, 1, 11
46, 35, 76.09, 66, 21.93, 1, 11
47, 36, 76.60, 66, 21.93, 1, 11
48, 37, 77.08, 66, 21.93, 1, 11
49, 37, 75.51, 66, 21.93, 1, 12
50, 38, 76.00, 66, 21.93, 1, 12
51, 39, 76.47, 66, 21.93, 1, 12
52, 39, 75.00, 66, 21.93, 1, 13
53, 40, 75.47, 66, 21.93, 1, 13
54, 41, 75.93, 66, 21.93, 1, 13
55, 42, 76.36, 66, 21.93, 1, 13
56, 43, 76.79, 66, 21.93, 1, 13
57, 44, 77.19, 66, 21.93, 1, 13
58, 45, 77.59, 66, 21.93, 1, 13
59, 46, 77.97, 66, 21.93, 1, 13
60, 47, 78.33, 66, 21.93, 1, 13
61, 47, 77.05, 66, 21.93, 1, 14
62, 47, 75.81, 66, 21.93, 1, 15
63, 48, 76.19, 66, 21.93, 1, 15
64, 48, 75.00, 66, 21.93, 1, 16
65, 49, 75.38, 66, 21.93, 1, 16
66, 50, 75.76, 66, 21.93, 1, 16
67, 50, 74.63, 66, 21.93, 1, 17
68, 50, 73.53, 66, 21.93, 1, 18
69, 51, 73.91, 66, 21.93, 1, 18
70, 52, 74.29, 66, 21.93, 1, 18
71, 52, 73.24, 66, 21.93, 1, 19
72, 53, 73.61, 66, 21.93, 1, 19
