#8083348
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 7
11, 1, 9.09, 123, 61.19, 2, 8
12, 1, 8.33, 123, 61.19, 2, 9
13, 2, 15.38, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 9
15, 3, 20.00, 123, 61.19, 2, 10
16, 3, 18.75, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 11
18, 4, 22.22, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 12
20, 6, 30.00, 123, 61.19, 2, 12
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 9, 37.50, 123, 61.19, 2, 13
25, 10, 40.00, 123, 61.19, 2, 13
26, 11, 42.31, 123, 61.19, 2, 13
27, 12, 44.44, 123, 61.19, 2, 13
28, 13, 46.43, 123, 61.19, 2, 13
29, 14, 48.28, 123, 61.19, 2, 13
30, 15, 50.00, 123, 61.19, 2, 13
31, 16, 51.61, 123, 61.19, 2, 13
32, 16, 50.00, 123, 61.19, 2, 14
33, 17, 51.52, 123, 61.19, 2, 14
34, 18, 52.94, 123, 61.19, 2, 14
35, 19, 54.29, 123, 61.19, 2, 14
36, 20, 55.56, 123, 61.19, 2, 14
37, 20, 54.05, 123, 61.19, 2, 15
38, 21, 55.26, 123, 61.19, 2, 15
39, 22, 56.41, 123, 61.19, 2, 15
40, 23, 57.50, 123, 61.19, 2, 15
41, 24, 58.54, 123, 61.19, 2, 15
42, 24, 57.14, 123, 61.19, 2, 16
43, 25, 58.14, 123, 61.19, 2, 16
44, 26, 59.09, 123, 61.19, 2, 16
45, 27, 60.00, 123, 61.19, 2, 16
46, 28, 60.87, 123, 61.19, 2, 16
47, 29, 61.70, 123, 61.19, 2, 16
48, 29, 60.42, 123, 61.19, 2, 17
49, 30, 61.22, 123, 61.19, 2, 17
50, 31, 62.00, 123, 61.19, 2, 17
51, 32, 62.75, 123, 61.19, 2, 17
52, 33, 63.46, 123, 61.19, 2, 17
53, 34, 64.15, 123, 61.19, 2, 17
54, 34, 62.96, 123, 61.19, 2, 18
55, 35, 63.64, 123, 61.19, 2, 18
56, 35, 62.50, 123, 61.19, 2, 19
57, 36, 63.16, 123, 61.19, 2, 19
58, 36, 62.07, 123, 61.19, 2, 20
59, 36, 61.02, 123, 61.19, 2, 21
60, 37, 61.67, 123, 61.19, 2, 21
61, 38, 62.30, 123, 61.19, 2, 21
62, 38, 61.29, 123, 61.19, 2, 22
63, 39, 61.90, 123, 61.19, 2, 22
64, 40, 62.50, 123, 61.19, 2, 22
65, 41, 63.08, 123, 61.19, 2, 22
66, 41, 62.12, 123, 61.19, 2, 22
67, 42, 62.69, 123, 61.19, 2, 22
68, 42, 61.76, 123, 61.19, 2, 22
69, 42, 60.87, 123, 61.19, 2, 23
70, 43, 61.43, 123, 61.19, 2, 23
71, 43, 60.56, 123, 61.19, 2, 24
72, 44, 61.11, 123, 61.19, 2, 24
73, 44, 60.27, 123, 61.19, 2, 25
