#8868575
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 19.94, 1, 1
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 8, 61.54, 66, 19.94, 1, 5
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 8, 50.00, 66, 19.94, 1, 8
17, 9, 52.94, 66, 19.94, 1, 8
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 12, 57.14, 66, 19.94, 1, 9
22, 12, 54.55, 66, 19.94, 1, 10
23, 13, 56.52, 66, 19.94, 1, 10
24, 13, 54.17, 66, 19.94, 1, 11
25, 14, 56.00, 66, 19.94, 1, 11
26, 14, 53.85, 66, 19.94, 1, 12
27, 15, 55.56, 66, 19.94, 1, 12
28, 15, 53.57, 66, 19.94, 1, 13
29, 16, 55.17, 66, 19.94, 1, 13
30, 16, 53.33, 66, 19.94, 1, 14
31, 17, 54.84, 66, 19.94, 1, 14
32, 18, 56.25, 66, 19.94, 1, 14
33, 19, 57.58, 66, 19.94, 1, 14
34, 20, 58.82, 66, 19.94, 1, 14
35, 21, 60.00, 66, 19.94, 1, 14
36, 21, 58.33, 66, 19.94, 1, 15
37, 21, 56.76, 66, 19.94, 1, 16
38, 22, 57.89, 66, 19.94, 1, 16
39, 23, 58.97, 66, 19.94, 1, 16
40, 24, 60.00, 66, 19.94, 1, 16
41, 24, 58.54, 66, 19.94, 1, 17
42, 24, 57.14, 66, 19.94, 1, 18
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 27, 60.00, 66, 19.94, 1, 18
46, 27, 58.70, 66, 19.94, 1, 19
47, 27, 57.45, 66, 19.94, 1, 20
48, 27, 56.25, 66, 19.94, 1, 21
49, 28, 57.14, 66, 19.94, 1, 21
50, 28, 56.00, 66, 19.94, 1, 22
51, 29, 56.86, 66, 19.94, 1, 22
52, 29, 55.77, 66, 19.94, 1, 23
53, 29, 54.72, 66, 19.94, 1, 24
54, 30, 55.56, 66, 19.94, 1, 24
55, 31, 56.36, 66, 19.94, 1, 24
56, 32, 57.14, 66, 19.94, 1, 24
57, 33, 57.89, 66, 19.94, 1, 24
58, 34, 58.62, 66, 19.94, 1, 24
59, 34, 57.63, 66, 19.94, 1, 25
60, 35, 58.33, 66, 19.94, 1, 25
61, 35, 57.38, 66, 19.94, 1, 26
62, 36, 58.06, 66, 19.94, 1, 26
63, 37, 58.73, 66, 19.94, 1, 26
64, 37, 57.81, 131, 39.58, 2, 27
65, 37, 56.92, 131, 39.58, 2, 28
66, 37, 56.06, 131, 39.58, 2, 29
67, 38, 56.72, 131, 39.58, 2, 29
68, 39, 57.35, 131, 39.58, 2, 29
69, 40, 57.97, 131, 39.58, 2, 29
70, 41, 58.57, 131, 39.58, 2, 29
71, 42, 59.15, 131, 39.58, 2, 29
72, 43, 59.72, 131, 39.58, 2, 29
