#8177235
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 1, 11.11, 123, 61.19, 2, 6
10, 1, 10.00, 123, 61.19, 2, 7
11, 1, 9.09, 123, 61.19, 2, 8
12, 1, 8.33, 123, 61.19, 2, 9
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 3, 20.00, 123, 61.19, 2, 10
16, 4, 25.00, 123, 61.19, 2, 10
17, 5, 29.41, 123, 61.19, 2, 10
18, 6, 33.33, 123, 61.19, 2, 10
19, 6, 31.58, 123, 61.19, 2, 11
20, 6, 30.00, 123, 61.19, 2, 12
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 9, 37.50, 123, 61.19, 2, 13
25, 10, 40.00, 123, 61.19, 2, 13
26, 11, 42.31, 123, 61.19, 2, 13
27, 11, 40.74, 123, 61.19, 2, 14
28, 12, 42.86, 123, 61.19, 2, 14
29, 13, 44.83, 123, 61.19, 2, 14
30, 14, 46.67, 123, 61.19, 2, 14
31, 15, 48.39, 123, 61.19, 2, 14
32, 16, 50.00, 123, 61.19, 2, 14
33, 17, 51.52, 123, 61.19, 2, 14
34, 17, 50.00, 123, 61.19, 2, 15
35, 18, 51.43, 123, 61.19, 2, 15
36, 19, 52.78, 123, 61.19, 2, 15
37, 20, 54.05, 123, 61.19, 2, 15
38, 21, 55.26, 123, 61.19, 2, 15
39, 21, 53.85, 123, 61.19, 2, 16
40, 22, 55.00, 123, 61.19, 2, 16
41, 23, 56.10, 123, 61.19, 2, 16
42, 23, 54.76, 123, 61.19, 2, 17
43, 24, 55.81, 123, 61.19, 2, 17
44, 25, 56.82, 123, 61.19, 2, 17
45, 25, 55.56, 123, 61.19, 2, 18
46, 26, 56.52, 123, 61.19, 2, 18
47, 27, 57.45, 123, 61.19, 2, 18
48, 28, 58.33, 123, 61.19, 2, 18
49, 28, 57.14, 123, 61.19, 2, 19
50, 29, 58.00, 123, 61.19, 2, 19
51, 30, 58.82, 123, 61.19, 2, 19
52, 31, 59.62, 123, 61.19, 2, 19
53, 31, 58.49, 123, 61.19, 2, 19
54, 31, 57.41, 123, 61.19, 2, 19
55, 32, 58.18, 123, 61.19, 2, 19
56, 32, 57.14, 123, 61.19, 2, 19
57, 32, 56.14, 123, 61.19, 2, 20
58, 33, 56.90, 123, 61.19, 2, 20
59, 33, 55.93, 123, 61.19, 2, 21
60, 34, 56.67, 123, 61.19, 2, 21
61, 34, 55.74, 123, 61.19, 2, 22
62, 35, 56.45, 123, 61.19, 2, 22
63, 36, 57.14, 123, 61.19, 2, 22
64, 36, 56.25, 123, 61.19, 2, 23
65, 37, 56.92, 123, 61.19, 2, 23
66, 37, 56.06, 123, 61.19, 2, 24
67, 38, 56.72, 123, 61.19, 2, 24
68, 39, 57.35, 123, 61.19, 2, 24
69, 40, 57.97, 123, 61.19, 2, 24
70, 40, 57.14, 123, 61.19, 2, 25
71, 40, 56.34, 123, 61.19, 2, 26
72, 41, 56.94, 123, 61.19, 2, 26
73, 42, 57.53, 123, 61.19, 2, 26
