#8035057
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 62, 30.85, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 4
6, 0, 0.00, 123, 61.19, 2, 5
7, 0, 0.00, 123, 61.19, 2, 6
8, 0, 0.00, 123, 61.19, 2, 7
9, 1, 11.11, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 8
11, 2, 18.18, 123, 61.19, 2, 8
12, 3, 25.00, 123, 61.19, 2, 8
13, 3, 23.08, 123, 61.19, 2, 9
14, 4, 28.57, 123, 61.19, 2, 9
15, 5, 33.33, 123, 61.19, 2, 9
16, 5, 31.25, 123, 61.19, 2, 10
17, 5, 29.41, 123, 61.19, 2, 11
18, 5, 27.78, 123, 61.19, 2, 12
19, 6, 31.58, 123, 61.19, 2, 12
20, 7, 35.00, 123, 61.19, 2, 12
21, 8, 38.10, 123, 61.19, 2, 12
22, 8, 36.36, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 14
24, 8, 33.33, 123, 61.19, 2, 15
25, 9, 36.00, 123, 61.19, 2, 15
26, 10, 38.46, 123, 61.19, 2, 15
27, 10, 37.04, 123, 61.19, 2, 16
28, 10, 35.71, 123, 61.19, 2, 17
29, 11, 37.93, 123, 61.19, 2, 17
30, 11, 36.67, 123, 61.19, 2, 18
31, 12, 38.71, 123, 61.19, 2, 18
32, 12, 37.50, 123, 61.19, 2, 19
33, 13, 39.39, 123, 61.19, 2, 19
34, 13, 38.24, 123, 61.19, 2, 20
35, 13, 37.14, 123, 61.19, 2, 21
36, 13, 36.11, 123, 61.19, 2, 22
37, 14, 37.84, 123, 61.19, 2, 22
38, 14, 36.84, 123, 61.19, 2, 23
39, 15, 38.46, 123, 61.19, 2, 23
40, 15, 37.50, 123, 61.19, 2, 24
41, 15, 36.59, 123, 61.19, 2, 25
42, 15, 35.71, 123, 61.19, 2, 26
43, 15, 34.88, 123, 61.19, 2, 27
44, 16, 36.36, 123, 61.19, 2, 27
45, 16, 35.56, 123, 61.19, 2, 28
46, 17, 36.96, 123, 61.19, 2, 28
47, 18, 38.30, 123, 61.19, 2, 28
48, 19, 39.58, 123, 61.19, 2, 28
49, 19, 38.78, 123, 61.19, 2, 29
50, 19, 38.00, 123, 61.19, 2, 30
51, 20, 39.22, 123, 61.19, 2, 30
52, 21, 40.38, 123, 61.19, 2, 30
53, 21, 39.62, 123, 61.19, 2, 31
54, 22, 40.74, 123, 61.19, 2, 31
55, 22, 40.00, 123, 61.19, 2, 32
56, 23, 41.07, 123, 61.19, 2, 32
57, 24, 42.11, 123, 61.19, 2, 32
58, 24, 41.38, 123, 61.19, 2, 33
59, 24, 40.68, 123, 61.19, 2, 34
60, 24, 40.00, 123, 61.19, 2, 35
61, 25, 40.98, 123, 61.19, 2, 35
62, 26, 41.94, 123, 61.19, 2, 35
63, 27, 42.86, 123, 61.19, 2, 35
64, 27, 42.19, 123, 61.19, 2, 36
65, 27, 41.54, 123, 61.19, 2, 37
66, 27, 40.91, 123, 61.19, 2, 38
67, 28, 41.79, 123, 61.19, 2, 38
68, 29, 42.65, 123, 61.19, 2, 38
69, 29, 42.03, 123, 61.19, 2, 39
70, 29, 41.43, 123, 61.19, 2, 40
71, 30, 42.25, 123, 61.19, 2, 40
72, 30, 41.67, 123, 61.19, 2, 41
73, 31, 42.47, 123, 61.19, 2, 41
74, 31, 41.89, 123, 61.19, 2, 42
75, 32, 42.67, 123, 61.19, 2, 42
76, 33, 43.42, 123, 61.19, 2, 42
77, 33, 42.86, 123, 61.19, 2, 43
78, 34, 43.59, 123, 61.19, 2, 43
79, 35, 44.30, 123, 61.19, 2, 43
80, 35, 43.75, 123, 61.19, 2, 44
81, 35, 43.21, 123, 61.19, 2, 45
82, 36, 43.90, 123, 61.19, 2, 45
83, 36, 43.37, 123, 61.19, 2, 46
84, 37, 44.05, 123, 61.19, 2, 46
85, 37, 43.53, 123, 61.19, 2, 47
86, 37, 43.02, 123, 61.19, 2, 48
87, 37, 42.53, 123, 61.19, 2, 49
88, 38, 43.18, 123, 61.19, 2, 49
89, 38, 42.70, 123, 61.19, 2, 50
90, 38, 42.22, 123, 61.19, 2, 51
91, 39, 42.86, 123, 61.19, 2, 51
92, 39, 42.39, 123, 61.19, 2, 52
93, 39, 41.94, 123, 61.19, 2, 53
94, 39, 41.49, 123, 61.19, 2, 54
95, 39, 41.05, 123, 61.19, 2, 55
96, 39, 40.62, 123, 61.19, 2, 56
97, 40, 41.24, 123, 61.19, 2, 56
98, 41, 41.84, 123, 61.19, 2, 56
99, 41, 41.41, 123, 61.19, 2, 57
100, 41, 41.00, 123, 61.19, 2, 58
101, 42, 41.58, 123, 61.19, 2, 58
102, 43, 42.16, 123, 61.19, 2, 58
103, 43, 41.75, 123, 61.19, 2, 59
104, 44, 42.31, 123, 61.19, 2, 59
105, 44, 41.90, 123, 61.19, 2, 60
106, 44, 41.51, 123, 61.19, 2, 61
107, 44, 41.12, 123, 61.19, 2, 62
108, 45, 41.67, 123, 61.19, 2, 62
109, 45, 41.28, 123, 61.19, 2, 63
110, 46, 41.82, 123, 61.19, 2, 63
111, 46, 41.44, 123, 61.19, 2, 64
112, 46, 41.07, 123, 61.19, 2, 65
113, 46, 40.71, 123, 61.19, 2, 66
114, 47, 41.23, 123, 61.19, 2, 66
115, 47, 40.87, 123, 61.19, 2, 67
116, 48, 41.38, 123, 61.19, 2, 67
117, 48, 41.03, 123, 61.19, 2, 68
118, 49, 41.53, 123, 61.19, 2, 68
119, 49, 41.18, 123, 61.19, 2, 69
120, 49, 40.83, 123, 61.19, 2, 70
121, 49, 40.50, 123, 61.19, 2, 71
