#5427847
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 9, 81.82, 66, 19.94, 1, 2
12, 10, 83.33, 66, 19.94, 1, 2
13, 11, 84.62, 66, 19.94, 1, 2
14, 12, 85.71, 66, 19.94, 1, 2
15, 12, 80.00, 66, 19.94, 1, 3
16, 12, 75.00, 66, 19.94, 1, 4
17, 13, 76.47, 66, 19.94, 1, 4
18, 14, 77.78, 66, 19.94, 1, 4
19, 15, 78.95, 66, 19.94, 1, 4
20, 16, 80.00, 66, 19.94, 1, 4
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 16, 69.57, 66, 19.94, 1, 7
24, 17, 70.83, 66, 19.94, 1, 7
25, 17, 68.00, 66, 19.94, 1, 8
26, 17, 65.38, 66, 19.94, 1, 9
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 19, 61.29, 66, 19.94, 1, 12
32, 20, 62.50, 66, 19.94, 1, 12
33, 21, 63.64, 66, 19.94, 1, 12
34, 21, 61.76, 66, 19.94, 1, 13
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 25, 65.79, 66, 19.94, 1, 13
39, 26, 66.67, 66, 19.94, 1, 13
40, 27, 67.50, 66, 19.94, 1, 13
41, 27, 65.85, 66, 19.94, 1, 14
42, 28, 66.67, 66, 19.94, 1, 14
43, 28, 65.12, 66, 19.94, 1, 15
44, 28, 63.64, 66, 19.94, 1, 16
45, 29, 64.44, 66, 19.94, 1, 16
46, 30, 65.22, 66, 19.94, 1, 16
47, 31, 65.96, 66, 19.94, 1, 16
48, 32, 66.67, 66, 19.94, 1, 16
49, 33, 67.35, 66, 19.94, 1, 16
50, 34, 68.00, 66, 19.94, 1, 16
51, 34, 66.67, 66, 19.94, 1, 17
52, 35, 67.31, 66, 19.94, 1, 17
53, 36, 67.92, 66, 19.94, 1, 17
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 37, 66.07, 66, 19.94, 1, 19
57, 38, 66.67, 66, 19.94, 1, 19
58, 39, 67.24, 66, 19.94, 1, 19
59, 40, 67.80, 66, 19.94, 1, 19
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 42, 67.74, 66, 19.94, 1, 20
63, 43, 68.25, 66, 19.94, 1, 20
64, 44, 68.75, 66, 19.94, 1, 20
65, 45, 69.23, 66, 19.94, 1, 20
66, 46, 69.70, 66, 19.94, 1, 20
67, 47, 70.15, 66, 19.94, 1, 20
68, 48, 70.59, 66, 19.94, 1, 20
69, 48, 69.57, 66, 19.94, 1, 21
70, 48, 68.57, 66, 19.94, 1, 22
71, 49, 69.01, 66, 19.94, 1, 22
72, 50, 69.44, 66, 19.94, 1, 22
