#3011048
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 5, 41.67, 127, 40.06, 2, 5
13, 6, 46.15, 127, 40.06, 2, 5
14, 7, 50.00, 127, 40.06, 2, 5
15, 8, 53.33, 127, 40.06, 2, 5
16, 9, 56.25, 127, 40.06, 2, 5
17, 10, 58.82, 127, 40.06, 2, 5
18, 10, 55.56, 127, 40.06, 2, 6
19, 11, 57.89, 127, 40.06, 2, 6
20, 11, 55.00, 127, 40.06, 2, 7
21, 12, 57.14, 127, 40.06, 2, 7
22, 12, 54.55, 127, 40.06, 2, 8
23, 13, 56.52, 127, 40.06, 2, 8
24, 14, 58.33, 127, 40.06, 2, 8
25, 14, 56.00, 127, 40.06, 2, 9
26, 14, 53.85, 127, 40.06, 2, 10
27, 15, 55.56, 127, 40.06, 2, 10
28, 16, 57.14, 127, 40.06, 2, 10
29, 17, 58.62, 127, 40.06, 2, 10
30, 17, 56.67, 127, 40.06, 2, 11
31, 18, 58.06, 127, 40.06, 2, 11
32, 18, 56.25, 127, 40.06, 2, 12
33, 19, 57.58, 127, 40.06, 2, 12
34, 20, 58.82, 127, 40.06, 2, 12
35, 21, 60.00, 127, 40.06, 2, 12
36, 22, 61.11, 127, 40.06, 2, 12
37, 22, 59.46, 127, 40.06, 2, 13
38, 23, 60.53, 127, 40.06, 2, 13
39, 24, 61.54, 127, 40.06, 2, 13
40, 24, 60.00, 127, 40.06, 2, 14
41, 25, 60.98, 127, 40.06, 2, 14
42, 26, 61.90, 127, 40.06, 2, 14
43, 26, 60.47, 127, 40.06, 2, 15
44, 27, 61.36, 127, 40.06, 2, 15
45, 27, 60.00, 127, 40.06, 2, 16
46, 28, 60.87, 127, 40.06, 2, 16
47, 28, 59.57, 127, 40.06, 2, 17
48, 29, 60.42, 127, 40.06, 2, 17
49, 30, 61.22, 127, 40.06, 2, 17
50, 31, 62.00, 127, 40.06, 2, 17
51, 31, 60.78, 127, 40.06, 2, 18
52, 31, 59.62, 127, 40.06, 2, 19
53, 32, 60.38, 127, 40.06, 2, 19
54, 33, 61.11, 127, 40.06, 2, 19
55, 34, 61.82, 127, 40.06, 2, 19
56, 35, 62.50, 127, 40.06, 2, 19
57, 36, 63.16, 127, 40.06, 2, 19
58, 37, 63.79, 127, 40.06, 2, 19
59, 38, 64.41, 127, 40.06, 2, 19
60, 39, 65.00, 127, 40.06, 2, 19
61, 40, 65.57, 127, 40.06, 2, 19
62, 41, 66.13, 127, 40.06, 2, 19
63, 42, 66.67, 127, 40.06, 2, 19
64, 43, 67.19, 127, 40.06, 2, 19
65, 44, 67.69, 127, 40.06, 2, 19
66, 45, 68.18, 127, 40.06, 2, 19
67, 46, 68.66, 127, 40.06, 2, 19
68, 47, 69.12, 127, 40.06, 2, 19
69, 48, 69.57, 127, 40.06, 2, 19
70, 49, 70.00, 127, 40.06, 2, 19
71, 50, 70.42, 127, 40.06, 2, 19
72, 51, 70.83, 127, 40.06, 2, 19
73, 52, 71.23, 127, 40.06, 2, 19
74, 53, 71.62, 127, 40.06, 2, 19
75, 54, 72.00, 127, 40.06, 2, 19
76, 54, 71.05, 127, 40.06, 2, 20
77, 54, 70.13, 127, 40.06, 2, 21
78, 55, 70.51, 127, 40.06, 2, 21
79, 56, 70.89, 127, 40.06, 2, 21
80, 57, 71.25, 127, 40.06, 2, 21
81, 57, 70.37, 127, 40.06, 2, 22
82, 58, 70.73, 127, 40.06, 2, 22
83, 59, 71.08, 127, 40.06, 2, 22
84, 60, 71.43, 127, 40.06, 2, 22
85, 61, 71.76, 127, 40.06, 2, 22
86, 62, 72.09, 127, 40.06, 2, 22
87, 62, 71.26, 127, 40.06, 2, 23
88, 62, 70.45, 127, 40.06, 2, 24
89, 63, 70.79, 127, 40.06, 2, 24
90, 64, 71.11, 127, 40.06, 2, 24
91, 65, 71.43, 127, 40.06, 2, 24
92, 65, 70.65, 127, 40.06, 2, 25
93, 66, 70.97, 127, 40.06, 2, 25
94, 67, 71.28, 127, 40.06, 2, 25
95, 68, 71.58, 127, 40.06, 2, 25
96, 68, 70.83, 127, 40.06, 2, 26
97, 69, 71.13, 127, 40.06, 2, 26
98, 70, 71.43, 127, 40.06, 2, 26
99, 71, 71.72, 127, 40.06, 2, 26
100, 71, 71.00, 127, 40.06, 2, 27
101, 72, 71.29, 127, 40.06, 2, 27
102, 73, 71.57, 127, 40.06, 2, 27
103, 74, 71.84, 127, 40.06, 2, 27
104, 75, 72.12, 127, 40.06, 2, 27
105, 76, 72.38, 127, 40.06, 2, 27
106, 77, 72.64, 127, 40.06, 2, 27
107, 77, 71.96, 127, 40.06, 2, 28
108, 78, 72.22, 127, 40.06, 2, 28
109, 79, 72.48, 127, 40.06, 2, 28
110, 80, 72.73, 127, 40.06, 2, 28
111, 81, 72.97, 127, 40.06, 2, 28
112, 82, 73.21, 127, 40.06, 2, 28
113, 83, 73.45, 127, 40.06, 2, 28
114, 84, 73.68, 127, 40.06, 2, 28
115, 85, 73.91, 127, 40.06, 2, 28
116, 86, 74.14, 127, 40.06, 2, 28
117, 87, 74.36, 127, 40.06, 2, 28
118, 88, 74.58, 127, 40.06, 2, 28
119, 89, 74.79, 127, 40.06, 2, 28
120, 90, 75.00, 127, 40.06, 2, 28
121, 90, 74.38, 127, 40.06, 2, 29
122, 90, 73.77, 127, 40.06, 2, 30
123, 90, 73.17, 127, 40.06, 2, 31
124, 91, 73.39, 127, 40.06, 2, 31
125, 92, 73.60, 127, 40.06, 2, 31
126, 93, 73.81, 127, 40.06, 2, 31
127, 94, 74.02, 127, 40.06, 2, 31
128, 95, 74.22, 127, 40.06, 2, 31
129, 96, 74.42, 127, 40.06, 2, 31
130, 97, 74.62, 127, 40.06, 2, 31
131, 98, 74.81, 127, 40.06, 2, 31
132, 99, 75.00, 127, 40.06, 2, 31
133, 100, 75.19, 127, 40.06, 2, 31
134, 101, 75.37, 127, 40.06, 2, 31
135, 102, 75.56, 127, 40.06, 2, 31
136, 103, 75.74, 127, 40.06, 2, 31
137, 103, 75.18, 127, 40.06, 2, 32
138, 104, 75.36, 127, 40.06, 2, 32
139, 105, 75.54, 127, 40.06, 2, 32
140, 106, 75.71, 127, 40.06, 2, 32
141, 107, 75.89, 127, 40.06, 2, 32
142, 107, 75.35, 127, 40.06, 2, 33
143, 108, 75.52, 127, 40.06, 2, 33
144, 109, 75.69, 127, 40.06, 2, 33
145, 110, 75.86, 127, 40.06, 2, 33
146, 111, 76.03, 127, 40.06, 2, 33
147, 111, 75.51, 127, 40.06, 2, 34
148, 112, 75.68, 127, 40.06, 2, 34
149, 113, 75.84, 127, 40.06, 2, 34
150, 114, 76.00, 127, 40.06, 2, 34
151, 115, 76.16, 127, 40.06, 2, 34
152, 115, 75.66, 127, 40.06, 2, 35
153, 115, 75.16, 127, 40.06, 2, 36
154, 116, 75.32, 127, 40.06, 2, 36
155, 116, 74.84, 127, 40.06, 2, 37
156, 117, 75.00, 127, 40.06, 2, 37
157, 118, 75.16, 127, 40.06, 2, 37
158, 119, 75.32, 127, 40.06, 2, 37
159, 120, 75.47, 127, 40.06, 2, 37
160, 120, 75.00, 127, 40.06, 2, 38
161, 121, 75.16, 127, 40.06, 2, 38
162, 122, 75.31, 127, 40.06, 2, 38
163, 123, 75.46, 127, 40.06, 2, 38
164, 123, 75.00, 127, 40.06, 2, 39
165, 123, 74.55, 127, 40.06, 2, 40
166, 123, 74.10, 127, 40.06, 2, 41
167, 124, 74.25, 127, 40.06, 2, 41
168, 124, 73.81, 127, 40.06, 2, 42
169, 125, 73.96, 127, 40.06, 2, 42
170, 126, 74.12, 127, 40.06, 2, 42
171, 126, 73.68, 127, 40.06, 2, 43
172, 127, 73.84, 127, 40.06, 2, 43
173, 128, 73.99, 127, 40.06, 2, 43
174, 128, 73.56, 127, 40.06, 2, 44
175, 129, 73.71, 127, 40.06, 2, 44
176, 130, 73.86, 127, 40.06, 2, 44
177, 130, 73.45, 127, 40.06, 2, 45
178, 130, 73.03, 127, 40.06, 2, 46
179, 131, 73.18, 127, 40.06, 2, 46
180, 132, 73.33, 127, 40.06, 2, 46
181, 133, 73.48, 127, 40.06, 2, 46
182, 134, 73.63, 127, 40.06, 2, 46
183, 135, 73.77, 127, 40.06, 2, 46
184, 136, 73.91, 127, 40.06, 2, 46
185, 137, 74.05, 127, 40.06, 2, 46
186, 138, 74.19, 127, 40.06, 2, 46
187, 139, 74.33, 127, 40.06, 2, 46
188, 140, 74.47, 127, 40.06, 2, 46
189, 141, 74.60, 127, 40.06, 2, 46
190, 141, 74.21, 127, 40.06, 2, 47
191, 142, 74.35, 127, 40.06, 2, 47
192, 143, 74.48, 127, 40.06, 2, 47
193, 144, 74.61, 127, 40.06, 2, 47
194, 145, 74.74, 127, 40.06, 2, 47
195, 146, 74.87, 127, 40.06, 2, 47
196, 147, 75.00, 127, 40.06, 2, 47
197, 147, 74.62, 127, 40.06, 2, 48
198, 147, 74.24, 127, 40.06, 2, 49
199, 148, 74.37, 127, 40.06, 2, 49
200, 148, 74.00, 127, 40.06, 2, 50
201, 149, 74.13, 127, 40.06, 2, 50
202, 150, 74.26, 127, 40.06, 2, 50
203, 151, 74.38, 127, 40.06, 2, 50
204, 152, 74.51, 127, 40.06, 2, 50
205, 152, 74.15, 127, 40.06, 2, 51
206, 152, 73.79, 127, 40.06, 2, 52
207, 153, 73.91, 127, 40.06, 2, 52
208, 154, 74.04, 127, 40.06, 2, 52
209, 155, 74.16, 127, 40.06, 2, 52
210, 156, 74.29, 127, 40.06, 2, 52
211, 157, 74.41, 127, 40.06, 2, 52
212, 158, 74.53, 127, 40.06, 2, 52
213, 159, 74.65, 127, 40.06, 2, 52
214, 160, 74.77, 127, 40.06, 2, 52
215, 160, 74.42, 127, 40.06, 2, 53
216, 161, 74.54, 127, 40.06, 2, 53
217, 162, 74.65, 127, 40.06, 2, 53
218, 163, 74.77, 127, 40.06, 2, 53
219, 163, 74.43, 127, 40.06, 2, 54
220, 164, 74.55, 127, 40.06, 2, 54
221, 165, 74.66, 127, 40.06, 2, 54
