#8095291
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 0, 0.00, 123, 61.19, 2, 8
11, 0, 0.00, 123, 61.19, 2, 9
12, 0, 0.00, 123, 61.19, 2, 10
13, 1, 7.69, 123, 61.19, 2, 10
14, 1, 7.14, 123, 61.19, 2, 11
15, 1, 6.67, 123, 61.19, 2, 12
16, 2, 12.50, 123, 61.19, 2, 12
17, 3, 17.65, 123, 61.19, 2, 12
18, 3, 16.67, 123, 61.19, 2, 13
19, 4, 21.05, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 13
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 9, 37.50, 123, 61.19, 2, 13
25, 10, 40.00, 123, 61.19, 2, 13
26, 10, 38.46, 123, 61.19, 2, 14
27, 11, 40.74, 123, 61.19, 2, 14
28, 11, 39.29, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 15
30, 12, 40.00, 123, 61.19, 2, 16
31, 13, 41.94, 123, 61.19, 2, 16
32, 14, 43.75, 123, 61.19, 2, 16
33, 15, 45.45, 123, 61.19, 2, 16
34, 16, 47.06, 123, 61.19, 2, 16
35, 17, 48.57, 123, 61.19, 2, 16
36, 17, 47.22, 123, 61.19, 2, 17
37, 18, 48.65, 123, 61.19, 2, 17
38, 19, 50.00, 123, 61.19, 2, 17
39, 19, 48.72, 123, 61.19, 2, 18
40, 20, 50.00, 123, 61.19, 2, 18
41, 21, 51.22, 123, 61.19, 2, 18
42, 22, 52.38, 123, 61.19, 2, 18
43, 23, 53.49, 123, 61.19, 2, 18
44, 23, 52.27, 123, 61.19, 2, 19
45, 24, 53.33, 123, 61.19, 2, 19
46, 25, 54.35, 123, 61.19, 2, 19
47, 26, 55.32, 123, 61.19, 2, 19
48, 27, 56.25, 123, 61.19, 2, 19
49, 28, 57.14, 123, 61.19, 2, 19
50, 29, 58.00, 123, 61.19, 2, 19
51, 30, 58.82, 123, 61.19, 2, 19
52, 31, 59.62, 123, 61.19, 2, 19
53, 31, 58.49, 123, 61.19, 2, 20
54, 32, 59.26, 123, 61.19, 2, 20
55, 32, 58.18, 123, 61.19, 2, 21
56, 33, 58.93, 123, 61.19, 2, 21
57, 34, 59.65, 123, 61.19, 2, 21
58, 35, 60.34, 123, 61.19, 2, 21
59, 36, 61.02, 123, 61.19, 2, 21
60, 36, 60.00, 123, 61.19, 2, 22
61, 36, 59.02, 123, 61.19, 2, 23
62, 36, 58.06, 123, 61.19, 2, 24
63, 36, 57.14, 123, 61.19, 2, 25
64, 37, 57.81, 123, 61.19, 2, 25
65, 38, 58.46, 123, 61.19, 2, 25
66, 39, 59.09, 123, 61.19, 2, 25
67, 39, 58.21, 123, 61.19, 2, 26
68, 40, 58.82, 123, 61.19, 2, 26
69, 41, 59.42, 123, 61.19, 2, 26
70, 42, 60.00, 123, 61.19, 2, 26
71, 42, 59.15, 123, 61.19, 2, 27
72, 43, 59.72, 123, 61.19, 2, 27
73, 44, 60.27, 123, 61.19, 2, 27
