#9660981
#RiptoBuxToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 6, 85.71, 66, 19.94, 1, 1
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 66, 19.94, 1, 3
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 6, 46.15, 66, 19.94, 1, 7
14, 6, 42.86, 66, 19.94, 1, 8
15, 7, 46.67, 66, 19.94, 1, 8
16, 7, 43.75, 66, 19.94, 1, 9
17, 7, 41.18, 66, 19.94, 1, 10
18, 7, 38.89, 66, 19.94, 1, 11
19, 7, 36.84, 66, 19.94, 1, 12
20, 7, 35.00, 66, 19.94, 1, 13
21, 7, 33.33, 66, 19.94, 1, 14
22, 7, 31.82, 66, 19.94, 1, 15
23, 7, 30.43, 66, 19.94, 1, 16
24, 7, 29.17, 66, 19.94, 1, 17
25, 7, 28.00, 66, 19.94, 1, 18
26, 7, 26.92, 66, 19.94, 1, 19
27, 7, 25.93, 66, 19.94, 1, 20
28, 7, 25.00, 66, 19.94, 1, 21
29, 7, 24.14, 66, 19.94, 1, 22
30, 7, 23.33, 66, 19.94, 1, 23
31, 7, 22.58, 66, 19.94, 1, 24
32, 7, 21.88, 66, 19.94, 1, 25
33, 7, 21.21, 66, 19.94, 1, 26
34, 7, 20.59, 66, 19.94, 1, 27
35, 8, 22.86, 66, 19.94, 1, 27
36, 8, 22.22, 66, 19.94, 1, 28
37, 8, 21.62, 66, 19.94, 1, 29
38, 8, 21.05, 131, 39.58, 2, 30
39, 9, 23.08, 131, 39.58, 2, 30
40, 10, 25.00, 131, 39.58, 2, 30
41, 11, 26.83, 131, 39.58, 2, 30
42, 12, 28.57, 131, 39.58, 2, 30
43, 13, 30.23, 131, 39.58, 2, 30
44, 14, 31.82, 131, 39.58, 2, 30
45, 15, 33.33, 131, 39.58, 2, 30
46, 16, 34.78, 131, 39.58, 2, 30
47, 17, 36.17, 131, 39.58, 2, 30
48, 18, 37.50, 131, 39.58, 2, 30
49, 19, 38.78, 131, 39.58, 2, 30
50, 20, 40.00, 131, 39.58, 2, 30
51, 21, 41.18, 131, 39.58, 2, 30
52, 21, 40.38, 131, 39.58, 2, 30
53, 22, 41.51, 131, 39.58, 2, 30
54, 23, 42.59, 131, 39.58, 2, 30
55, 24, 43.64, 131, 39.58, 2, 30
56, 25, 44.64, 131, 39.58, 2, 30
57, 26, 45.61, 131, 39.58, 2, 30
58, 27, 46.55, 131, 39.58, 2, 30
59, 28, 47.46, 131, 39.58, 2, 30
60, 28, 46.67, 131, 39.58, 2, 30
61, 29, 47.54, 131, 39.58, 2, 30
62, 30, 48.39, 131, 39.58, 2, 30
63, 31, 49.21, 131, 39.58, 2, 30
64, 32, 50.00, 131, 39.58, 2, 30
65, 33, 50.77, 131, 39.58, 2, 30
66, 33, 50.00, 131, 39.58, 2, 31
67, 34, 50.75, 131, 39.58, 2, 31
68, 35, 51.47, 131, 39.58, 2, 31
69, 36, 52.17, 131, 39.58, 2, 31
70, 37, 52.86, 131, 39.58, 2, 31
71, 38, 53.52, 131, 39.58, 2, 31
72, 39, 54.17, 131, 39.58, 2, 31
