#8107577
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 0, 0.00, 123, 61.19, 2, 8
11, 1, 9.09, 123, 61.19, 2, 8
12, 1, 8.33, 123, 61.19, 2, 9
13, 2, 15.38, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 9
15, 3, 20.00, 123, 61.19, 2, 10
16, 3, 18.75, 123, 61.19, 2, 11
17, 3, 17.65, 123, 61.19, 2, 12
18, 4, 22.22, 123, 61.19, 2, 12
19, 4, 21.05, 123, 61.19, 2, 13
20, 5, 25.00, 123, 61.19, 2, 13
21, 5, 23.81, 123, 61.19, 2, 14
22, 6, 27.27, 123, 61.19, 2, 14
23, 7, 30.43, 123, 61.19, 2, 14
24, 8, 33.33, 123, 61.19, 2, 14
25, 9, 36.00, 123, 61.19, 2, 14
26, 10, 38.46, 123, 61.19, 2, 14
27, 11, 40.74, 123, 61.19, 2, 14
28, 12, 42.86, 123, 61.19, 2, 14
29, 13, 44.83, 123, 61.19, 2, 14
30, 13, 43.33, 123, 61.19, 2, 15
31, 14, 45.16, 123, 61.19, 2, 15
32, 14, 43.75, 123, 61.19, 2, 16
33, 15, 45.45, 123, 61.19, 2, 16
34, 15, 44.12, 123, 61.19, 2, 16
35, 16, 45.71, 123, 61.19, 2, 16
36, 17, 47.22, 123, 61.19, 2, 16
37, 18, 48.65, 123, 61.19, 2, 16
38, 19, 50.00, 123, 61.19, 2, 16
39, 20, 51.28, 123, 61.19, 2, 16
40, 20, 50.00, 123, 61.19, 2, 17
41, 20, 48.78, 123, 61.19, 2, 18
42, 21, 50.00, 123, 61.19, 2, 18
43, 21, 48.84, 123, 61.19, 2, 19
44, 22, 50.00, 123, 61.19, 2, 19
45, 23, 51.11, 123, 61.19, 2, 19
46, 23, 50.00, 123, 61.19, 2, 20
47, 24, 51.06, 123, 61.19, 2, 20
48, 25, 52.08, 123, 61.19, 2, 20
49, 26, 53.06, 123, 61.19, 2, 20
50, 27, 54.00, 123, 61.19, 2, 20
51, 28, 54.90, 123, 61.19, 2, 20
52, 29, 55.77, 123, 61.19, 2, 20
53, 30, 56.60, 123, 61.19, 2, 20
54, 31, 57.41, 123, 61.19, 2, 20
55, 32, 58.18, 123, 61.19, 2, 20
56, 33, 58.93, 123, 61.19, 2, 20
57, 34, 59.65, 123, 61.19, 2, 20
58, 35, 60.34, 123, 61.19, 2, 20
59, 36, 61.02, 123, 61.19, 2, 20
60, 36, 60.00, 123, 61.19, 2, 21
61, 37, 60.66, 123, 61.19, 2, 21
62, 38, 61.29, 123, 61.19, 2, 21
63, 39, 61.90, 123, 61.19, 2, 21
64, 40, 62.50, 123, 61.19, 2, 21
65, 41, 63.08, 123, 61.19, 2, 21
66, 41, 62.12, 123, 61.19, 2, 22
67, 42, 62.69, 123, 61.19, 2, 22
68, 43, 63.24, 123, 61.19, 2, 22
69, 44, 63.77, 123, 61.19, 2, 22
70, 45, 64.29, 123, 61.19, 2, 22
71, 46, 64.79, 123, 61.19, 2, 22
72, 47, 65.28, 123, 61.19, 2, 22
73, 48, 65.75, 123, 61.19, 2, 22
