#6361285
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 8, 72.73, 66, 19.94, 1, 3
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 11, 68.75, 163, 49.24, 2, 5
17, 11, 64.71, 163, 49.24, 2, 6
18, 12, 66.67, 163, 49.24, 2, 6
19, 13, 68.42, 163, 49.24, 2, 6
20, 14, 70.00, 163, 49.24, 2, 6
21, 14, 66.67, 163, 49.24, 2, 7
22, 14, 63.64, 163, 49.24, 2, 8
23, 15, 65.22, 163, 49.24, 2, 8
24, 16, 66.67, 163, 49.24, 2, 8
25, 17, 68.00, 163, 49.24, 2, 8
26, 18, 69.23, 163, 49.24, 2, 8
27, 19, 70.37, 163, 49.24, 2, 8
28, 20, 71.43, 163, 49.24, 2, 8
29, 21, 72.41, 163, 49.24, 2, 8
30, 22, 73.33, 163, 49.24, 2, 8
31, 23, 74.19, 163, 49.24, 2, 8
32, 23, 71.88, 163, 49.24, 2, 9
33, 23, 69.70, 163, 49.24, 2, 10
34, 24, 70.59, 163, 49.24, 2, 10
35, 24, 68.57, 163, 49.24, 2, 11
36, 25, 69.44, 163, 49.24, 2, 11
37, 26, 70.27, 163, 49.24, 2, 11
38, 27, 71.05, 163, 49.24, 2, 11
39, 28, 71.79, 163, 49.24, 2, 11
40, 29, 72.50, 163, 49.24, 2, 11
41, 29, 70.73, 163, 49.24, 2, 12
42, 30, 71.43, 163, 49.24, 2, 12
43, 31, 72.09, 163, 49.24, 2, 12
44, 31, 70.45, 163, 49.24, 2, 13
45, 32, 71.11, 163, 49.24, 2, 13
46, 33, 71.74, 163, 49.24, 2, 13
47, 34, 72.34, 163, 49.24, 2, 13
48, 34, 70.83, 163, 49.24, 2, 14
49, 35, 71.43, 163, 49.24, 2, 14
50, 35, 70.00, 163, 49.24, 2, 15
51, 36, 70.59, 163, 49.24, 2, 15
52, 37, 71.15, 163, 49.24, 2, 15
53, 38, 71.70, 163, 49.24, 2, 15
54, 39, 72.22, 163, 49.24, 2, 15
55, 39, 70.91, 163, 49.24, 2, 16
56, 39, 69.64, 163, 49.24, 2, 17
57, 39, 68.42, 163, 49.24, 2, 18
58, 40, 68.97, 163, 49.24, 2, 18
59, 41, 69.49, 163, 49.24, 2, 18
60, 42, 70.00, 163, 49.24, 2, 18
61, 43, 70.49, 163, 49.24, 2, 18
62, 43, 69.35, 163, 49.24, 2, 19
63, 44, 69.84, 163, 49.24, 2, 19
64, 44, 68.75, 163, 49.24, 2, 20
65, 44, 67.69, 163, 49.24, 2, 21
66, 45, 68.18, 163, 49.24, 2, 21
67, 45, 67.16, 163, 49.24, 2, 22
68, 46, 67.65, 163, 49.24, 2, 22
69, 46, 66.67, 163, 49.24, 2, 23
70, 46, 65.71, 163, 49.24, 2, 24
71, 47, 66.20, 163, 49.24, 2, 24
72, 48, 66.67, 163, 49.24, 2, 24
