#1295841
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 11, 91.67, 107, 26.29, 1, 1
13, 11, 84.62, 117, 28.75, 2, 2
14, 11, 78.57, 117, 28.75, 2, 3
15, 12, 80.00, 117, 28.75, 2, 3
16, 13, 81.25, 117, 28.75, 2, 3
17, 14, 82.35, 117, 28.75, 2, 3
18, 15, 83.33, 117, 28.75, 2, 3
19, 16, 84.21, 117, 28.75, 2, 3
20, 17, 85.00, 117, 28.75, 2, 3
21, 17, 80.95, 168, 41.28, 3, 4
22, 18, 81.82, 168, 41.28, 3, 4
23, 19, 82.61, 168, 41.28, 3, 4
24, 20, 83.33, 168, 41.28, 3, 4
25, 21, 84.00, 168, 41.28, 3, 4
26, 22, 84.62, 168, 41.28, 3, 4
27, 23, 85.19, 168, 41.28, 3, 4
28, 24, 85.71, 168, 41.28, 3, 4
29, 25, 86.21, 168, 41.28, 3, 4
30, 26, 86.67, 168, 41.28, 3, 4
31, 27, 87.10, 168, 41.28, 3, 4
32, 28, 87.50, 168, 41.28, 3, 4
33, 29, 87.88, 168, 41.28, 3, 4
34, 30, 88.24, 168, 41.28, 3, 4
35, 31, 88.57, 168, 41.28, 3, 4
36, 32, 88.89, 168, 41.28, 3, 4
37, 33, 89.19, 168, 41.28, 3, 4
38, 34, 89.47, 168, 41.28, 3, 4
39, 35, 89.74, 168, 41.28, 3, 4
40, 36, 90.00, 168, 41.28, 3, 4
41, 37, 90.24, 168, 41.28, 3, 4
42, 38, 90.48, 168, 41.28, 3, 4
43, 38, 88.37, 168, 41.28, 3, 5
44, 39, 88.64, 168, 41.28, 3, 5
45, 40, 88.89, 168, 41.28, 3, 5
46, 41, 89.13, 168, 41.28, 3, 5
47, 42, 89.36, 168, 41.28, 3, 5
48, 43, 89.58, 168, 41.28, 3, 5
49, 44, 89.80, 168, 41.28, 3, 5
50, 45, 90.00, 168, 41.28, 3, 5
51, 46, 90.20, 168, 41.28, 3, 5
52, 46, 88.46, 229, 56.27, 4, 6
53, 46, 86.79, 229, 56.27, 4, 7
54, 47, 87.04, 229, 56.27, 4, 7
55, 48, 87.27, 229, 56.27, 4, 7
56, 48, 85.71, 229, 56.27, 4, 8
57, 49, 85.96, 229, 56.27, 4, 8
58, 50, 86.21, 229, 56.27, 4, 8
59, 51, 86.44, 229, 56.27, 4, 8
60, 51, 85.00, 229, 56.27, 4, 9
61, 52, 85.25, 229, 56.27, 4, 9
62, 52, 83.87, 229, 56.27, 4, 10
63, 53, 84.13, 229, 56.27, 4, 10
64, 54, 84.38, 229, 56.27, 4, 10
65, 54, 83.08, 229, 56.27, 4, 11
66, 55, 83.33, 229, 56.27, 4, 11
67, 55, 82.09, 229, 56.27, 4, 12
68, 56, 82.35, 229, 56.27, 4, 12
69, 56, 81.16, 229, 56.27, 4, 13
70, 57, 81.43, 229, 56.27, 4, 13
71, 58, 81.69, 229, 56.27, 4, 13
72, 59, 81.94, 229, 56.27, 4, 13
