#847208
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 25, 67.57, 415, 49.35, 10, 9
38, 25, 65.79, 415, 49.35, 10, 10
39, 25, 64.10, 415, 49.35, 10, 11
40, 26, 65.00, 415, 49.35, 10, 11
41, 26, 63.41, 415, 49.35, 10, 12
42, 26, 61.90, 415, 49.35, 10, 13
43, 26, 60.47, 415, 49.35, 10, 14
44, 26, 59.09, 415, 49.35, 10, 15
45, 26, 57.78, 415, 49.35, 10, 16
46, 26, 56.52, 415, 49.35, 10, 17
47, 26, 55.32, 415, 49.35, 10, 18
48, 26, 54.17, 415, 49.35, 10, 19
49, 26, 53.06, 415, 49.35, 10, 20
50, 26, 52.00, 415, 49.35, 10, 21
51, 26, 50.98, 415, 49.35, 10, 22
52, 26, 50.00, 415, 49.35, 10, 23
53, 26, 49.06, 415, 49.35, 10, 24
54, 26, 48.15, 415, 49.35, 10, 25
55, 26, 47.27, 415, 49.35, 10, 26
56, 26, 46.43, 415, 49.35, 10, 27
57, 26, 45.61, 415, 49.35, 10, 28
58, 26, 44.83, 415, 49.35, 10, 29
59, 26, 44.07, 415, 49.35, 10, 30
60, 26, 43.33, 415, 49.35, 10, 31
61, 27, 44.26, 415, 49.35, 10, 31
62, 27, 43.55, 415, 49.35, 10, 32
63, 27, 42.86, 415, 49.35, 10, 33
64, 27, 42.19, 415, 49.35, 10, 34
65, 27, 41.54, 415, 49.35, 10, 35
66, 27, 40.91, 415, 49.35, 10, 36
67, 27, 40.30, 415, 49.35, 10, 37
68, 27, 39.71, 415, 49.35, 10, 38
69, 27, 39.13, 415, 49.35, 10, 39
70, 27, 38.57, 415, 49.35, 10, 40
71, 27, 38.03, 415, 49.35, 10, 41
72, 28, 38.89, 415, 49.35, 10, 41
73, 29, 39.73, 415, 49.35, 10, 41
74, 29, 39.19, 415, 49.35, 10, 42
75, 29, 38.67, 415, 49.35, 10, 43
76, 29, 38.16, 415, 49.35, 10, 44
77, 29, 37.66, 415, 49.35, 10, 45
78, 29, 37.18, 415, 49.35, 10, 46
79, 29, 36.71, 415, 49.35, 10, 47
80, 29, 36.25, 415, 49.35, 10, 48
81, 30, 37.04, 415, 49.35, 10, 48
82, 30, 36.59, 415, 49.35, 10, 49
83, 30, 36.14, 415, 49.35, 10, 50
84, 30, 35.71, 415, 49.35, 10, 51
85, 30, 35.29, 415, 49.35, 10, 52
86, 30, 34.88, 415, 49.35, 10, 53
87, 30, 34.48, 415, 49.35, 10, 54
88, 30, 34.09, 415, 49.35, 10, 55
89, 30, 33.71, 415, 49.35, 10, 56
90, 30, 33.33, 415, 49.35, 10, 57
91, 30, 32.97, 415, 49.35, 10, 58
92, 30, 32.61, 415, 49.35, 10, 59
93, 31, 33.33, 415, 49.35, 10, 59
94, 31, 32.98, 415, 49.35, 10, 60
95, 31, 32.63, 415, 49.35, 10, 61
96, 31, 32.29, 415, 49.35, 10, 62
97, 31, 31.96, 415, 49.35, 10, 63
98, 31, 31.63, 415, 49.35, 10, 64
99, 31, 31.31, 415, 49.35, 10, 65
100, 32, 32.00, 415, 49.35, 10, 65
101, 32, 31.68, 415, 49.35, 10, 66
102, 32, 31.37, 415, 49.35, 10, 67
103, 32, 31.07, 415, 49.35, 10, 68
104, 32, 30.77, 415, 49.35, 10, 69
105, 33, 31.43, 415, 49.35, 10, 69
106, 34, 32.08, 415, 49.35, 10, 69
107, 34, 31.78, 415, 49.35, 10, 70
108, 34, 31.48, 415, 49.35, 10, 71
109, 34, 31.19, 415, 49.35, 10, 72
110, 34, 30.91, 415, 49.35, 10, 73
111, 34, 30.63, 415, 49.35, 10, 74
112, 34, 30.36, 415, 49.35, 10, 75
113, 34, 30.09, 415, 49.35, 10, 76
114, 34, 29.82, 415, 49.35, 10, 77
115, 34, 29.57, 415, 49.35, 10, 78
116, 34, 29.31, 415, 49.35, 10, 79
117, 34, 29.06, 415, 49.35, 10, 80
118, 34, 28.81, 415, 49.35, 10, 81
119, 34, 28.57, 415, 49.35, 10, 82
120, 35, 29.17, 415, 49.35, 10, 82
121, 36, 29.75, 415, 49.35, 10, 82
122, 36, 29.51, 415, 49.35, 10, 83
123, 36, 29.27, 415, 49.35, 10, 84
124, 36, 29.03, 415, 49.35, 10, 85
125, 36, 28.80, 415, 49.35, 10, 86
126, 37, 29.37, 415, 49.35, 10, 86
127, 37, 29.13, 415, 49.35, 10, 87
128, 37, 28.91, 415, 49.35, 10, 88
129, 38, 29.46, 415, 49.35, 10, 88
130, 38, 29.23, 415, 49.35, 10, 89
131, 39, 29.77, 415, 49.35, 10, 89
132, 39, 29.55, 415, 49.35, 10, 90
133, 39, 29.32, 415, 49.35, 10, 91
134, 39, 29.10, 415, 49.35, 10, 92
135, 40, 29.63, 415, 49.35, 10, 92
136, 40, 29.41, 415, 49.35, 10, 93
137, 40, 29.20, 415, 49.35, 10, 94
138, 40, 28.99, 415, 49.35, 10, 95
139, 40, 28.78, 415, 49.35, 10, 96
140, 40, 28.57, 415, 49.35, 10, 97
141, 40, 28.37, 415, 49.35, 10, 98
142, 40, 28.17, 415, 49.35, 10, 99
143, 40, 27.97, 415, 49.35, 10, 100
144, 40, 27.78, 415, 49.35, 10, 101
145, 40, 27.59, 415, 49.35, 10, 102
146, 40, 27.40, 415, 49.35, 10, 103
147, 40, 27.21, 415, 49.35, 10, 104
148, 40, 27.03, 415, 49.35, 10, 105
149, 40, 26.85, 415, 49.35, 10, 106
150, 40, 26.67, 415, 49.35, 10, 107
151, 40, 26.49, 415, 49.35, 10, 108
152, 40, 26.32, 415, 49.35, 10, 109
153, 40, 26.14, 415, 49.35, 10, 110
154, 40, 25.97, 415, 49.35, 10, 111
155, 40, 25.81, 415, 49.35, 10, 112
156, 40, 25.64, 415, 49.35, 10, 113
157, 40, 25.48, 415, 49.35, 10, 114
158, 40, 25.32, 415, 49.35, 10, 115
159, 40, 25.16, 415, 49.35, 10, 116
160, 40, 25.00, 415, 49.35, 10, 117
161, 40, 24.84, 415, 49.35, 10, 118
162, 40, 24.69, 415, 49.35, 10, 119
163, 40, 24.54, 415, 49.35, 10, 120
164, 40, 24.39, 415, 49.35, 10, 121
165, 40, 24.24, 415, 49.35, 10, 122
166, 40, 24.10, 415, 49.35, 10, 123
167, 40, 23.95, 415, 49.35, 10, 124
168, 40, 23.81, 415, 49.35, 10, 125
169, 40, 23.67, 415, 49.35, 10, 126
170, 40, 23.53, 415, 49.35, 10, 127
171, 40, 23.39, 415, 49.35, 10, 128
172, 40, 23.26, 415, 49.35, 10, 129
173, 40, 23.12, 415, 49.35, 10, 130
174, 40, 22.99, 415, 49.35, 10, 131
175, 41, 23.43, 415, 49.35, 10, 131
176, 41, 23.30, 415, 49.35, 10, 132
177, 41, 23.16, 415, 49.35, 10, 133
178, 41, 23.03, 415, 49.35, 10, 134
179, 41, 22.91, 415, 49.35, 10, 135
180, 41, 22.78, 415, 49.35, 10, 136
181, 41, 22.65, 415, 49.35, 10, 137
182, 41, 22.53, 415, 49.35, 10, 138
183, 42, 22.95, 415, 49.35, 10, 138
184, 42, 22.83, 415, 49.35, 10, 139
185, 42, 22.70, 415, 49.35, 10, 140
186, 43, 23.12, 415, 49.35, 10, 140
187, 43, 22.99, 415, 49.35, 10, 141
188, 43, 22.87, 415, 49.35, 10, 142
189, 43, 22.75, 415, 49.35, 10, 143
190, 43, 22.63, 415, 49.35, 10, 144
191, 43, 22.51, 415, 49.35, 10, 145
192, 43, 22.40, 415, 49.35, 10, 146
193, 43, 22.28, 415, 49.35, 10, 147
194, 43, 22.16, 415, 49.35, 10, 148
195, 43, 22.05, 415, 49.35, 10, 149
196, 43, 21.94, 415, 49.35, 10, 150
197, 43, 21.83, 415, 49.35, 10, 151
198, 43, 21.72, 415, 49.35, 10, 152
199, 43, 21.61, 415, 49.35, 10, 153
200, 43, 21.50, 415, 49.35, 10, 154
201, 43, 21.39, 415, 49.35, 10, 155
202, 43, 21.29, 415, 49.35, 10, 156
203, 44, 21.67, 415, 49.35, 10, 156
204, 44, 21.57, 415, 49.35, 10, 157
205, 45, 21.95, 415, 49.35, 10, 157
206, 45, 21.84, 415, 49.35, 10, 158
207, 45, 21.74, 415, 49.35, 10, 159
208, 45, 21.63, 415, 49.35, 10, 160
209, 45, 21.53, 415, 49.35, 10, 161
210, 45, 21.43, 415, 49.35, 10, 162
211, 45, 21.33, 415, 49.35, 10, 163
212, 45, 21.23, 415, 49.35, 10, 164
213, 45, 21.13, 415, 49.35, 10, 165
214, 45, 21.03, 415, 49.35, 10, 166
215, 45, 20.93, 415, 49.35, 10, 167
216, 45, 20.83, 415, 49.35, 10, 168
217, 45, 20.74, 415, 49.35, 10, 169
218, 45, 20.64, 415, 49.35, 10, 170
219, 45, 20.55, 415, 49.35, 10, 171
220, 45, 20.45, 415, 49.35, 10, 172
221, 46, 20.81, 415, 49.35, 10, 172
222, 46, 20.72, 415, 49.35, 10, 173
223, 46, 20.63, 415, 49.35, 10, 174
224, 46, 20.54, 415, 49.35, 10, 175
225, 46, 20.44, 415, 49.35, 10, 176
226, 46, 20.35, 415, 49.35, 10, 177
227, 46, 20.26, 415, 49.35, 10, 178
228, 46, 20.18, 415, 49.35, 10, 179
229, 46, 20.09, 415, 49.35, 10, 180
230, 46, 20.00, 415, 49.35, 10, 181
231, 46, 19.91, 415, 49.35, 10, 182
232, 46, 19.83, 415, 49.35, 10, 183
233, 46, 19.74, 415, 49.35, 10, 184
234, 46, 19.66, 415, 49.35, 10, 185
235, 46, 19.57, 415, 49.35, 10, 186
236, 46, 19.49, 415, 49.35, 10, 187
237, 46, 19.41, 415, 49.35, 10, 188
238, 46, 19.33, 415, 49.35, 10, 189
239, 46, 19.25, 415, 49.35, 10, 190
240, 46, 19.17, 415, 49.35, 10, 191
241, 46, 19.09, 415, 49.35, 10, 192
242, 46, 19.01, 415, 49.35, 10, 193
243, 46, 18.93, 415, 49.35, 10, 194
244, 47, 19.26, 415, 49.35, 10, 194
245, 47, 19.18, 415, 49.35, 10, 195
246, 47, 19.11, 415, 49.35, 10, 196
247, 47, 19.03, 415, 49.35, 10, 197
248, 47, 18.95, 415, 49.35, 10, 198
249, 47, 18.88, 415, 49.35, 10, 199
250, 48, 19.20, 415, 49.35, 10, 199
251, 48, 19.12, 415, 49.35, 10, 200
252, 48, 19.05, 415, 49.35, 10, 201
253, 48, 18.97, 415, 49.35, 10, 202
254, 48, 18.90, 415, 49.35, 10, 203
255, 48, 18.82, 415, 49.35, 10, 204
256, 49, 19.14, 415, 49.35, 10, 204
257, 49, 19.07, 415, 49.35, 10, 205
258, 49, 18.99, 415, 49.35, 10, 206
259, 49, 18.92, 415, 49.35, 10, 207
260, 49, 18.85, 415, 49.35, 10, 208
261, 50, 19.16, 415, 49.35, 10, 208
262, 50, 19.08, 415, 49.35, 10, 209
263, 50, 19.01, 415, 49.35, 10, 210
264, 50, 18.94, 415, 49.35, 10, 211
265, 50, 18.87, 415, 49.35, 10, 212
266, 50, 18.80, 415, 49.35, 10, 213
267, 50, 18.73, 415, 49.35, 10, 214
268, 50, 18.66, 415, 49.35, 10, 215
269, 50, 18.59, 415, 49.35, 10, 216
270, 50, 18.52, 415, 49.35, 10, 217
271, 50, 18.45, 415, 49.35, 10, 218
272, 51, 18.75, 415, 49.35, 10, 218
273, 51, 18.68, 415, 49.35, 10, 219
274, 51, 18.61, 415, 49.35, 10, 220
275, 51, 18.55, 415, 49.35, 10, 221
276, 51, 18.48, 415, 49.35, 10, 222
277, 51, 18.41, 415, 49.35, 10, 223
278, 51, 18.35, 415, 49.35, 10, 224
279, 51, 18.28, 415, 49.35, 10, 225
280, 51, 18.21, 415, 49.35, 10, 226
281, 51, 18.15, 415, 49.35, 10, 227
282, 51, 18.09, 415, 49.35, 10, 228
283, 51, 18.02, 415, 49.35, 10, 229
284, 51, 17.96, 415, 49.35, 10, 230
285, 51, 17.89, 415, 49.35, 10, 231
286, 51, 17.83, 415, 49.35, 10, 232
287, 51, 17.77, 415, 49.35, 10, 233
288, 51, 17.71, 415, 49.35, 10, 234
289, 51, 17.65, 415, 49.35, 10, 235
290, 51, 17.59, 415, 49.35, 10, 236
291, 51, 17.53, 415, 49.35, 10, 237
292, 51, 17.47, 415, 49.35, 10, 238
293, 51, 17.41, 415, 49.35, 10, 239
294, 51, 17.35, 415, 49.35, 10, 240
295, 51, 17.29, 415, 49.35, 10, 241
296, 51, 17.23, 415, 49.35, 10, 242
297, 51, 17.17, 415, 49.35, 10, 243
298, 51, 17.11, 415, 49.35, 10, 244
299, 51, 17.06, 415, 49.35, 10, 245
300, 51, 17.00, 415, 49.35, 10, 246
301, 51, 16.94, 415, 49.35, 10, 247
302, 51, 16.89, 415, 49.35, 10, 248
303, 51, 16.83, 415, 49.35, 10, 249
304, 51, 16.78, 415, 49.35, 10, 250
305, 51, 16.72, 415, 49.35, 10, 251
306, 51, 16.67, 415, 49.35, 10, 252
307, 51, 16.61, 415, 49.35, 10, 253
308, 52, 16.88, 415, 49.35, 10, 253
309, 52, 16.83, 415, 49.35, 10, 254
310, 52, 16.77, 415, 49.35, 10, 255
311, 52, 16.72, 415, 49.35, 10, 256
312, 52, 16.67, 415, 49.35, 10, 257
313, 52, 16.61, 415, 49.35, 10, 258
314, 52, 16.56, 415, 49.35, 10, 259
315, 52, 16.51, 415, 49.35, 10, 260
316, 52, 16.46, 415, 49.35, 10, 261
317, 52, 16.40, 415, 49.35, 10, 262
318, 52, 16.35, 415, 49.35, 10, 263
319, 52, 16.30, 415, 49.35, 10, 264
320, 52, 16.25, 415, 49.35, 10, 265
321, 52, 16.20, 415, 49.35, 10, 266
322, 52, 16.15, 415, 49.35, 10, 267
323, 52, 16.10, 415, 49.35, 10, 268
324, 52, 16.05, 415, 49.35, 10, 269
325, 52, 16.00, 415, 49.35, 10, 270
326, 53, 16.26, 415, 49.35, 10, 270
327, 53, 16.21, 415, 49.35, 10, 271
328, 53, 16.16, 415, 49.35, 10, 272
329, 53, 16.11, 415, 49.35, 10, 273
330, 53, 16.06, 415, 49.35, 10, 274
331, 53, 16.01, 415, 49.35, 10, 275
332, 53, 15.96, 415, 49.35, 10, 276
333, 53, 15.92, 415, 49.35, 10, 277
334, 53, 15.87, 415, 49.35, 10, 278
335, 53, 15.82, 415, 49.35, 10, 279
336, 53, 15.77, 415, 49.35, 10, 280
337, 53, 15.73, 415, 49.35, 10, 281
338, 53, 15.68, 415, 49.35, 10, 282
339, 53, 15.63, 415, 49.35, 10, 283
340, 53, 15.59, 415, 49.35, 10, 284
341, 53, 15.54, 415, 49.35, 10, 285
342, 53, 15.50, 415, 49.35, 10, 286
