#8130976
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 1, 11.11, 123, 61.19, 2, 6
10, 2, 20.00, 123, 61.19, 2, 6
11, 2, 18.18, 123, 61.19, 2, 7
12, 2, 16.67, 123, 61.19, 2, 8
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 3, 20.00, 123, 61.19, 2, 10
16, 3, 18.75, 123, 61.19, 2, 11
17, 4, 23.53, 123, 61.19, 2, 11
18, 5, 27.78, 123, 61.19, 2, 11
19, 5, 26.32, 123, 61.19, 2, 12
20, 6, 30.00, 123, 61.19, 2, 12
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 8, 33.33, 123, 61.19, 2, 14
25, 9, 36.00, 123, 61.19, 2, 14
26, 9, 34.62, 123, 61.19, 2, 15
27, 10, 37.04, 123, 61.19, 2, 15
28, 11, 39.29, 123, 61.19, 2, 15
29, 11, 37.93, 123, 61.19, 2, 16
30, 12, 40.00, 123, 61.19, 2, 16
31, 12, 38.71, 123, 61.19, 2, 17
32, 13, 40.62, 123, 61.19, 2, 17
33, 13, 39.39, 123, 61.19, 2, 18
34, 14, 41.18, 123, 61.19, 2, 18
35, 15, 42.86, 123, 61.19, 2, 18
36, 16, 44.44, 123, 61.19, 2, 18
37, 17, 45.95, 123, 61.19, 2, 18
38, 17, 44.74, 123, 61.19, 2, 19
39, 17, 43.59, 123, 61.19, 2, 20
40, 18, 45.00, 123, 61.19, 2, 20
41, 19, 46.34, 123, 61.19, 2, 20
42, 19, 45.24, 123, 61.19, 2, 21
43, 20, 46.51, 123, 61.19, 2, 21
44, 21, 47.73, 123, 61.19, 2, 21
45, 22, 48.89, 123, 61.19, 2, 21
46, 23, 50.00, 123, 61.19, 2, 21
47, 24, 51.06, 123, 61.19, 2, 21
48, 25, 52.08, 123, 61.19, 2, 21
49, 26, 53.06, 123, 61.19, 2, 21
50, 27, 54.00, 123, 61.19, 2, 21
51, 28, 54.90, 123, 61.19, 2, 21
52, 29, 55.77, 123, 61.19, 2, 21
53, 29, 54.72, 123, 61.19, 2, 22
54, 29, 53.70, 123, 61.19, 2, 22
55, 30, 54.55, 123, 61.19, 2, 22
56, 31, 55.36, 123, 61.19, 2, 22
57, 32, 56.14, 123, 61.19, 2, 22
58, 32, 55.17, 123, 61.19, 2, 23
59, 33, 55.93, 123, 61.19, 2, 23
60, 34, 56.67, 123, 61.19, 2, 23
61, 34, 55.74, 123, 61.19, 2, 24
62, 35, 56.45, 123, 61.19, 2, 24
63, 36, 57.14, 123, 61.19, 2, 24
64, 37, 57.81, 123, 61.19, 2, 24
65, 38, 58.46, 123, 61.19, 2, 24
66, 38, 57.58, 123, 61.19, 2, 25
67, 39, 58.21, 123, 61.19, 2, 25
68, 40, 58.82, 123, 61.19, 2, 25
69, 41, 59.42, 123, 61.19, 2, 25
70, 42, 60.00, 123, 61.19, 2, 25
71, 43, 60.56, 123, 61.19, 2, 25
72, 43, 59.72, 123, 61.19, 2, 26
73, 44, 60.27, 123, 61.19, 2, 26
