#4393282
#WavesCommunityToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 5, 83.33, 66, 19.94, 1, 1
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 6, 66.67, 131, 39.58, 2, 3
10, 7, 70.00, 131, 39.58, 2, 3
11, 7, 63.64, 131, 39.58, 2, 4
12, 8, 66.67, 131, 39.58, 2, 4
13, 8, 61.54, 131, 39.58, 2, 5
14, 9, 64.29, 131, 39.58, 2, 5
15, 10, 66.67, 131, 39.58, 2, 5
16, 11, 68.75, 131, 39.58, 2, 5
17, 12, 70.59, 131, 39.58, 2, 5
18, 13, 72.22, 131, 39.58, 2, 5
19, 14, 73.68, 131, 39.58, 2, 5
20, 15, 75.00, 131, 39.58, 2, 5
21, 15, 71.43, 131, 39.58, 2, 6
22, 16, 72.73, 131, 39.58, 2, 6
23, 17, 73.91, 131, 39.58, 2, 6
24, 17, 70.83, 131, 39.58, 2, 7
25, 18, 72.00, 131, 39.58, 2, 7
26, 19, 73.08, 131, 39.58, 2, 7
27, 20, 74.07, 131, 39.58, 2, 7
28, 21, 75.00, 131, 39.58, 2, 7
29, 22, 75.86, 131, 39.58, 2, 7
30, 23, 76.67, 131, 39.58, 2, 7
31, 23, 74.19, 131, 39.58, 2, 8
32, 23, 71.88, 131, 39.58, 2, 9
33, 24, 72.73, 131, 39.58, 2, 9
34, 25, 73.53, 131, 39.58, 2, 9
35, 26, 74.29, 131, 39.58, 2, 9
36, 27, 75.00, 131, 39.58, 2, 9
37, 28, 75.68, 131, 39.58, 2, 9
38, 28, 73.68, 131, 39.58, 2, 10
39, 29, 74.36, 131, 39.58, 2, 10
40, 30, 75.00, 131, 39.58, 2, 10
41, 30, 73.17, 131, 39.58, 2, 11
42, 30, 71.43, 131, 39.58, 2, 12
43, 30, 69.77, 131, 39.58, 2, 13
44, 31, 70.45, 131, 39.58, 2, 13
45, 32, 71.11, 131, 39.58, 2, 13
46, 33, 71.74, 131, 39.58, 2, 13
47, 33, 70.21, 131, 39.58, 2, 14
48, 34, 70.83, 131, 39.58, 2, 14
49, 34, 69.39, 131, 39.58, 2, 15
50, 35, 70.00, 131, 39.58, 2, 15
51, 35, 68.63, 131, 39.58, 2, 16
52, 36, 69.23, 131, 39.58, 2, 16
53, 37, 69.81, 131, 39.58, 2, 16
54, 37, 68.52, 131, 39.58, 2, 17
55, 38, 69.09, 131, 39.58, 2, 17
56, 39, 69.64, 131, 39.58, 2, 17
57, 40, 70.18, 131, 39.58, 2, 17
58, 41, 70.69, 131, 39.58, 2, 17
59, 42, 71.19, 131, 39.58, 2, 17
60, 43, 71.67, 131, 39.58, 2, 17
61, 43, 70.49, 131, 39.58, 2, 18
62, 44, 70.97, 131, 39.58, 2, 18
63, 45, 71.43, 131, 39.58, 2, 18
64, 45, 70.31, 131, 39.58, 2, 19
65, 45, 69.23, 131, 39.58, 2, 20
66, 46, 69.70, 131, 39.58, 2, 20
67, 46, 68.66, 131, 39.58, 2, 21
68, 47, 69.12, 131, 39.58, 2, 21
69, 47, 68.12, 131, 39.58, 2, 22
70, 47, 67.14, 131, 39.58, 2, 23
71, 47, 66.20, 131, 39.58, 2, 24
72, 48, 66.67, 131, 39.58, 2, 24
