#2707342
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 72, 22.71, 1, 1
3, 1, 33.33, 72, 22.71, 1, 1
4, 1, 25.00, 127, 40.06, 2, 2
5, 1, 20.00, 221, 69.72, 3, 3
6, 1, 16.67, 221, 69.72, 3, 3
7, 1, 14.29, 221, 69.72, 3, 4
8, 2, 25.00, 221, 69.72, 3, 4
9, 2, 22.22, 221, 69.72, 3, 5
10, 3, 30.00, 221, 69.72, 3, 5
11, 3, 27.27, 221, 69.72, 3, 6
12, 4, 33.33, 221, 69.72, 3, 6
13, 4, 30.77, 221, 69.72, 3, 7
14, 4, 28.57, 221, 69.72, 3, 7
15, 5, 33.33, 221, 69.72, 3, 7
16, 5, 31.25, 221, 69.72, 3, 8
17, 5, 29.41, 221, 69.72, 3, 9
18, 6, 33.33, 221, 69.72, 3, 9
19, 7, 36.84, 221, 69.72, 3, 9
20, 7, 35.00, 221, 69.72, 3, 10
21, 7, 33.33, 221, 69.72, 3, 11
22, 7, 31.82, 221, 69.72, 3, 12
23, 8, 34.78, 221, 69.72, 3, 12
24, 9, 37.50, 221, 69.72, 3, 12
25, 9, 36.00, 221, 69.72, 3, 13
26, 9, 34.62, 221, 69.72, 3, 14
27, 9, 33.33, 221, 69.72, 3, 15
28, 10, 35.71, 221, 69.72, 3, 15
29, 10, 34.48, 221, 69.72, 3, 16
30, 11, 36.67, 221, 69.72, 3, 16
31, 11, 35.48, 221, 69.72, 3, 17
32, 12, 37.50, 221, 69.72, 3, 17
33, 13, 39.39, 221, 69.72, 3, 17
34, 13, 38.24, 221, 69.72, 3, 18
35, 14, 40.00, 221, 69.72, 3, 18
36, 15, 41.67, 221, 69.72, 3, 18
37, 15, 40.54, 221, 69.72, 3, 19
38, 15, 39.47, 221, 69.72, 3, 20
39, 16, 41.03, 221, 69.72, 3, 20
40, 17, 42.50, 221, 69.72, 3, 20
41, 18, 43.90, 221, 69.72, 3, 20
42, 19, 45.24, 221, 69.72, 3, 20
43, 19, 44.19, 221, 69.72, 3, 21
44, 20, 45.45, 221, 69.72, 3, 21
45, 20, 44.44, 221, 69.72, 3, 22
46, 21, 45.65, 221, 69.72, 3, 22
47, 21, 44.68, 221, 69.72, 3, 23
48, 22, 45.83, 221, 69.72, 3, 23
49, 23, 46.94, 221, 69.72, 3, 23
50, 24, 48.00, 221, 69.72, 3, 23
51, 24, 47.06, 221, 69.72, 3, 24
52, 25, 48.08, 221, 69.72, 3, 24
53, 25, 47.17, 221, 69.72, 3, 25
54, 26, 48.15, 221, 69.72, 3, 25
55, 27, 49.09, 221, 69.72, 3, 25
56, 27, 48.21, 221, 69.72, 3, 26
57, 28, 49.12, 221, 69.72, 3, 26
58, 28, 48.28, 221, 69.72, 3, 27
59, 28, 47.46, 221, 69.72, 3, 28
60, 28, 46.67, 221, 69.72, 3, 29
61, 28, 45.90, 221, 69.72, 3, 30
62, 28, 45.16, 221, 69.72, 3, 31
63, 28, 44.44, 221, 69.72, 3, 32
64, 29, 45.31, 221, 69.72, 3, 32
65, 29, 44.62, 221, 69.72, 3, 33
66, 29, 43.94, 221, 69.72, 3, 34
67, 29, 43.28, 221, 69.72, 3, 35
68, 30, 44.12, 221, 69.72, 3, 35
69, 30, 43.48, 221, 69.72, 3, 36
70, 30, 42.86, 221, 69.72, 3, 37
71, 31, 43.66, 221, 69.72, 3, 37
72, 31, 43.06, 221, 69.72, 3, 38
73, 31, 42.47, 221, 69.72, 3, 39
