#8165304
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 7
11, 1, 9.09, 123, 61.19, 2, 8
12, 2, 16.67, 123, 61.19, 2, 8
13, 2, 15.38, 123, 61.19, 2, 9
14, 3, 21.43, 123, 61.19, 2, 9
15, 3, 20.00, 123, 61.19, 2, 10
16, 3, 18.75, 123, 61.19, 2, 11
17, 3, 17.65, 123, 61.19, 2, 12
18, 4, 22.22, 123, 61.19, 2, 12
19, 5, 26.32, 123, 61.19, 2, 12
20, 6, 30.00, 123, 61.19, 2, 12
21, 6, 28.57, 123, 61.19, 2, 13
22, 7, 31.82, 123, 61.19, 2, 13
23, 8, 34.78, 123, 61.19, 2, 13
24, 8, 33.33, 123, 61.19, 2, 14
25, 9, 36.00, 123, 61.19, 2, 14
26, 10, 38.46, 123, 61.19, 2, 14
27, 10, 37.04, 123, 61.19, 2, 15
28, 11, 39.29, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 15
30, 12, 40.00, 123, 61.19, 2, 16
31, 13, 41.94, 123, 61.19, 2, 16
32, 14, 43.75, 123, 61.19, 2, 16
33, 15, 45.45, 123, 61.19, 2, 16
34, 16, 47.06, 123, 61.19, 2, 16
35, 16, 45.71, 123, 61.19, 2, 17
36, 17, 47.22, 123, 61.19, 2, 17
37, 17, 45.95, 123, 61.19, 2, 18
38, 18, 47.37, 123, 61.19, 2, 18
39, 18, 46.15, 123, 61.19, 2, 18
40, 18, 45.00, 123, 61.19, 2, 19
41, 19, 46.34, 123, 61.19, 2, 19
42, 20, 47.62, 123, 61.19, 2, 19
43, 21, 48.84, 123, 61.19, 2, 19
44, 22, 50.00, 123, 61.19, 2, 19
45, 23, 51.11, 123, 61.19, 2, 19
46, 24, 52.17, 123, 61.19, 2, 19
47, 25, 53.19, 123, 61.19, 2, 19
48, 26, 54.17, 123, 61.19, 2, 19
49, 26, 53.06, 123, 61.19, 2, 20
50, 26, 52.00, 123, 61.19, 2, 21
51, 27, 52.94, 123, 61.19, 2, 21
52, 28, 53.85, 123, 61.19, 2, 21
53, 29, 54.72, 123, 61.19, 2, 21
54, 29, 53.70, 123, 61.19, 2, 22
55, 29, 52.73, 123, 61.19, 2, 23
56, 29, 51.79, 123, 61.19, 2, 24
57, 30, 52.63, 123, 61.19, 2, 24
58, 31, 53.45, 123, 61.19, 2, 24
59, 32, 54.24, 123, 61.19, 2, 24
60, 32, 53.33, 123, 61.19, 2, 25
61, 32, 52.46, 123, 61.19, 2, 26
62, 32, 51.61, 123, 61.19, 2, 26
63, 33, 52.38, 123, 61.19, 2, 26
64, 34, 53.12, 123, 61.19, 2, 26
65, 35, 53.85, 123, 61.19, 2, 26
66, 35, 53.03, 123, 61.19, 2, 27
67, 36, 53.73, 123, 61.19, 2, 27
68, 36, 52.94, 123, 61.19, 2, 28
69, 36, 52.17, 123, 61.19, 2, 29
70, 37, 52.86, 123, 61.19, 2, 29
71, 38, 53.52, 123, 61.19, 2, 29
72, 38, 52.78, 123, 61.19, 2, 30
73, 38, 52.05, 123, 61.19, 2, 31
