#2994880
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 3, 30.00, 127, 40.06, 2, 5
11, 4, 36.36, 127, 40.06, 2, 5
12, 5, 41.67, 127, 40.06, 2, 5
13, 5, 38.46, 127, 40.06, 2, 6
14, 6, 42.86, 127, 40.06, 2, 6
15, 7, 46.67, 127, 40.06, 2, 6
16, 8, 50.00, 127, 40.06, 2, 6
17, 9, 52.94, 127, 40.06, 2, 6
18, 10, 55.56, 127, 40.06, 2, 6
19, 10, 52.63, 127, 40.06, 2, 7
20, 11, 55.00, 127, 40.06, 2, 7
21, 12, 57.14, 127, 40.06, 2, 7
22, 13, 59.09, 127, 40.06, 2, 7
23, 14, 60.87, 127, 40.06, 2, 7
24, 15, 62.50, 127, 40.06, 2, 7
25, 15, 60.00, 127, 40.06, 2, 8
26, 16, 61.54, 127, 40.06, 2, 8
27, 17, 62.96, 127, 40.06, 2, 8
28, 18, 64.29, 127, 40.06, 2, 8
29, 19, 65.52, 127, 40.06, 2, 8
30, 20, 66.67, 127, 40.06, 2, 8
31, 21, 67.74, 127, 40.06, 2, 8
32, 22, 68.75, 127, 40.06, 2, 8
33, 23, 69.70, 127, 40.06, 2, 8
34, 23, 67.65, 127, 40.06, 2, 9
35, 24, 68.57, 127, 40.06, 2, 9
36, 25, 69.44, 127, 40.06, 2, 9
37, 26, 70.27, 127, 40.06, 2, 9
38, 27, 71.05, 127, 40.06, 2, 9
39, 28, 71.79, 127, 40.06, 2, 9
40, 29, 72.50, 127, 40.06, 2, 9
41, 30, 73.17, 127, 40.06, 2, 9
42, 31, 73.81, 127, 40.06, 2, 9
43, 32, 74.42, 127, 40.06, 2, 9
44, 33, 75.00, 127, 40.06, 2, 9
45, 34, 75.56, 127, 40.06, 2, 9
46, 35, 76.09, 127, 40.06, 2, 9
47, 36, 76.60, 127, 40.06, 2, 9
48, 37, 77.08, 127, 40.06, 2, 9
49, 38, 77.55, 127, 40.06, 2, 9
50, 39, 78.00, 127, 40.06, 2, 9
51, 40, 78.43, 127, 40.06, 2, 9
52, 41, 78.85, 127, 40.06, 2, 9
53, 42, 79.25, 127, 40.06, 2, 9
54, 43, 79.63, 127, 40.06, 2, 9
55, 44, 80.00, 127, 40.06, 2, 9
56, 44, 78.57, 127, 40.06, 2, 10
57, 45, 78.95, 127, 40.06, 2, 10
58, 46, 79.31, 127, 40.06, 2, 10
59, 47, 79.66, 127, 40.06, 2, 10
60, 48, 80.00, 127, 40.06, 2, 10
61, 49, 80.33, 127, 40.06, 2, 10
62, 50, 80.65, 127, 40.06, 2, 10
63, 51, 80.95, 127, 40.06, 2, 10
64, 52, 81.25, 127, 40.06, 2, 10
65, 53, 81.54, 127, 40.06, 2, 10
66, 53, 80.30, 127, 40.06, 2, 11
67, 54, 80.60, 127, 40.06, 2, 11
68, 55, 80.88, 127, 40.06, 2, 11
69, 55, 79.71, 127, 40.06, 2, 12
70, 56, 80.00, 127, 40.06, 2, 12
71, 57, 80.28, 127, 40.06, 2, 12
72, 58, 80.56, 127, 40.06, 2, 12
73, 59, 80.82, 127, 40.06, 2, 12
74, 60, 81.08, 127, 40.06, 2, 12
75, 61, 81.33, 127, 40.06, 2, 12
76, 62, 81.58, 127, 40.06, 2, 12
77, 63, 81.82, 127, 40.06, 2, 12
78, 64, 82.05, 127, 40.06, 2, 12
79, 65, 82.28, 127, 40.06, 2, 12
80, 66, 82.50, 127, 40.06, 2, 12
81, 67, 82.72, 127, 40.06, 2, 12
82, 67, 81.71, 127, 40.06, 2, 12
83, 68, 81.93, 127, 40.06, 2, 12
84, 69, 82.14, 127, 40.06, 2, 12
85, 70, 82.35, 127, 40.06, 2, 12
86, 71, 82.56, 127, 40.06, 2, 12
87, 72, 82.76, 127, 40.06, 2, 12
88, 73, 82.95, 127, 40.06, 2, 12
89, 74, 83.15, 127, 40.06, 2, 12
90, 75, 83.33, 127, 40.06, 2, 12
91, 76, 83.52, 127, 40.06, 2, 12
92, 77, 83.70, 127, 40.06, 2, 12
93, 78, 83.87, 127, 40.06, 2, 12
94, 79, 84.04, 127, 40.06, 2, 12
95, 80, 84.21, 127, 40.06, 2, 12
96, 81, 84.38, 127, 40.06, 2, 12
97, 81, 83.51, 127, 40.06, 2, 13
98, 82, 83.67, 127, 40.06, 2, 13
99, 83, 83.84, 127, 40.06, 2, 13
100, 84, 84.00, 127, 40.06, 2, 13
101, 85, 84.16, 127, 40.06, 2, 13
102, 86, 84.31, 127, 40.06, 2, 13
103, 87, 84.47, 127, 40.06, 2, 13
104, 87, 83.65, 127, 40.06, 2, 14
105, 88, 83.81, 127, 40.06, 2, 14
106, 89, 83.96, 127, 40.06, 2, 14
107, 90, 84.11, 127, 40.06, 2, 14
108, 91, 84.26, 127, 40.06, 2, 14
109, 92, 84.40, 127, 40.06, 2, 14
110, 93, 84.55, 127, 40.06, 2, 14
111, 94, 84.68, 127, 40.06, 2, 14
112, 94, 83.93, 127, 40.06, 2, 15
113, 94, 83.19, 127, 40.06, 2, 16
114, 94, 82.46, 127, 40.06, 2, 17
115, 95, 82.61, 127, 40.06, 2, 17
116, 95, 81.90, 127, 40.06, 2, 18
117, 96, 82.05, 127, 40.06, 2, 18
118, 96, 81.36, 127, 40.06, 2, 19
119, 97, 81.51, 127, 40.06, 2, 19
120, 98, 81.67, 127, 40.06, 2, 19
121, 98, 80.99, 127, 40.06, 2, 20
122, 99, 81.15, 127, 40.06, 2, 20
123, 99, 80.49, 127, 40.06, 2, 21
124, 99, 79.84, 127, 40.06, 2, 22
125, 100, 80.00, 127, 40.06, 2, 22
126, 100, 79.37, 127, 40.06, 2, 23
127, 101, 79.53, 127, 40.06, 2, 23
128, 102, 79.69, 127, 40.06, 2, 23
129, 103, 79.84, 127, 40.06, 2, 23
130, 104, 80.00, 127, 40.06, 2, 23
131, 104, 79.39, 127, 40.06, 2, 24
132, 104, 78.79, 127, 40.06, 2, 25
133, 104, 78.20, 127, 40.06, 2, 26
134, 105, 78.36, 127, 40.06, 2, 26
135, 105, 77.78, 127, 40.06, 2, 27
136, 106, 77.94, 127, 40.06, 2, 27
137, 107, 78.10, 127, 40.06, 2, 27
138, 108, 78.26, 127, 40.06, 2, 27
139, 109, 78.42, 127, 40.06, 2, 27
140, 110, 78.57, 127, 40.06, 2, 27
141, 111, 78.72, 127, 40.06, 2, 27
142, 112, 78.87, 127, 40.06, 2, 27
143, 112, 78.32, 127, 40.06, 2, 28
144, 112, 77.78, 127, 40.06, 2, 29
145, 113, 77.93, 127, 40.06, 2, 29
146, 114, 78.08, 127, 40.06, 2, 29
147, 115, 78.23, 127, 40.06, 2, 29
148, 116, 78.38, 127, 40.06, 2, 29
149, 117, 78.52, 127, 40.06, 2, 29
150, 118, 78.67, 127, 40.06, 2, 29
151, 118, 78.15, 127, 40.06, 2, 30
152, 119, 78.29, 127, 40.06, 2, 30
153, 120, 78.43, 127, 40.06, 2, 30
154, 121, 78.57, 127, 40.06, 2, 30
155, 122, 78.71, 127, 40.06, 2, 30
156, 123, 78.85, 127, 40.06, 2, 30
157, 124, 78.98, 127, 40.06, 2, 30
158, 125, 79.11, 127, 40.06, 2, 30
159, 126, 79.25, 127, 40.06, 2, 30
160, 127, 79.38, 127, 40.06, 2, 30
161, 128, 79.50, 127, 40.06, 2, 30
162, 128, 79.01, 127, 40.06, 2, 31
163, 129, 79.14, 127, 40.06, 2, 31
164, 130, 79.27, 127, 40.06, 2, 31
165, 130, 78.79, 127, 40.06, 2, 32
166, 131, 78.92, 127, 40.06, 2, 32
167, 132, 79.04, 127, 40.06, 2, 32
168, 132, 78.57, 127, 40.06, 2, 33
169, 133, 78.70, 127, 40.06, 2, 33
170, 133, 78.24, 127, 40.06, 2, 33
171, 134, 78.36, 127, 40.06, 2, 33
172, 135, 78.49, 127, 40.06, 2, 33
173, 136, 78.61, 127, 40.06, 2, 33
174, 137, 78.74, 127, 40.06, 2, 33
175, 138, 78.86, 127, 40.06, 2, 33
176, 139, 78.98, 127, 40.06, 2, 33
177, 140, 79.10, 127, 40.06, 2, 33
178, 141, 79.21, 127, 40.06, 2, 33
179, 142, 79.33, 127, 40.06, 2, 33
180, 143, 79.44, 127, 40.06, 2, 33
181, 143, 79.01, 127, 40.06, 2, 33
182, 144, 79.12, 127, 40.06, 2, 33
183, 145, 79.23, 127, 40.06, 2, 33
184, 146, 79.35, 127, 40.06, 2, 33
185, 147, 79.46, 127, 40.06, 2, 33
186, 148, 79.57, 127, 40.06, 2, 33
187, 148, 79.14, 127, 40.06, 2, 34
188, 148, 78.72, 127, 40.06, 2, 35
189, 149, 78.84, 127, 40.06, 2, 35
190, 150, 78.95, 127, 40.06, 2, 35
191, 151, 79.06, 127, 40.06, 2, 35
192, 151, 78.65, 127, 40.06, 2, 36
193, 152, 78.76, 127, 40.06, 2, 36
194, 152, 78.35, 127, 40.06, 2, 37
195, 153, 78.46, 127, 40.06, 2, 37
196, 154, 78.57, 127, 40.06, 2, 37
197, 155, 78.68, 127, 40.06, 2, 37
198, 156, 78.79, 127, 40.06, 2, 37
199, 157, 78.89, 127, 40.06, 2, 37
200, 157, 78.50, 127, 40.06, 2, 38
201, 158, 78.61, 127, 40.06, 2, 38
202, 158, 78.22, 127, 40.06, 2, 39
203, 159, 78.33, 127, 40.06, 2, 39
204, 160, 78.43, 127, 40.06, 2, 39
205, 161, 78.54, 127, 40.06, 2, 39
206, 161, 78.16, 127, 40.06, 2, 40
207, 161, 77.78, 127, 40.06, 2, 41
208, 162, 77.88, 127, 40.06, 2, 41
209, 163, 77.99, 127, 40.06, 2, 41
210, 164, 78.10, 127, 40.06, 2, 41
211, 165, 78.20, 127, 40.06, 2, 41
212, 166, 78.30, 127, 40.06, 2, 41
213, 166, 77.93, 127, 40.06, 2, 42
214, 167, 78.04, 127, 40.06, 2, 42
215, 168, 78.14, 127, 40.06, 2, 42
216, 168, 77.78, 127, 40.06, 2, 43
217, 169, 77.88, 127, 40.06, 2, 43
218, 170, 77.98, 127, 40.06, 2, 43
219, 170, 77.63, 127, 40.06, 2, 44
220, 171, 77.73, 127, 40.06, 2, 44
221, 172, 77.83, 127, 40.06, 2, 44
