#3041112
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 22.71, 1, 1
2, 0, 0.00, 72, 22.71, 1, 1
3, 0, 0.00, 72, 22.71, 1, 1
4, 1, 25.00, 72, 22.71, 1, 1
5, 2, 40.00, 72, 22.71, 1, 1
6, 3, 50.00, 72, 22.71, 1, 1
7, 3, 42.86, 127, 40.06, 2, 2
8, 3, 37.50, 127, 40.06, 2, 3
9, 3, 33.33, 127, 40.06, 2, 4
10, 4, 40.00, 127, 40.06, 2, 4
11, 5, 45.45, 127, 40.06, 2, 4
12, 5, 41.67, 127, 40.06, 2, 5
13, 6, 46.15, 127, 40.06, 2, 5
14, 7, 50.00, 127, 40.06, 2, 5
15, 7, 46.67, 127, 40.06, 2, 6
16, 7, 43.75, 127, 40.06, 2, 7
17, 8, 47.06, 127, 40.06, 2, 7
18, 9, 50.00, 127, 40.06, 2, 7
19, 10, 52.63, 127, 40.06, 2, 7
20, 10, 50.00, 127, 40.06, 2, 8
21, 11, 52.38, 127, 40.06, 2, 8
22, 12, 54.55, 127, 40.06, 2, 8
23, 12, 52.17, 127, 40.06, 2, 9
24, 13, 54.17, 127, 40.06, 2, 9
25, 14, 56.00, 127, 40.06, 2, 9
26, 15, 57.69, 127, 40.06, 2, 9
27, 16, 59.26, 127, 40.06, 2, 9
28, 17, 60.71, 127, 40.06, 2, 9
29, 18, 62.07, 127, 40.06, 2, 9
30, 19, 63.33, 127, 40.06, 2, 9
31, 20, 64.52, 127, 40.06, 2, 9
32, 21, 65.62, 127, 40.06, 2, 9
33, 22, 66.67, 127, 40.06, 2, 9
34, 23, 67.65, 127, 40.06, 2, 9
35, 24, 68.57, 127, 40.06, 2, 9
36, 25, 69.44, 127, 40.06, 2, 9
37, 26, 70.27, 127, 40.06, 2, 9
38, 27, 71.05, 127, 40.06, 2, 9
39, 28, 71.79, 127, 40.06, 2, 9
40, 29, 72.50, 127, 40.06, 2, 9
41, 30, 73.17, 127, 40.06, 2, 9
42, 31, 73.81, 127, 40.06, 2, 9
43, 31, 72.09, 127, 40.06, 2, 10
44, 32, 72.73, 127, 40.06, 2, 10
45, 33, 73.33, 127, 40.06, 2, 10
46, 34, 73.91, 127, 40.06, 2, 10
47, 35, 74.47, 127, 40.06, 2, 10
48, 36, 75.00, 127, 40.06, 2, 10
49, 37, 75.51, 127, 40.06, 2, 10
50, 38, 76.00, 127, 40.06, 2, 10
51, 39, 76.47, 127, 40.06, 2, 10
52, 40, 76.92, 127, 40.06, 2, 10
53, 41, 77.36, 127, 40.06, 2, 10
54, 42, 77.78, 127, 40.06, 2, 10
55, 43, 78.18, 127, 40.06, 2, 10
56, 43, 76.79, 127, 40.06, 2, 11
57, 43, 75.44, 127, 40.06, 2, 12
58, 44, 75.86, 127, 40.06, 2, 12
59, 45, 76.27, 127, 40.06, 2, 12
60, 45, 75.00, 127, 40.06, 2, 13
61, 45, 73.77, 127, 40.06, 2, 14
62, 46, 74.19, 127, 40.06, 2, 14
63, 47, 74.60, 127, 40.06, 2, 14
64, 48, 75.00, 127, 40.06, 2, 14
65, 48, 73.85, 127, 40.06, 2, 14
66, 49, 74.24, 127, 40.06, 2, 14
67, 50, 74.63, 127, 40.06, 2, 14
68, 51, 75.00, 127, 40.06, 2, 14
69, 52, 75.36, 127, 40.06, 2, 14
70, 53, 75.71, 127, 40.06, 2, 14
71, 54, 76.06, 127, 40.06, 2, 14
72, 55, 76.39, 127, 40.06, 2, 14
73, 56, 76.71, 127, 40.06, 2, 14
74, 57, 77.03, 127, 40.06, 2, 14
75, 57, 76.00, 127, 40.06, 2, 15
76, 58, 76.32, 127, 40.06, 2, 15
77, 59, 76.62, 127, 40.06, 2, 15
78, 60, 76.92, 127, 40.06, 2, 15
79, 61, 77.22, 127, 40.06, 2, 15
80, 62, 77.50, 127, 40.06, 2, 15
81, 62, 76.54, 127, 40.06, 2, 16
82, 63, 76.83, 127, 40.06, 2, 16
83, 63, 75.90, 127, 40.06, 2, 17
84, 63, 75.00, 127, 40.06, 2, 18
85, 64, 75.29, 127, 40.06, 2, 18
86, 65, 75.58, 127, 40.06, 2, 18
87, 65, 74.71, 127, 40.06, 2, 19
88, 65, 73.86, 127, 40.06, 2, 20
89, 66, 74.16, 127, 40.06, 2, 20
90, 67, 74.44, 127, 40.06, 2, 20
91, 67, 73.63, 127, 40.06, 2, 21
92, 67, 72.83, 127, 40.06, 2, 22
93, 68, 73.12, 127, 40.06, 2, 22
94, 69, 73.40, 127, 40.06, 2, 22
95, 70, 73.68, 127, 40.06, 2, 22
96, 71, 73.96, 127, 40.06, 2, 22
97, 72, 74.23, 127, 40.06, 2, 22
98, 73, 74.49, 127, 40.06, 2, 22
99, 74, 74.75, 127, 40.06, 2, 22
100, 74, 74.00, 127, 40.06, 2, 23
101, 75, 74.26, 127, 40.06, 2, 23
102, 76, 74.51, 127, 40.06, 2, 23
103, 77, 74.76, 127, 40.06, 2, 23
104, 78, 75.00, 127, 40.06, 2, 23
105, 79, 75.24, 127, 40.06, 2, 23
106, 80, 75.47, 127, 40.06, 2, 23
107, 80, 74.77, 127, 40.06, 2, 24
108, 81, 75.00, 127, 40.06, 2, 24
109, 82, 75.23, 127, 40.06, 2, 24
110, 82, 74.55, 127, 40.06, 2, 25
111, 83, 74.77, 127, 40.06, 2, 25
112, 84, 75.00, 127, 40.06, 2, 25
113, 85, 75.22, 127, 40.06, 2, 25
114, 86, 75.44, 127, 40.06, 2, 25
115, 87, 75.65, 127, 40.06, 2, 25
116, 87, 75.00, 127, 40.06, 2, 26
117, 88, 75.21, 127, 40.06, 2, 26
118, 88, 74.58, 127, 40.06, 2, 27
119, 89, 74.79, 127, 40.06, 2, 27
120, 89, 74.17, 127, 40.06, 2, 28
121, 90, 74.38, 127, 40.06, 2, 28
122, 90, 73.77, 127, 40.06, 2, 29
123, 90, 73.17, 127, 40.06, 2, 30
124, 91, 73.39, 127, 40.06, 2, 30
125, 92, 73.60, 127, 40.06, 2, 30
126, 92, 73.02, 127, 40.06, 2, 31
127, 92, 72.44, 127, 40.06, 2, 32
128, 93, 72.66, 127, 40.06, 2, 32
129, 94, 72.87, 127, 40.06, 2, 32
130, 95, 73.08, 127, 40.06, 2, 32
131, 96, 73.28, 127, 40.06, 2, 32
132, 97, 73.48, 127, 40.06, 2, 32
133, 98, 73.68, 127, 40.06, 2, 32
134, 99, 73.88, 127, 40.06, 2, 32
135, 100, 74.07, 127, 40.06, 2, 32
136, 100, 73.53, 127, 40.06, 2, 32
137, 101, 73.72, 127, 40.06, 2, 32
138, 101, 73.19, 127, 40.06, 2, 32
139, 101, 72.66, 127, 40.06, 2, 33
140, 101, 72.14, 127, 40.06, 2, 34
141, 101, 71.63, 127, 40.06, 2, 35
142, 102, 71.83, 127, 40.06, 2, 35
143, 103, 72.03, 127, 40.06, 2, 35
144, 104, 72.22, 127, 40.06, 2, 35
145, 105, 72.41, 127, 40.06, 2, 35
146, 106, 72.60, 127, 40.06, 2, 35
147, 107, 72.79, 127, 40.06, 2, 35
148, 108, 72.97, 127, 40.06, 2, 35
149, 109, 73.15, 127, 40.06, 2, 35
150, 110, 73.33, 127, 40.06, 2, 35
151, 111, 73.51, 127, 40.06, 2, 35
152, 112, 73.68, 127, 40.06, 2, 35
153, 112, 73.20, 127, 40.06, 2, 36
154, 113, 73.38, 127, 40.06, 2, 36
155, 114, 73.55, 127, 40.06, 2, 36
156, 114, 73.08, 127, 40.06, 2, 37
157, 115, 73.25, 127, 40.06, 2, 37
158, 116, 73.42, 127, 40.06, 2, 37
159, 116, 72.96, 127, 40.06, 2, 38
160, 116, 72.50, 127, 40.06, 2, 39
161, 117, 72.67, 127, 40.06, 2, 39
162, 118, 72.84, 127, 40.06, 2, 39
163, 119, 73.01, 127, 40.06, 2, 39
164, 119, 72.56, 127, 40.06, 2, 40
165, 120, 72.73, 127, 40.06, 2, 40
166, 120, 72.29, 127, 40.06, 2, 41
167, 121, 72.46, 127, 40.06, 2, 41
168, 122, 72.62, 127, 40.06, 2, 41
169, 122, 72.19, 221, 69.72, 3, 42
170, 123, 72.35, 221, 69.72, 3, 42
171, 123, 71.93, 221, 69.72, 3, 43
172, 124, 72.09, 221, 69.72, 3, 43
173, 125, 72.25, 221, 69.72, 3, 43
174, 125, 71.84, 221, 69.72, 3, 44
175, 126, 72.00, 221, 69.72, 3, 44
176, 127, 72.16, 221, 69.72, 3, 44
177, 128, 72.32, 221, 69.72, 3, 44
178, 129, 72.47, 221, 69.72, 3, 44
179, 130, 72.63, 221, 69.72, 3, 44
180, 131, 72.78, 221, 69.72, 3, 44
181, 132, 72.93, 221, 69.72, 3, 44
182, 133, 73.08, 221, 69.72, 3, 44
183, 134, 73.22, 221, 69.72, 3, 44
184, 135, 73.37, 221, 69.72, 3, 44
185, 136, 73.51, 221, 69.72, 3, 44
186, 136, 73.12, 221, 69.72, 3, 45
187, 137, 73.26, 221, 69.72, 3, 45
188, 138, 73.40, 221, 69.72, 3, 45
189, 139, 73.54, 221, 69.72, 3, 45
190, 140, 73.68, 221, 69.72, 3, 45
191, 141, 73.82, 221, 69.72, 3, 45
192, 142, 73.96, 221, 69.72, 3, 45
193, 143, 74.09, 221, 69.72, 3, 45
194, 144, 74.23, 221, 69.72, 3, 45
195, 145, 74.36, 221, 69.72, 3, 45
196, 146, 74.49, 221, 69.72, 3, 45
197, 147, 74.62, 221, 69.72, 3, 45
198, 147, 74.24, 221, 69.72, 3, 46
199, 148, 74.37, 221, 69.72, 3, 46
200, 149, 74.50, 221, 69.72, 3, 46
201, 150, 74.63, 221, 69.72, 3, 46
202, 151, 74.75, 221, 69.72, 3, 46
203, 152, 74.88, 221, 69.72, 3, 46
204, 153, 75.00, 221, 69.72, 3, 46
205, 154, 75.12, 221, 69.72, 3, 46
206, 155, 75.24, 221, 69.72, 3, 46
207, 156, 75.36, 221, 69.72, 3, 46
208, 157, 75.48, 221, 69.72, 3, 46
209, 158, 75.60, 221, 69.72, 3, 46
210, 159, 75.71, 221, 69.72, 3, 46
211, 160, 75.83, 221, 69.72, 3, 46
212, 161, 75.94, 221, 69.72, 3, 46
213, 162, 76.06, 221, 69.72, 3, 46
214, 163, 76.17, 221, 69.72, 3, 46
215, 164, 76.28, 221, 69.72, 3, 46
216, 165, 76.39, 221, 69.72, 3, 46
217, 166, 76.50, 221, 69.72, 3, 46
218, 167, 76.61, 221, 69.72, 3, 46
219, 168, 76.71, 221, 69.72, 3, 46
220, 169, 76.82, 221, 69.72, 3, 46
221, 170, 76.92, 221, 69.72, 3, 46
