#2581545
#MyToken_contract
#201
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 0, 0.00, 123, 61.19, 2, 8
11, 0, 0.00, 123, 61.19, 2, 9
12, 0, 0.00, 123, 61.19, 2, 10
13, 0, 0.00, 123, 61.19, 2, 11
14, 0, 0.00, 123, 61.19, 2, 12
15, 0, 0.00, 123, 61.19, 2, 13
16, 0, 0.00, 123, 61.19, 2, 14
17, 0, 0.00, 123, 61.19, 2, 15
18, 0, 0.00, 123, 61.19, 2, 16
19, 0, 0.00, 123, 61.19, 2, 17
20, 0, 0.00, 123, 61.19, 2, 18
21, 0, 0.00, 123, 61.19, 2, 19
22, 0, 0.00, 123, 61.19, 2, 20
23, 0, 0.00, 123, 61.19, 2, 21
24, 0, 0.00, 123, 61.19, 2, 22
25, 0, 0.00, 123, 61.19, 2, 23
26, 0, 0.00, 123, 61.19, 2, 24
27, 0, 0.00, 123, 61.19, 2, 25
28, 0, 0.00, 123, 61.19, 2, 26
29, 0, 0.00, 123, 61.19, 2, 27
30, 0, 0.00, 123, 61.19, 2, 28
31, 0, 0.00, 123, 61.19, 2, 29
32, 0, 0.00, 123, 61.19, 2, 30
33, 0, 0.00, 123, 61.19, 2, 31
34, 0, 0.00, 123, 61.19, 2, 32
35, 0, 0.00, 123, 61.19, 2, 33
36, 0, 0.00, 123, 61.19, 2, 34
37, 0, 0.00, 123, 61.19, 2, 35
38, 0, 0.00, 123, 61.19, 2, 36
39, 0, 0.00, 123, 61.19, 2, 37
40, 0, 0.00, 123, 61.19, 2, 38
41, 0, 0.00, 123, 61.19, 2, 39
42, 0, 0.00, 123, 61.19, 2, 40
43, 0, 0.00, 123, 61.19, 2, 41
44, 0, 0.00, 123, 61.19, 2, 42
45, 0, 0.00, 123, 61.19, 2, 43
46, 0, 0.00, 123, 61.19, 2, 44
47, 0, 0.00, 123, 61.19, 2, 45
48, 0, 0.00, 123, 61.19, 2, 46
49, 0, 0.00, 123, 61.19, 2, 47
50, 0, 0.00, 123, 61.19, 2, 48
51, 0, 0.00, 123, 61.19, 2, 49
52, 0, 0.00, 123, 61.19, 2, 50
53, 0, 0.00, 123, 61.19, 2, 51
54, 0, 0.00, 123, 61.19, 2, 52
55, 0, 0.00, 123, 61.19, 2, 53
56, 0, 0.00, 123, 61.19, 2, 54
57, 0, 0.00, 123, 61.19, 2, 55
58, 0, 0.00, 123, 61.19, 2, 56
59, 1, 1.69, 123, 61.19, 2, 56
60, 1, 1.67, 123, 61.19, 2, 57
61, 1, 1.64, 123, 61.19, 2, 58
62, 1, 1.61, 123, 61.19, 2, 59
63, 1, 1.59, 123, 61.19, 2, 60
64, 1, 1.56, 123, 61.19, 2, 61
65, 1, 1.54, 123, 61.19, 2, 62
66, 1, 1.52, 123, 61.19, 2, 63
67, 1, 1.49, 123, 61.19, 2, 64
68, 1, 1.47, 123, 61.19, 2, 65
69, 1, 1.45, 123, 61.19, 2, 66
70, 1, 1.43, 123, 61.19, 2, 67
71, 1, 1.41, 123, 61.19, 2, 68
72, 1, 1.39, 123, 61.19, 2, 69
73, 1, 1.37, 123, 61.19, 2, 70
