#8409415
#RoundToken_contract
#368
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 40, 10.87, 1, 1
4, 2, 50.00, 99, 26.90, 2, 2
5, 2, 40.00, 99, 26.90, 2, 3
6, 2, 33.33, 99, 26.90, 2, 4
7, 3, 42.86, 99, 26.90, 2, 4
8, 4, 50.00, 99, 26.90, 2, 4
9, 4, 44.44, 99, 26.90, 2, 5
10, 5, 50.00, 99, 26.90, 2, 5
11, 6, 54.55, 99, 26.90, 2, 5
12, 7, 58.33, 99, 26.90, 2, 5
13, 8, 61.54, 99, 26.90, 2, 5
14, 9, 64.29, 99, 26.90, 2, 5
15, 10, 66.67, 99, 26.90, 2, 5
16, 10, 62.50, 99, 26.90, 2, 6
17, 11, 64.71, 99, 26.90, 2, 6
18, 12, 66.67, 99, 26.90, 2, 6
19, 13, 68.42, 99, 26.90, 2, 6
20, 14, 70.00, 99, 26.90, 2, 6
21, 14, 66.67, 99, 26.90, 2, 7
22, 14, 63.64, 99, 26.90, 2, 8
23, 15, 65.22, 99, 26.90, 2, 8
24, 16, 66.67, 99, 26.90, 2, 8
25, 17, 68.00, 99, 26.90, 2, 8
26, 17, 65.38, 99, 26.90, 2, 9
27, 18, 66.67, 99, 26.90, 2, 9
28, 19, 67.86, 99, 26.90, 2, 9
29, 20, 68.97, 99, 26.90, 2, 9
30, 20, 66.67, 99, 26.90, 2, 10
31, 20, 64.52, 99, 26.90, 2, 11
32, 20, 62.50, 99, 26.90, 2, 12
33, 21, 63.64, 99, 26.90, 2, 12
34, 22, 64.71, 99, 26.90, 2, 12
35, 23, 65.71, 99, 26.90, 2, 12
36, 24, 66.67, 99, 26.90, 2, 12
37, 25, 67.57, 99, 26.90, 2, 12
38, 26, 68.42, 99, 26.90, 2, 12
39, 27, 69.23, 99, 26.90, 2, 12
40, 27, 67.50, 99, 26.90, 2, 13
41, 28, 68.29, 99, 26.90, 2, 13
42, 28, 66.67, 99, 26.90, 2, 14
43, 29, 67.44, 99, 26.90, 2, 14
44, 29, 65.91, 99, 26.90, 2, 15
45, 30, 66.67, 99, 26.90, 2, 15
46, 31, 67.39, 99, 26.90, 2, 15
47, 32, 68.09, 99, 26.90, 2, 15
48, 32, 66.67, 99, 26.90, 2, 16
49, 32, 65.31, 99, 26.90, 2, 17
50, 33, 66.00, 99, 26.90, 2, 17
51, 34, 66.67, 99, 26.90, 2, 17
52, 35, 67.31, 99, 26.90, 2, 17
53, 36, 67.92, 99, 26.90, 2, 17
54, 36, 66.67, 99, 26.90, 2, 18
55, 37, 67.27, 99, 26.90, 2, 18
56, 38, 67.86, 99, 26.90, 2, 18
57, 38, 66.67, 99, 26.90, 2, 19
58, 38, 65.52, 99, 26.90, 2, 20
59, 38, 64.41, 165, 44.84, 3, 21
60, 39, 65.00, 165, 44.84, 3, 21
61, 40, 65.57, 165, 44.84, 3, 21
62, 41, 66.13, 165, 44.84, 3, 21
63, 41, 65.08, 165, 44.84, 3, 22
64, 42, 65.62, 165, 44.84, 3, 22
65, 42, 64.62, 165, 44.84, 3, 23
66, 42, 63.64, 165, 44.84, 3, 24
67, 43, 64.18, 165, 44.84, 3, 24
68, 43, 63.24, 165, 44.84, 3, 25
69, 43, 62.32, 165, 44.84, 3, 26
70, 44, 62.86, 165, 44.84, 3, 26
71, 45, 63.38, 165, 44.84, 3, 26
72, 46, 63.89, 165, 44.84, 3, 26
