#2767768
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 20.82, 1, 1
2, 0, 0.00, 66, 20.82, 1, 2
3, 0, 0.00, 66, 20.82, 1, 3
4, 0, 0.00, 127, 40.06, 2, 4
5, 0, 0.00, 127, 40.06, 2, 4
6, 0, 0.00, 127, 40.06, 2, 5
7, 0, 0.00, 127, 40.06, 2, 6
8, 1, 12.50, 127, 40.06, 2, 6
9, 2, 22.22, 127, 40.06, 2, 6
10, 3, 30.00, 127, 40.06, 2, 6
11, 4, 36.36, 127, 40.06, 2, 6
12, 4, 33.33, 127, 40.06, 2, 7
13, 5, 38.46, 127, 40.06, 2, 7
14, 6, 42.86, 127, 40.06, 2, 7
15, 7, 46.67, 127, 40.06, 2, 7
16, 8, 50.00, 127, 40.06, 2, 7
17, 9, 52.94, 127, 40.06, 2, 7
18, 10, 55.56, 127, 40.06, 2, 7
19, 11, 57.89, 127, 40.06, 2, 7
20, 12, 60.00, 127, 40.06, 2, 7
21, 13, 61.90, 127, 40.06, 2, 7
22, 14, 63.64, 127, 40.06, 2, 7
23, 15, 65.22, 127, 40.06, 2, 7
24, 16, 66.67, 127, 40.06, 2, 7
25, 16, 64.00, 127, 40.06, 2, 8
26, 17, 65.38, 127, 40.06, 2, 8
27, 17, 62.96, 127, 40.06, 2, 9
28, 17, 60.71, 127, 40.06, 2, 10
29, 17, 58.62, 127, 40.06, 2, 11
30, 17, 56.67, 221, 69.72, 3, 12
31, 17, 54.84, 221, 69.72, 3, 13
32, 18, 56.25, 221, 69.72, 3, 13
33, 18, 54.55, 221, 69.72, 3, 14
34, 19, 55.88, 221, 69.72, 3, 14
35, 19, 54.29, 221, 69.72, 3, 15
36, 20, 55.56, 221, 69.72, 3, 15
37, 21, 56.76, 221, 69.72, 3, 15
38, 22, 57.89, 221, 69.72, 3, 15
39, 23, 58.97, 221, 69.72, 3, 15
40, 24, 60.00, 221, 69.72, 3, 15
41, 24, 58.54, 221, 69.72, 3, 16
42, 24, 57.14, 221, 69.72, 3, 17
43, 24, 55.81, 221, 69.72, 3, 18
44, 24, 54.55, 221, 69.72, 3, 19
45, 24, 53.33, 221, 69.72, 3, 20
46, 24, 52.17, 221, 69.72, 3, 21
47, 25, 53.19, 221, 69.72, 3, 21
48, 25, 52.08, 221, 69.72, 3, 22
49, 26, 53.06, 221, 69.72, 3, 22
50, 27, 54.00, 221, 69.72, 3, 22
51, 28, 54.90, 221, 69.72, 3, 22
52, 28, 53.85, 221, 69.72, 3, 23
53, 29, 54.72, 221, 69.72, 3, 23
54, 30, 55.56, 221, 69.72, 3, 23
55, 31, 56.36, 221, 69.72, 3, 23
56, 32, 57.14, 221, 69.72, 3, 23
57, 33, 57.89, 221, 69.72, 3, 23
58, 34, 58.62, 221, 69.72, 3, 23
59, 35, 59.32, 221, 69.72, 3, 23
60, 36, 60.00, 221, 69.72, 3, 23
61, 37, 60.66, 221, 69.72, 3, 23
62, 38, 61.29, 221, 69.72, 3, 23
63, 39, 61.90, 221, 69.72, 3, 23
64, 40, 62.50, 221, 69.72, 3, 23
65, 41, 63.08, 221, 69.72, 3, 23
66, 42, 63.64, 221, 69.72, 3, 23
67, 43, 64.18, 221, 69.72, 3, 23
68, 43, 63.24, 221, 69.72, 3, 24
69, 44, 63.77, 221, 69.72, 3, 24
70, 44, 62.86, 221, 69.72, 3, 25
71, 44, 61.97, 221, 69.72, 3, 26
72, 44, 61.11, 221, 69.72, 3, 27
73, 45, 61.64, 221, 69.72, 3, 27
74, 46, 62.16, 221, 69.72, 3, 27
75, 47, 62.67, 221, 69.72, 3, 27
76, 48, 63.16, 221, 69.72, 3, 27
77, 48, 62.34, 221, 69.72, 3, 28
78, 48, 61.54, 221, 69.72, 3, 29
79, 48, 60.76, 221, 69.72, 3, 30
80, 48, 60.00, 221, 69.72, 3, 31
81, 48, 59.26, 221, 69.72, 3, 32
82, 49, 59.76, 221, 69.72, 3, 32
83, 50, 60.24, 221, 69.72, 3, 32
84, 51, 60.71, 221, 69.72, 3, 32
85, 51, 60.00, 221, 69.72, 3, 33
86, 52, 60.47, 221, 69.72, 3, 33
87, 53, 60.92, 221, 69.72, 3, 33
88, 53, 60.23, 221, 69.72, 3, 34
89, 54, 60.67, 221, 69.72, 3, 34
90, 54, 60.00, 221, 69.72, 3, 35
91, 54, 59.34, 221, 69.72, 3, 35
92, 55, 59.78, 221, 69.72, 3, 35
93, 56, 60.22, 221, 69.72, 3, 35
94, 57, 60.64, 221, 69.72, 3, 35
95, 58, 61.05, 221, 69.72, 3, 35
96, 58, 60.42, 221, 69.72, 3, 36
97, 59, 60.82, 221, 69.72, 3, 36
98, 60, 61.22, 221, 69.72, 3, 36
99, 61, 61.62, 221, 69.72, 3, 36
100, 62, 62.00, 221, 69.72, 3, 36
101, 62, 61.39, 221, 69.72, 3, 37
102, 63, 61.76, 221, 69.72, 3, 37
103, 64, 62.14, 221, 69.72, 3, 37
104, 64, 61.54, 221, 69.72, 3, 38
105, 65, 61.90, 221, 69.72, 3, 38
106, 65, 61.32, 221, 69.72, 3, 39
107, 66, 61.68, 221, 69.72, 3, 39
108, 67, 62.04, 221, 69.72, 3, 39
109, 68, 62.39, 221, 69.72, 3, 39
110, 69, 62.73, 221, 69.72, 3, 39
111, 70, 63.06, 221, 69.72, 3, 39
112, 71, 63.39, 221, 69.72, 3, 39
113, 71, 62.83, 221, 69.72, 3, 40
114, 71, 62.28, 221, 69.72, 3, 41
115, 72, 62.61, 221, 69.72, 3, 41
116, 72, 62.07, 221, 69.72, 3, 42
117, 72, 61.54, 221, 69.72, 3, 43
118, 72, 61.02, 221, 69.72, 3, 44
119, 72, 60.50, 221, 69.72, 3, 45
120, 73, 60.83, 221, 69.72, 3, 45
121, 74, 61.16, 221, 69.72, 3, 45
122, 74, 60.66, 221, 69.72, 3, 46
123, 75, 60.98, 221, 69.72, 3, 46
124, 75, 60.48, 221, 69.72, 3, 47
125, 76, 60.80, 221, 69.72, 3, 47
126, 76, 60.32, 221, 69.72, 3, 48
127, 76, 59.84, 221, 69.72, 3, 49
128, 77, 60.16, 221, 69.72, 3, 49
129, 78, 60.47, 221, 69.72, 3, 49
130, 78, 60.00, 221, 69.72, 3, 50
131, 79, 60.31, 221, 69.72, 3, 50
132, 79, 59.85, 221, 69.72, 3, 51
133, 79, 59.40, 221, 69.72, 3, 52
134, 80, 59.70, 221, 69.72, 3, 52
135, 81, 60.00, 221, 69.72, 3, 52
136, 82, 60.29, 221, 69.72, 3, 52
137, 82, 59.85, 221, 69.72, 3, 53
138, 82, 59.42, 221, 69.72, 3, 54
139, 83, 59.71, 221, 69.72, 3, 54
140, 83, 59.29, 221, 69.72, 3, 55
141, 83, 58.87, 221, 69.72, 3, 56
142, 84, 59.15, 221, 69.72, 3, 56
143, 85, 59.44, 221, 69.72, 3, 56
144, 85, 59.03, 221, 69.72, 3, 57
145, 86, 59.31, 221, 69.72, 3, 57
146, 87, 59.59, 221, 69.72, 3, 57
147, 88, 59.86, 221, 69.72, 3, 57
148, 89, 60.14, 221, 69.72, 3, 57
149, 89, 59.73, 221, 69.72, 3, 58
150, 90, 60.00, 221, 69.72, 3, 58
151, 91, 60.26, 221, 69.72, 3, 58
152, 92, 60.53, 221, 69.72, 3, 58
153, 93, 60.78, 221, 69.72, 3, 58
154, 93, 60.39, 221, 69.72, 3, 59
155, 93, 60.00, 221, 69.72, 3, 60
156, 93, 59.62, 221, 69.72, 3, 61
157, 94, 59.87, 221, 69.72, 3, 61
158, 95, 60.13, 221, 69.72, 3, 61
159, 95, 59.75, 221, 69.72, 3, 62
160, 95, 59.38, 221, 69.72, 3, 63
161, 96, 59.63, 221, 69.72, 3, 63
162, 96, 59.26, 221, 69.72, 3, 64
163, 97, 59.51, 221, 69.72, 3, 64
164, 98, 59.76, 221, 69.72, 3, 64
165, 99, 60.00, 221, 69.72, 3, 64
166, 100, 60.24, 221, 69.72, 3, 64
167, 100, 59.88, 221, 69.72, 3, 65
168, 100, 59.52, 221, 69.72, 3, 66
169, 100, 59.17, 221, 69.72, 3, 67
170, 101, 59.41, 221, 69.72, 3, 67
171, 102, 59.65, 221, 69.72, 3, 67
172, 103, 59.88, 221, 69.72, 3, 67
173, 104, 60.12, 221, 69.72, 3, 67
174, 104, 59.77, 221, 69.72, 3, 68
175, 105, 60.00, 221, 69.72, 3, 68
176, 106, 60.23, 221, 69.72, 3, 68
177, 106, 59.89, 221, 69.72, 3, 69
178, 107, 60.11, 221, 69.72, 3, 69
179, 107, 59.78, 221, 69.72, 3, 70
180, 107, 59.44, 221, 69.72, 3, 71
181, 107, 59.12, 221, 69.72, 3, 72
182, 108, 59.34, 221, 69.72, 3, 72
183, 109, 59.56, 221, 69.72, 3, 72
184, 110, 59.78, 221, 69.72, 3, 72
185, 111, 60.00, 221, 69.72, 3, 72
186, 112, 60.22, 221, 69.72, 3, 72
187, 113, 60.43, 221, 69.72, 3, 72
188, 113, 60.11, 221, 69.72, 3, 73
189, 114, 60.32, 221, 69.72, 3, 73
190, 115, 60.53, 221, 69.72, 3, 73
191, 116, 60.73, 221, 69.72, 3, 73
192, 117, 60.94, 221, 69.72, 3, 73
193, 118, 61.14, 221, 69.72, 3, 73
194, 118, 60.82, 221, 69.72, 3, 74
195, 119, 61.03, 221, 69.72, 3, 74
196, 120, 61.22, 221, 69.72, 3, 74
197, 121, 61.42, 221, 69.72, 3, 74
198, 122, 61.62, 221, 69.72, 3, 74
199, 122, 61.31, 221, 69.72, 3, 75
200, 123, 61.50, 221, 69.72, 3, 75
201, 123, 61.19, 221, 69.72, 3, 76
202, 124, 61.39, 221, 69.72, 3, 76
203, 125, 61.58, 221, 69.72, 3, 76
204, 125, 61.27, 221, 69.72, 3, 77
205, 126, 61.46, 221, 69.72, 3, 77
206, 127, 61.65, 221, 69.72, 3, 77
207, 128, 61.84, 221, 69.72, 3, 77
208, 129, 62.02, 221, 69.72, 3, 77
209, 129, 61.72, 221, 69.72, 3, 78
210, 129, 61.43, 221, 69.72, 3, 79
211, 129, 61.14, 221, 69.72, 3, 80
212, 130, 61.32, 221, 69.72, 3, 80
213, 130, 61.03, 221, 69.72, 3, 81
214, 131, 61.21, 221, 69.72, 3, 81
215, 131, 60.93, 221, 69.72, 3, 82
216, 131, 60.65, 221, 69.72, 3, 83
217, 131, 60.37, 221, 69.72, 3, 84
218, 131, 60.09, 221, 69.72, 3, 85
219, 131, 59.82, 221, 69.72, 3, 86
220, 131, 59.55, 221, 69.72, 3, 87
221, 132, 59.73, 221, 69.72, 3, 87
222, 132, 59.46, 221, 69.72, 3, 88
223, 132, 59.19, 221, 69.72, 3, 89
224, 133, 59.38, 221, 69.72, 3, 89
225, 134, 59.56, 221, 69.72, 3, 89
226, 135, 59.73, 221, 69.72, 3, 89
227, 136, 59.91, 221, 69.72, 3, 89
228, 137, 60.09, 221, 69.72, 3, 89
229, 137, 59.83, 221, 69.72, 3, 90
230, 137, 59.57, 221, 69.72, 3, 91
231, 137, 59.31, 221, 69.72, 3, 92
232, 138, 59.48, 221, 69.72, 3, 92
233, 139, 59.66, 221, 69.72, 3, 92
234, 140, 59.83, 221, 69.72, 3, 92
235, 140, 59.57, 221, 69.72, 3, 93
236, 141, 59.75, 221, 69.72, 3, 93
237, 141, 59.49, 221, 69.72, 3, 94
238, 141, 59.24, 221, 69.72, 3, 95
239, 141, 59.00, 221, 69.72, 3, 96
240, 141, 58.75, 221, 69.72, 3, 97
241, 141, 58.51, 221, 69.72, 3, 98
242, 142, 58.68, 221, 69.72, 3, 98
243, 143, 58.85, 221, 69.72, 3, 98
244, 144, 59.02, 221, 69.72, 3, 98
245, 145, 59.18, 221, 69.72, 3, 98
246, 146, 59.35, 221, 69.72, 3, 98
