#9757854
#EdgelessToken_contract
#366
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 67, 18.31, 1, 1
2, 1, 50.00, 67, 18.31, 1, 1
3, 1, 33.33, 122, 33.33, 2, 2
4, 2, 50.00, 122, 33.33, 2, 2
5, 3, 60.00, 122, 33.33, 2, 2
6, 4, 66.67, 122, 33.33, 2, 2
7, 5, 71.43, 122, 33.33, 2, 2
8, 6, 75.00, 122, 33.33, 2, 2
9, 7, 77.78, 122, 33.33, 2, 2
10, 8, 80.00, 122, 33.33, 2, 2
11, 9, 81.82, 122, 33.33, 2, 2
12, 9, 75.00, 122, 33.33, 2, 3
13, 9, 69.23, 122, 33.33, 2, 4
14, 10, 71.43, 122, 33.33, 2, 4
15, 11, 73.33, 122, 33.33, 2, 4
16, 12, 75.00, 122, 33.33, 2, 4
17, 13, 76.47, 122, 33.33, 2, 4
18, 14, 77.78, 122, 33.33, 2, 4
19, 15, 78.95, 122, 33.33, 2, 4
20, 15, 75.00, 122, 33.33, 2, 5
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 19, 73.08, 122, 33.33, 2, 7
27, 20, 74.07, 122, 33.33, 2, 7
28, 20, 71.43, 122, 33.33, 2, 8
29, 21, 72.41, 122, 33.33, 2, 8
30, 21, 70.00, 122, 33.33, 2, 9
31, 22, 70.97, 122, 33.33, 2, 9
32, 23, 71.88, 122, 33.33, 2, 9
33, 23, 69.70, 122, 33.33, 2, 10
34, 24, 70.59, 122, 33.33, 2, 10
35, 25, 71.43, 122, 33.33, 2, 10
36, 26, 72.22, 122, 33.33, 2, 10
37, 27, 72.97, 122, 33.33, 2, 10
38, 27, 71.05, 122, 33.33, 2, 11
39, 28, 71.79, 122, 33.33, 2, 11
40, 29, 72.50, 122, 33.33, 2, 11
41, 30, 73.17, 122, 33.33, 2, 11
42, 31, 73.81, 122, 33.33, 2, 11
43, 32, 74.42, 122, 33.33, 2, 11
44, 32, 72.73, 122, 33.33, 2, 12
45, 33, 73.33, 122, 33.33, 2, 12
46, 34, 73.91, 122, 33.33, 2, 12
47, 34, 72.34, 122, 33.33, 2, 13
48, 35, 72.92, 122, 33.33, 2, 13
49, 36, 73.47, 122, 33.33, 2, 13
50, 36, 72.00, 122, 33.33, 2, 14
51, 37, 72.55, 122, 33.33, 2, 14
52, 37, 71.15, 122, 33.33, 2, 15
53, 38, 71.70, 122, 33.33, 2, 15
54, 38, 70.37, 122, 33.33, 2, 16
55, 39, 70.91, 122, 33.33, 2, 16
56, 40, 71.43, 122, 33.33, 2, 16
57, 41, 71.93, 122, 33.33, 2, 16
58, 42, 72.41, 122, 33.33, 2, 16
59, 43, 72.88, 122, 33.33, 2, 16
60, 44, 73.33, 122, 33.33, 2, 16
61, 45, 73.77, 122, 33.33, 2, 16
62, 46, 74.19, 122, 33.33, 2, 16
63, 46, 73.02, 122, 33.33, 2, 17
64, 46, 71.88, 122, 33.33, 2, 18
65, 47, 72.31, 122, 33.33, 2, 18
66, 47, 71.21, 122, 33.33, 2, 19
67, 47, 70.15, 122, 33.33, 2, 20
68, 48, 70.59, 122, 33.33, 2, 20
69, 49, 71.01, 122, 33.33, 2, 20
70, 49, 70.00, 122, 33.33, 2, 21
71, 49, 69.01, 122, 33.33, 2, 22
72, 49, 68.06, 122, 33.33, 2, 23
73, 49, 67.12, 122, 33.33, 2, 24
74, 50, 67.57, 122, 33.33, 2, 24
75, 51, 68.00, 122, 33.33, 2, 24
76, 52, 68.42, 122, 33.33, 2, 24
77, 53, 68.83, 122, 33.33, 2, 24
78, 53, 67.95, 122, 33.33, 2, 25
79, 53, 67.09, 122, 33.33, 2, 26
80, 54, 67.50, 122, 33.33, 2, 26
81, 55, 67.90, 122, 33.33, 2, 26
82, 56, 68.29, 122, 33.33, 2, 26
83, 57, 68.67, 122, 33.33, 2, 26
84, 58, 69.05, 122, 33.33, 2, 26
85, 58, 68.24, 122, 33.33, 2, 27
86, 59, 68.60, 122, 33.33, 2, 27
87, 60, 68.97, 122, 33.33, 2, 27
88, 61, 69.32, 122, 33.33, 2, 27
89, 62, 69.66, 122, 33.33, 2, 27
90, 63, 70.00, 122, 33.33, 2, 27
91, 63, 69.23, 122, 33.33, 2, 28
92, 64, 69.57, 122, 33.33, 2, 28
93, 65, 69.89, 122, 33.33, 2, 28
94, 65, 69.15, 122, 33.33, 2, 29
95, 66, 69.47, 122, 33.33, 2, 29
96, 66, 68.75, 122, 33.33, 2, 30
97, 67, 69.07, 122, 33.33, 2, 30
98, 68, 69.39, 122, 33.33, 2, 30
99, 69, 69.70, 122, 33.33, 2, 30
100, 70, 70.00, 122, 33.33, 2, 30
101, 71, 70.30, 122, 33.33, 2, 30
102, 72, 70.59, 122, 33.33, 2, 30
103, 72, 69.90, 122, 33.33, 2, 31
104, 73, 70.19, 122, 33.33, 2, 31
105, 74, 70.48, 122, 33.33, 2, 31
106, 75, 70.75, 122, 33.33, 2, 31
107, 76, 71.03, 122, 33.33, 2, 31
108, 77, 71.30, 122, 33.33, 2, 31
109, 78, 71.56, 122, 33.33, 2, 31
110, 79, 71.82, 122, 33.33, 2, 31
111, 80, 72.07, 122, 33.33, 2, 31
112, 81, 72.32, 122, 33.33, 2, 31
