#8818490
#WavesCommunityToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 8, 80.00, 66, 19.94, 1, 2
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 11, 73.33, 66, 19.94, 1, 4
16, 12, 75.00, 66, 19.94, 1, 4
17, 12, 70.59, 66, 19.94, 1, 5
18, 13, 72.22, 66, 19.94, 1, 5
19, 14, 73.68, 66, 19.94, 1, 5
20, 15, 75.00, 66, 19.94, 1, 5
21, 16, 76.19, 66, 19.94, 1, 5
22, 16, 72.73, 66, 19.94, 1, 6
23, 17, 73.91, 66, 19.94, 1, 6
24, 18, 75.00, 66, 19.94, 1, 6
25, 19, 76.00, 66, 19.94, 1, 6
26, 20, 76.92, 66, 19.94, 1, 6
27, 20, 74.07, 66, 19.94, 1, 7
28, 21, 75.00, 66, 19.94, 1, 7
29, 21, 72.41, 66, 19.94, 1, 8
30, 22, 73.33, 66, 19.94, 1, 8
31, 23, 74.19, 66, 19.94, 1, 8
32, 24, 75.00, 66, 19.94, 1, 8
33, 24, 72.73, 66, 19.94, 1, 9
34, 24, 70.59, 66, 19.94, 1, 10
35, 24, 68.57, 66, 19.94, 1, 11
36, 24, 66.67, 163, 49.24, 2, 12
37, 25, 67.57, 163, 49.24, 2, 12
38, 26, 68.42, 163, 49.24, 2, 12
39, 26, 66.67, 163, 49.24, 2, 13
40, 26, 65.00, 163, 49.24, 2, 14
41, 27, 65.85, 163, 49.24, 2, 14
42, 28, 66.67, 163, 49.24, 2, 14
43, 29, 67.44, 163, 49.24, 2, 14
44, 30, 68.18, 163, 49.24, 2, 14
45, 31, 68.89, 163, 49.24, 2, 14
46, 31, 67.39, 163, 49.24, 2, 15
47, 32, 68.09, 163, 49.24, 2, 15
48, 32, 66.67, 163, 49.24, 2, 16
49, 33, 67.35, 163, 49.24, 2, 16
50, 34, 68.00, 163, 49.24, 2, 16
51, 35, 68.63, 163, 49.24, 2, 16
52, 36, 69.23, 163, 49.24, 2, 16
53, 37, 69.81, 163, 49.24, 2, 16
54, 38, 70.37, 163, 49.24, 2, 16
55, 38, 69.09, 163, 49.24, 2, 17
56, 39, 69.64, 163, 49.24, 2, 17
57, 40, 70.18, 163, 49.24, 2, 17
58, 41, 70.69, 163, 49.24, 2, 17
59, 42, 71.19, 163, 49.24, 2, 17
60, 43, 71.67, 163, 49.24, 2, 17
61, 43, 70.49, 163, 49.24, 2, 18
62, 44, 70.97, 163, 49.24, 2, 18
63, 44, 69.84, 163, 49.24, 2, 19
64, 45, 70.31, 163, 49.24, 2, 19
65, 46, 70.77, 163, 49.24, 2, 19
66, 47, 71.21, 163, 49.24, 2, 19
67, 48, 71.64, 163, 49.24, 2, 19
68, 49, 72.06, 163, 49.24, 2, 19
69, 50, 72.46, 163, 49.24, 2, 19
70, 51, 72.86, 163, 49.24, 2, 19
71, 52, 73.24, 163, 49.24, 2, 19
72, 52, 72.22, 163, 49.24, 2, 20
