#6537332
#RiptoBuxToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 66, 19.94, 1, 1
2, 0, 0.00, 66, 19.94, 1, 2
3, 0, 0.00, 66, 19.94, 1, 3
4, 1, 25.00, 66, 19.94, 1, 3
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 3, 42.86, 66, 19.94, 1, 4
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 11, 57.89, 66, 19.94, 1, 8
20, 11, 55.00, 66, 19.94, 1, 9
21, 11, 52.38, 66, 19.94, 1, 10
22, 12, 54.55, 66, 19.94, 1, 10
23, 12, 52.17, 66, 19.94, 1, 11
24, 13, 54.17, 66, 19.94, 1, 11
25, 13, 52.00, 66, 19.94, 1, 12
26, 14, 53.85, 66, 19.94, 1, 12
27, 14, 51.85, 66, 19.94, 1, 13
28, 14, 50.00, 66, 19.94, 1, 14
29, 15, 51.72, 66, 19.94, 1, 14
30, 15, 50.00, 66, 19.94, 1, 15
31, 16, 51.61, 66, 19.94, 1, 15
32, 17, 53.12, 66, 19.94, 1, 15
33, 17, 51.52, 66, 19.94, 1, 16
34, 18, 52.94, 66, 19.94, 1, 16
35, 19, 54.29, 66, 19.94, 1, 16
36, 20, 55.56, 66, 19.94, 1, 16
37, 21, 56.76, 66, 19.94, 1, 16
38, 21, 55.26, 66, 19.94, 1, 17
39, 22, 56.41, 66, 19.94, 1, 17
40, 22, 55.00, 66, 19.94, 1, 18
41, 23, 56.10, 66, 19.94, 1, 18
42, 24, 57.14, 66, 19.94, 1, 18
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 26, 57.78, 66, 19.94, 1, 19
46, 27, 58.70, 66, 19.94, 1, 19
47, 27, 57.45, 66, 19.94, 1, 20
48, 28, 58.33, 66, 19.94, 1, 20
49, 29, 59.18, 66, 19.94, 1, 20
50, 30, 60.00, 66, 19.94, 1, 20
