#5951104
#IncentCoffeeToken_contract
#301
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 4, 80.00, 66, 21.93, 1, 1
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 7, 77.78, 66, 21.93, 1, 2
10, 8, 80.00, 66, 21.93, 1, 2
11, 8, 72.73, 66, 21.93, 1, 3
12, 8, 66.67, 66, 21.93, 1, 4
13, 9, 69.23, 66, 21.93, 1, 4
14, 10, 71.43, 66, 21.93, 1, 4
15, 11, 73.33, 66, 21.93, 1, 4
16, 11, 68.75, 66, 21.93, 1, 5
17, 12, 70.59, 66, 21.93, 1, 5
18, 12, 66.67, 66, 21.93, 1, 6
19, 13, 68.42, 66, 21.93, 1, 6
20, 13, 65.00, 66, 21.93, 1, 7
21, 14, 66.67, 66, 21.93, 1, 7
22, 14, 63.64, 66, 21.93, 1, 8
23, 15, 65.22, 66, 21.93, 1, 8
24, 15, 62.50, 66, 21.93, 1, 9
25, 16, 64.00, 66, 21.93, 1, 9
26, 17, 65.38, 66, 21.93, 1, 9
27, 18, 66.67, 66, 21.93, 1, 9
28, 18, 64.29, 66, 21.93, 1, 10
29, 19, 65.52, 66, 21.93, 1, 10
30, 19, 63.33, 66, 21.93, 1, 11
31, 20, 64.52, 66, 21.93, 1, 11
32, 21, 65.62, 66, 21.93, 1, 11
33, 21, 63.64, 66, 21.93, 1, 12
34, 22, 64.71, 66, 21.93, 1, 12
35, 23, 65.71, 66, 21.93, 1, 12
36, 24, 66.67, 66, 21.93, 1, 12
37, 25, 67.57, 66, 21.93, 1, 12
38, 25, 65.79, 66, 21.93, 1, 13
39, 26, 66.67, 66, 21.93, 1, 13
40, 27, 67.50, 66, 21.93, 1, 13
41, 28, 68.29, 66, 21.93, 1, 13
42, 29, 69.05, 66, 21.93, 1, 13
43, 30, 69.77, 66, 21.93, 1, 13
44, 31, 70.45, 66, 21.93, 1, 13
45, 32, 71.11, 66, 21.93, 1, 13
46, 33, 71.74, 66, 21.93, 1, 13
47, 33, 70.21, 66, 21.93, 1, 14
48, 34, 70.83, 66, 21.93, 1, 14
49, 35, 71.43, 66, 21.93, 1, 14
50, 35, 70.00, 66, 21.93, 1, 15
51, 36, 70.59, 66, 21.93, 1, 15
52, 37, 71.15, 66, 21.93, 1, 15
53, 37, 69.81, 66, 21.93, 1, 16
54, 37, 68.52, 66, 21.93, 1, 17
55, 38, 69.09, 66, 21.93, 1, 17
56, 39, 69.64, 66, 21.93, 1, 17
57, 40, 70.18, 66, 21.93, 1, 17
58, 41, 70.69, 66, 21.93, 1, 17
59, 41, 69.49, 66, 21.93, 1, 18
60, 42, 70.00, 66, 21.93, 1, 18
61, 43, 70.49, 66, 21.93, 1, 18
62, 43, 69.35, 66, 21.93, 1, 19
63, 43, 68.25, 66, 21.93, 1, 20
64, 43, 67.19, 66, 21.93, 1, 21
65, 43, 66.15, 66, 21.93, 1, 22
66, 43, 65.15, 66, 21.93, 1, 23
67, 43, 64.18, 66, 21.93, 1, 24
68, 44, 64.71, 66, 21.93, 1, 24
69, 45, 65.22, 66, 21.93, 1, 24
70, 45, 64.29, 66, 21.93, 1, 25
71, 45, 63.38, 66, 21.93, 1, 26
72, 45, 62.50, 66, 21.93, 1, 27
