#3437781
#RoundToken_contract
#368
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 70, 19.02, 1, 1
2, 1, 50.00, 70, 19.02, 1, 1
3, 2, 66.67, 70, 19.02, 1, 1
4, 2, 50.00, 99, 26.90, 2, 2
5, 3, 60.00, 99, 26.90, 2, 2
6, 4, 66.67, 99, 26.90, 2, 2
7, 4, 57.14, 193, 52.45, 3, 2
8, 5, 62.50, 193, 52.45, 3, 2
9, 5, 55.56, 193, 52.45, 3, 3
10, 6, 60.00, 193, 52.45, 3, 3
11, 7, 63.64, 193, 52.45, 3, 3
12, 8, 66.67, 193, 52.45, 3, 3
13, 9, 69.23, 193, 52.45, 3, 3
14, 10, 71.43, 193, 52.45, 3, 3
15, 10, 66.67, 193, 52.45, 3, 4
16, 11, 68.75, 193, 52.45, 3, 4
17, 12, 70.59, 193, 52.45, 3, 4
18, 13, 72.22, 193, 52.45, 3, 4
19, 14, 73.68, 193, 52.45, 3, 4
20, 14, 70.00, 193, 52.45, 3, 5
21, 15, 71.43, 193, 52.45, 3, 5
22, 16, 72.73, 193, 52.45, 3, 5
23, 17, 73.91, 193, 52.45, 3, 5
24, 17, 70.83, 193, 52.45, 3, 6
25, 18, 72.00, 193, 52.45, 3, 6
26, 19, 73.08, 193, 52.45, 3, 6
27, 19, 70.37, 193, 52.45, 3, 7
28, 20, 71.43, 193, 52.45, 3, 7
29, 21, 72.41, 193, 52.45, 3, 7
30, 21, 70.00, 193, 52.45, 3, 8
31, 22, 70.97, 193, 52.45, 3, 8
32, 23, 71.88, 193, 52.45, 3, 8
33, 23, 69.70, 193, 52.45, 3, 9
34, 23, 67.65, 193, 52.45, 3, 10
35, 23, 65.71, 193, 52.45, 3, 11
36, 24, 66.67, 193, 52.45, 3, 11
37, 24, 64.86, 193, 52.45, 3, 12
38, 24, 63.16, 193, 52.45, 3, 13
39, 25, 64.10, 193, 52.45, 3, 13
40, 26, 65.00, 193, 52.45, 3, 13
41, 27, 65.85, 193, 52.45, 3, 13
42, 28, 66.67, 193, 52.45, 3, 13
43, 28, 65.12, 193, 52.45, 3, 14
44, 29, 65.91, 193, 52.45, 3, 14
45, 30, 66.67, 193, 52.45, 3, 14
46, 31, 67.39, 193, 52.45, 3, 14
47, 31, 65.96, 193, 52.45, 3, 15
48, 32, 66.67, 193, 52.45, 3, 15
49, 32, 65.31, 193, 52.45, 3, 16
50, 33, 66.00, 193, 52.45, 3, 16
51, 33, 64.71, 193, 52.45, 3, 17
52, 34, 65.38, 193, 52.45, 3, 17
53, 35, 66.04, 193, 52.45, 3, 17
54, 36, 66.67, 193, 52.45, 3, 17
55, 37, 67.27, 193, 52.45, 3, 17
56, 38, 67.86, 193, 52.45, 3, 17
57, 38, 66.67, 193, 52.45, 3, 18
58, 39, 67.24, 193, 52.45, 3, 18
59, 39, 66.10, 193, 52.45, 3, 19
60, 40, 66.67, 193, 52.45, 3, 19
61, 41, 67.21, 193, 52.45, 3, 19
62, 41, 66.13, 193, 52.45, 3, 20
63, 42, 66.67, 193, 52.45, 3, 20
64, 42, 65.62, 193, 52.45, 3, 21
65, 43, 66.15, 193, 52.45, 3, 21
66, 43, 65.15, 193, 52.45, 3, 22
67, 44, 65.67, 193, 52.45, 3, 22
68, 45, 66.18, 193, 52.45, 3, 22
69, 45, 65.22, 193, 52.45, 3, 23
70, 45, 64.29, 193, 52.45, 3, 24
71, 46, 64.79, 193, 52.45, 3, 24
72, 47, 65.28, 193, 52.45, 3, 24
73, 48, 65.75, 193, 52.45, 3, 24
74, 49, 66.22, 193, 52.45, 3, 24
