#5518180
#IncentToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 6, 75.00, 66, 19.94, 1, 2
9, 7, 77.78, 66, 19.94, 1, 2
10, 7, 70.00, 66, 19.94, 1, 3
11, 7, 63.64, 66, 19.94, 1, 4
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 10, 52.63, 66, 19.94, 1, 9
20, 11, 55.00, 66, 19.94, 1, 9
21, 11, 52.38, 66, 19.94, 1, 10
22, 11, 50.00, 66, 19.94, 1, 11
23, 12, 52.17, 66, 19.94, 1, 11
24, 12, 50.00, 66, 19.94, 1, 12
25, 13, 52.00, 66, 19.94, 1, 12
26, 14, 53.85, 66, 19.94, 1, 12
27, 15, 55.56, 66, 19.94, 1, 12
28, 16, 57.14, 66, 19.94, 1, 12
29, 16, 55.17, 66, 19.94, 1, 13
30, 16, 53.33, 66, 19.94, 1, 14
31, 16, 51.61, 66, 19.94, 1, 15
32, 17, 53.12, 66, 19.94, 1, 15
33, 18, 54.55, 66, 19.94, 1, 15
34, 18, 52.94, 66, 19.94, 1, 16
35, 19, 54.29, 66, 19.94, 1, 16
36, 20, 55.56, 66, 19.94, 1, 16
37, 21, 56.76, 66, 19.94, 1, 16
38, 22, 57.89, 66, 19.94, 1, 16
39, 22, 56.41, 66, 19.94, 1, 17
40, 23, 57.50, 66, 19.94, 1, 17
41, 24, 58.54, 66, 19.94, 1, 17
42, 24, 57.14, 66, 19.94, 1, 18
43, 24, 55.81, 66, 19.94, 1, 19
44, 25, 56.82, 66, 19.94, 1, 19
45, 26, 57.78, 66, 19.94, 1, 19
46, 26, 56.52, 66, 19.94, 1, 20
47, 27, 57.45, 66, 19.94, 1, 20
48, 28, 58.33, 66, 19.94, 1, 20
49, 29, 59.18, 66, 19.94, 1, 20
50, 29, 58.00, 66, 19.94, 1, 21
51, 29, 56.86, 66, 19.94, 1, 22
52, 29, 55.77, 66, 19.94, 1, 23
53, 30, 56.60, 66, 19.94, 1, 23
54, 30, 55.56, 66, 19.94, 1, 24
55, 31, 56.36, 66, 19.94, 1, 24
56, 32, 57.14, 66, 19.94, 1, 24
57, 33, 57.89, 66, 19.94, 1, 24
58, 33, 56.90, 66, 19.94, 1, 25
59, 34, 57.63, 66, 19.94, 1, 25
60, 34, 56.67, 66, 19.94, 1, 26
61, 34, 55.74, 66, 19.94, 1, 27
62, 35, 56.45, 66, 19.94, 1, 27
63, 36, 57.14, 66, 19.94, 1, 27
64, 37, 57.81, 66, 19.94, 1, 27
65, 37, 56.92, 66, 19.94, 1, 28
66, 38, 57.58, 66, 19.94, 1, 28
67, 39, 58.21, 66, 19.94, 1, 28
68, 40, 58.82, 66, 19.94, 1, 28
69, 41, 59.42, 66, 19.94, 1, 28
70, 42, 60.00, 66, 19.94, 1, 28
71, 43, 60.56, 66, 19.94, 1, 28
72, 44, 61.11, 66, 19.94, 1, 28
73, 44, 60.27, 66, 19.94, 1, 29
