#5307284
#IncentToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 6, 54.55, 66, 19.94, 1, 5
12, 7, 58.33, 66, 19.94, 1, 5
13, 7, 53.85, 66, 19.94, 1, 6
14, 8, 57.14, 66, 19.94, 1, 6
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 12, 60.00, 66, 19.94, 1, 8
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 20, 64.52, 66, 19.94, 1, 11
32, 21, 65.62, 66, 19.94, 1, 11
33, 21, 63.64, 66, 19.94, 1, 12
34, 22, 64.71, 66, 19.94, 1, 12
35, 22, 62.86, 66, 19.94, 1, 13
36, 23, 63.89, 66, 19.94, 1, 13
37, 24, 64.86, 66, 19.94, 1, 13
38, 24, 63.16, 66, 19.94, 1, 14
39, 24, 61.54, 66, 19.94, 1, 15
40, 24, 60.00, 66, 19.94, 1, 16
41, 24, 58.54, 66, 19.94, 1, 17
42, 24, 57.14, 66, 19.94, 1, 18
43, 25, 58.14, 66, 19.94, 1, 18
44, 26, 59.09, 66, 19.94, 1, 18
45, 27, 60.00, 66, 19.94, 1, 18
46, 28, 60.87, 66, 19.94, 1, 18
47, 29, 61.70, 66, 19.94, 1, 18
48, 30, 62.50, 66, 19.94, 1, 18
49, 31, 63.27, 66, 19.94, 1, 18
50, 32, 64.00, 66, 19.94, 1, 18
51, 32, 62.75, 66, 19.94, 1, 19
52, 32, 61.54, 66, 19.94, 1, 20
53, 33, 62.26, 66, 19.94, 1, 20
54, 34, 62.96, 66, 19.94, 1, 20
55, 35, 63.64, 66, 19.94, 1, 20
56, 36, 64.29, 66, 19.94, 1, 20
57, 37, 64.91, 66, 19.94, 1, 20
58, 38, 65.52, 66, 19.94, 1, 20
59, 38, 64.41, 66, 19.94, 1, 21
60, 39, 65.00, 66, 19.94, 1, 21
61, 40, 65.57, 66, 19.94, 1, 21
62, 40, 64.52, 66, 19.94, 1, 22
63, 40, 63.49, 66, 19.94, 1, 23
64, 40, 62.50, 66, 19.94, 1, 24
65, 41, 63.08, 66, 19.94, 1, 24
66, 42, 63.64, 66, 19.94, 1, 24
67, 43, 64.18, 66, 19.94, 1, 24
68, 44, 64.71, 66, 19.94, 1, 24
69, 44, 63.77, 163, 49.24, 2, 25
70, 44, 62.86, 163, 49.24, 2, 26
71, 44, 61.97, 163, 49.24, 2, 27
72, 44, 61.11, 163, 49.24, 2, 28
