#2815461
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 20.82, 1, 1
3, 1, 33.33, 127, 40.06, 2, 2
4, 1, 25.00, 221, 69.72, 3, 2
5, 1, 20.00, 221, 69.72, 3, 2
6, 2, 33.33, 221, 69.72, 3, 2
7, 2, 28.57, 221, 69.72, 3, 2
8, 2, 25.00, 221, 69.72, 3, 3
9, 2, 22.22, 221, 69.72, 3, 4
10, 3, 30.00, 221, 69.72, 3, 4
11, 3, 27.27, 221, 69.72, 3, 5
12, 4, 33.33, 221, 69.72, 3, 5
13, 4, 30.77, 221, 69.72, 3, 6
14, 4, 28.57, 221, 69.72, 3, 7
15, 4, 26.67, 221, 69.72, 3, 8
16, 5, 31.25, 221, 69.72, 3, 8
17, 5, 29.41, 221, 69.72, 3, 9
18, 6, 33.33, 221, 69.72, 3, 9
19, 6, 31.58, 221, 69.72, 3, 10
20, 6, 30.00, 221, 69.72, 3, 11
21, 7, 33.33, 221, 69.72, 3, 11
22, 8, 36.36, 221, 69.72, 3, 11
23, 9, 39.13, 221, 69.72, 3, 11
24, 10, 41.67, 221, 69.72, 3, 11
25, 11, 44.00, 221, 69.72, 3, 11
26, 11, 42.31, 221, 69.72, 3, 12
27, 12, 44.44, 221, 69.72, 3, 12
28, 12, 42.86, 221, 69.72, 3, 13
29, 13, 44.83, 221, 69.72, 3, 13
30, 13, 43.33, 221, 69.72, 3, 14
31, 14, 45.16, 221, 69.72, 3, 14
32, 15, 46.88, 221, 69.72, 3, 14
33, 16, 48.48, 221, 69.72, 3, 14
34, 16, 47.06, 221, 69.72, 3, 15
35, 17, 48.57, 221, 69.72, 3, 15
36, 17, 47.22, 221, 69.72, 3, 16
37, 18, 48.65, 221, 69.72, 3, 16
38, 18, 47.37, 221, 69.72, 3, 17
39, 19, 48.72, 221, 69.72, 3, 17
40, 19, 47.50, 221, 69.72, 3, 18
41, 20, 48.78, 221, 69.72, 3, 18
42, 21, 50.00, 221, 69.72, 3, 18
43, 22, 51.16, 221, 69.72, 3, 18
44, 23, 52.27, 221, 69.72, 3, 18
45, 24, 53.33, 221, 69.72, 3, 18
46, 25, 54.35, 221, 69.72, 3, 18
47, 26, 55.32, 221, 69.72, 3, 18
48, 26, 54.17, 221, 69.72, 3, 19
49, 27, 55.10, 221, 69.72, 3, 19
50, 28, 56.00, 221, 69.72, 3, 19
51, 29, 56.86, 221, 69.72, 3, 19
52, 29, 55.77, 221, 69.72, 3, 20
53, 29, 54.72, 221, 69.72, 3, 21
54, 29, 53.70, 221, 69.72, 3, 22
55, 30, 54.55, 221, 69.72, 3, 22
56, 30, 53.57, 221, 69.72, 3, 23
57, 31, 54.39, 221, 69.72, 3, 23
58, 31, 53.45, 221, 69.72, 3, 24
59, 32, 54.24, 221, 69.72, 3, 24
60, 32, 53.33, 221, 69.72, 3, 24
61, 33, 54.10, 221, 69.72, 3, 24
62, 33, 53.23, 221, 69.72, 3, 25
63, 33, 52.38, 221, 69.72, 3, 26
64, 33, 51.56, 221, 69.72, 3, 27
65, 34, 52.31, 221, 69.72, 3, 27
66, 34, 51.52, 221, 69.72, 3, 28
67, 35, 52.24, 221, 69.72, 3, 28
68, 35, 51.47, 221, 69.72, 3, 29
69, 36, 52.17, 221, 69.72, 3, 29
70, 37, 52.86, 221, 69.72, 3, 29
71, 38, 53.52, 221, 69.72, 3, 29
72, 38, 52.78, 221, 69.72, 3, 30
73, 39, 53.42, 221, 69.72, 3, 30
