#65010
#AlgoTether_contract
#841
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 55, 6.54, 1, 1
2, 0, 0.00, 135, 16.05, 2, 2
3, 1, 33.33, 135, 16.05, 2, 2
4, 1, 25.00, 168, 19.98, 3, 2
5, 1, 20.00, 197, 23.42, 4, 2
6, 2, 33.33, 197, 23.42, 4, 2
7, 3, 42.86, 197, 23.42, 4, 2
8, 3, 37.50, 228, 27.11, 5, 3
9, 4, 44.44, 228, 27.11, 5, 3
10, 5, 50.00, 228, 27.11, 5, 3
11, 6, 54.55, 228, 27.11, 5, 3
12, 7, 58.33, 228, 27.11, 5, 3
13, 8, 61.54, 228, 27.11, 5, 3
14, 8, 57.14, 277, 32.94, 6, 4
15, 9, 60.00, 277, 32.94, 6, 4
16, 10, 62.50, 277, 32.94, 6, 4
17, 11, 64.71, 277, 32.94, 6, 4
18, 11, 61.11, 330, 39.24, 7, 4
19, 12, 63.16, 330, 39.24, 7, 4
20, 12, 60.00, 330, 39.24, 7, 4
21, 13, 61.90, 330, 39.24, 7, 4
22, 14, 63.64, 330, 39.24, 7, 4
23, 15, 65.22, 330, 39.24, 7, 4
24, 16, 66.67, 330, 39.24, 7, 4
25, 17, 68.00, 330, 39.24, 7, 4
26, 18, 69.23, 330, 39.24, 7, 4
27, 19, 70.37, 330, 39.24, 7, 4
28, 20, 71.43, 330, 39.24, 7, 4
29, 21, 72.41, 330, 39.24, 7, 4
30, 21, 70.00, 330, 39.24, 7, 5
31, 22, 70.97, 330, 39.24, 7, 5
32, 22, 68.75, 330, 39.24, 7, 6
33, 22, 66.67, 357, 42.45, 8, 7
34, 22, 64.71, 388, 46.14, 9, 8
35, 22, 62.86, 388, 46.14, 9, 9
36, 23, 63.89, 388, 46.14, 9, 9
37, 24, 64.86, 388, 46.14, 9, 9
38, 25, 65.79, 388, 46.14, 9, 9
39, 25, 64.10, 388, 46.14, 9, 10
40, 26, 65.00, 388, 46.14, 9, 10
41, 27, 65.85, 388, 46.14, 9, 10
42, 28, 66.67, 388, 46.14, 9, 10
43, 28, 65.12, 388, 46.14, 9, 11
44, 29, 65.91, 388, 46.14, 9, 11
45, 30, 66.67, 388, 46.14, 9, 11
46, 30, 65.22, 388, 46.14, 9, 12
47, 31, 65.96, 388, 46.14, 9, 12
48, 32, 66.67, 388, 46.14, 9, 12
49, 33, 67.35, 388, 46.14, 9, 12
50, 34, 68.00, 388, 46.14, 9, 12
51, 34, 66.67, 388, 46.14, 9, 13
52, 34, 65.38, 388, 46.14, 9, 14
53, 35, 66.04, 388, 46.14, 9, 14
54, 36, 66.67, 388, 46.14, 9, 14
55, 37, 67.27, 388, 46.14, 9, 14
56, 38, 67.86, 388, 46.14, 9, 14
57, 38, 66.67, 388, 46.14, 9, 15
58, 39, 67.24, 388, 46.14, 9, 15
59, 40, 67.80, 388, 46.14, 9, 15
60, 41, 68.33, 388, 46.14, 9, 15
61, 42, 68.85, 388, 46.14, 9, 15
62, 43, 69.35, 388, 46.14, 9, 15
63, 44, 69.84, 388, 46.14, 9, 15
64, 44, 68.75, 415, 49.35, 10, 16
65, 45, 69.23, 415, 49.35, 10, 16
66, 46, 69.70, 415, 49.35, 10, 16
67, 47, 70.15, 415, 49.35, 10, 16
68, 48, 70.59, 415, 49.35, 10, 16
69, 49, 71.01, 415, 49.35, 10, 16
70, 49, 70.00, 415, 49.35, 10, 17
71, 50, 70.42, 415, 49.35, 10, 17
72, 50, 69.44, 415, 49.35, 10, 18
73, 51, 69.86, 415, 49.35, 10, 18
74, 52, 70.27, 415, 49.35, 10, 18
75, 53, 70.67, 415, 49.35, 10, 18
76, 54, 71.05, 415, 49.35, 10, 18
77, 55, 71.43, 415, 49.35, 10, 18
78, 55, 70.51, 415, 49.35, 10, 19
79, 56, 70.89, 415, 49.35, 10, 19
80, 56, 70.00, 415, 49.35, 10, 20
81, 57, 70.37, 415, 49.35, 10, 20
82, 58, 70.73, 415, 49.35, 10, 20
83, 59, 71.08, 415, 49.35, 10, 20
84, 60, 71.43, 415, 49.35, 10, 20
85, 61, 71.76, 415, 49.35, 10, 20
86, 62, 72.09, 415, 49.35, 10, 20
87, 63, 72.41, 415, 49.35, 10, 20
88, 64, 72.73, 415, 49.35, 10, 20
89, 65, 73.03, 415, 49.35, 10, 20
90, 66, 73.33, 415, 49.35, 10, 20
91, 66, 72.53, 415, 49.35, 10, 21
92, 67, 72.83, 415, 49.35, 10, 21
93, 68, 73.12, 415, 49.35, 10, 21
94, 69, 73.40, 415, 49.35, 10, 21
95, 69, 72.63, 415, 49.35, 10, 22
96, 70, 72.92, 415, 49.35, 10, 22
97, 71, 73.20, 415, 49.35, 10, 22
98, 72, 73.47, 415, 49.35, 10, 22
99, 73, 73.74, 415, 49.35, 10, 22
100, 74, 74.00, 415, 49.35, 10, 22
101, 75, 74.26, 415, 49.35, 10, 22
102, 76, 74.51, 415, 49.35, 10, 22
103, 76, 73.79, 415, 49.35, 10, 23
104, 77, 74.04, 415, 49.35, 10, 23
105, 77, 73.33, 415, 49.35, 10, 24
106, 77, 72.64, 415, 49.35, 10, 25
107, 78, 72.90, 415, 49.35, 10, 25
108, 78, 72.22, 415, 49.35, 10, 26
109, 79, 72.48, 415, 49.35, 10, 26
110, 80, 72.73, 415, 49.35, 10, 26
111, 81, 72.97, 415, 49.35, 10, 26
112, 82, 73.21, 415, 49.35, 10, 26
113, 83, 73.45, 415, 49.35, 10, 26
114, 84, 73.68, 415, 49.35, 10, 26
115, 84, 73.04, 415, 49.35, 10, 27
116, 85, 73.28, 415, 49.35, 10, 27
117, 85, 72.65, 415, 49.35, 10, 28
118, 85, 72.03, 415, 49.35, 10, 29
119, 85, 71.43, 415, 49.35, 10, 30
120, 86, 71.67, 415, 49.35, 10, 30
121, 86, 71.07, 415, 49.35, 10, 31
122, 87, 71.31, 415, 49.35, 10, 31
123, 87, 70.73, 415, 49.35, 10, 31
124, 88, 70.97, 415, 49.35, 10, 31
125, 89, 71.20, 415, 49.35, 10, 31
126, 90, 71.43, 415, 49.35, 10, 31
127, 90, 70.87, 415, 49.35, 10, 31
128, 91, 71.09, 415, 49.35, 10, 31
129, 92, 71.32, 415, 49.35, 10, 31
130, 93, 71.54, 415, 49.35, 10, 31
131, 94, 71.76, 415, 49.35, 10, 31
132, 95, 71.97, 415, 49.35, 10, 31
133, 96, 72.18, 415, 49.35, 10, 31
134, 97, 72.39, 415, 49.35, 10, 31
135, 97, 71.85, 415, 49.35, 10, 32
136, 97, 71.32, 415, 49.35, 10, 33
137, 98, 71.53, 415, 49.35, 10, 33
138, 99, 71.74, 415, 49.35, 10, 33
139, 100, 71.94, 415, 49.35, 10, 33
140, 100, 71.43, 415, 49.35, 10, 34
141, 101, 71.63, 415, 49.35, 10, 34
142, 101, 71.13, 415, 49.35, 10, 35
143, 102, 71.33, 415, 49.35, 10, 35
144, 103, 71.53, 415, 49.35, 10, 35
145, 104, 71.72, 415, 49.35, 10, 35
146, 104, 71.23, 415, 49.35, 10, 36
147, 105, 71.43, 415, 49.35, 10, 36
148, 106, 71.62, 415, 49.35, 10, 36
149, 106, 71.14, 415, 49.35, 10, 37
150, 106, 70.67, 415, 49.35, 10, 38
151, 106, 70.20, 415, 49.35, 10, 39
152, 107, 70.39, 415, 49.35, 10, 39
153, 108, 70.59, 415, 49.35, 10, 39
154, 109, 70.78, 415, 49.35, 10, 39
155, 110, 70.97, 415, 49.35, 10, 39
156, 110, 70.51, 415, 49.35, 10, 40
157, 111, 70.70, 415, 49.35, 10, 40
158, 112, 70.89, 415, 49.35, 10, 40
159, 112, 70.44, 415, 49.35, 10, 40
160, 113, 70.62, 415, 49.35, 10, 40
161, 114, 70.81, 415, 49.35, 10, 40
162, 115, 70.99, 415, 49.35, 10, 40
163, 116, 71.17, 415, 49.35, 10, 40
164, 117, 71.34, 415, 49.35, 10, 40
165, 118, 71.52, 415, 49.35, 10, 40
166, 119, 71.69, 415, 49.35, 10, 40
167, 119, 71.26, 415, 49.35, 10, 41
168, 120, 71.43, 415, 49.35, 10, 41
169, 121, 71.60, 415, 49.35, 10, 41
170, 121, 71.18, 415, 49.35, 10, 42
171, 122, 71.35, 415, 49.35, 10, 42
172, 123, 71.51, 415, 49.35, 10, 42
173, 123, 71.10, 415, 49.35, 10, 43
174, 124, 71.26, 415, 49.35, 10, 43
175, 125, 71.43, 415, 49.35, 10, 43
176, 126, 71.59, 415, 49.35, 10, 43
177, 126, 71.19, 415, 49.35, 10, 44
178, 127, 71.35, 415, 49.35, 10, 44
179, 128, 71.51, 415, 49.35, 10, 44
180, 128, 71.11, 415, 49.35, 10, 45
181, 129, 71.27, 415, 49.35, 10, 45
182, 130, 71.43, 415, 49.35, 10, 45
183, 131, 71.58, 415, 49.35, 10, 45
184, 132, 71.74, 415, 49.35, 10, 45
185, 132, 71.35, 430, 51.13, 11, 46
186, 133, 71.51, 430, 51.13, 11, 46
187, 134, 71.66, 430, 51.13, 11, 46
188, 135, 71.81, 430, 51.13, 11, 46
189, 136, 71.96, 430, 51.13, 11, 46
190, 137, 72.11, 430, 51.13, 11, 46
191, 138, 72.25, 430, 51.13, 11, 46
192, 138, 71.88, 430, 51.13, 11, 47
193, 138, 71.50, 430, 51.13, 11, 48
194, 139, 71.65, 430, 51.13, 11, 48
195, 139, 71.28, 430, 51.13, 11, 49
196, 140, 71.43, 430, 51.13, 11, 49
197, 141, 71.57, 430, 51.13, 11, 49
198, 141, 71.21, 430, 51.13, 11, 50
199, 142, 71.36, 430, 51.13, 11, 50
200, 143, 71.50, 430, 51.13, 11, 50
201, 144, 71.64, 430, 51.13, 11, 50
202, 144, 71.29, 430, 51.13, 11, 51
203, 145, 71.43, 430, 51.13, 11, 51
204, 146, 71.57, 430, 51.13, 11, 51
205, 147, 71.71, 430, 51.13, 11, 51
206, 148, 71.84, 430, 51.13, 11, 51
207, 149, 71.98, 430, 51.13, 11, 51
208, 149, 71.63, 430, 51.13, 11, 52
209, 150, 71.77, 430, 51.13, 11, 52
210, 151, 71.90, 430, 51.13, 11, 52
211, 152, 72.04, 430, 51.13, 11, 52
212, 153, 72.17, 430, 51.13, 11, 52
213, 154, 72.30, 430, 51.13, 11, 52
214, 155, 72.43, 430, 51.13, 11, 52
215, 156, 72.56, 430, 51.13, 11, 52
216, 157, 72.69, 430, 51.13, 11, 52
217, 158, 72.81, 430, 51.13, 11, 52
218, 159, 72.94, 430, 51.13, 11, 52
219, 160, 73.06, 430, 51.13, 11, 52
220, 161, 73.18, 430, 51.13, 11, 52
221, 162, 73.30, 430, 51.13, 11, 52
222, 163, 73.42, 430, 51.13, 11, 52
223, 164, 73.54, 430, 51.13, 11, 52
224, 165, 73.66, 430, 51.13, 11, 52
225, 165, 73.33, 430, 51.13, 11, 53
226, 165, 73.01, 430, 51.13, 11, 54
227, 166, 73.13, 430, 51.13, 11, 54
228, 167, 73.25, 430, 51.13, 11, 54
229, 167, 72.93, 430, 51.13, 11, 55
230, 167, 72.61, 430, 51.13, 11, 56
231, 168, 72.73, 430, 51.13, 11, 56
232, 169, 72.84, 430, 51.13, 11, 56
233, 169, 72.53, 430, 51.13, 11, 57
234, 169, 72.22, 430, 51.13, 11, 58
235, 169, 71.91, 430, 51.13, 11, 59
236, 170, 72.03, 430, 51.13, 11, 59
237, 170, 71.73, 430, 51.13, 11, 60
238, 171, 71.85, 430, 51.13, 11, 60
239, 172, 71.97, 430, 51.13, 11, 60
240, 173, 72.08, 430, 51.13, 11, 60
241, 174, 72.20, 430, 51.13, 11, 60
242, 175, 72.31, 430, 51.13, 11, 60
243, 176, 72.43, 430, 51.13, 11, 60
244, 177, 72.54, 430, 51.13, 11, 60
245, 178, 72.65, 430, 51.13, 11, 60
246, 179, 72.76, 430, 51.13, 11, 60
247, 180, 72.87, 430, 51.13, 11, 60
248, 181, 72.98, 430, 51.13, 11, 60
249, 181, 72.69, 430, 51.13, 11, 60
250, 182, 72.80, 430, 51.13, 11, 60
251, 182, 72.51, 430, 51.13, 11, 60
252, 183, 72.62, 430, 51.13, 11, 60
253, 184, 72.73, 430, 51.13, 11, 60
254, 185, 72.83, 430, 51.13, 11, 60
255, 186, 72.94, 430, 51.13, 11, 60
256, 186, 72.66, 430, 51.13, 11, 61
257, 187, 72.76, 430, 51.13, 11, 61
258, 188, 72.87, 430, 51.13, 11, 61
259, 189, 72.97, 430, 51.13, 11, 61
260, 189, 72.69, 430, 51.13, 11, 62
261, 189, 72.41, 430, 51.13, 11, 63
262, 189, 72.14, 430, 51.13, 11, 64
263, 189, 71.86, 430, 51.13, 11, 65
264, 190, 71.97, 430, 51.13, 11, 65
265, 190, 71.70, 430, 51.13, 11, 66
266, 191, 71.80, 430, 51.13, 11, 66
267, 192, 71.91, 430, 51.13, 11, 66
268, 193, 72.01, 430, 51.13, 11, 66
269, 193, 71.75, 430, 51.13, 11, 67
270, 194, 71.85, 430, 51.13, 11, 67
271, 195, 71.96, 430, 51.13, 11, 67
272, 196, 72.06, 430, 51.13, 11, 67
273, 197, 72.16, 430, 51.13, 11, 67
274, 198, 72.26, 430, 51.13, 11, 67
275, 199, 72.36, 430, 51.13, 11, 67
276, 200, 72.46, 430, 51.13, 11, 67
277, 200, 72.20, 430, 51.13, 11, 68
278, 201, 72.30, 430, 51.13, 11, 68
279, 201, 72.04, 430, 51.13, 11, 69
280, 202, 72.14, 430, 51.13, 11, 69
281, 203, 72.24, 430, 51.13, 11, 69
282, 204, 72.34, 430, 51.13, 11, 69
283, 204, 72.08, 430, 51.13, 11, 70
284, 205, 72.18, 430, 51.13, 11, 70
285, 206, 72.28, 430, 51.13, 11, 70
286, 207, 72.38, 430, 51.13, 11, 70
287, 208, 72.47, 430, 51.13, 11, 70
288, 209, 72.57, 430, 51.13, 11, 70
289, 209, 72.32, 430, 51.13, 11, 71
290, 210, 72.41, 430, 51.13, 11, 71
291, 211, 72.51, 430, 51.13, 11, 71
292, 212, 72.60, 430, 51.13, 11, 71
293, 213, 72.70, 430, 51.13, 11, 71
294, 214, 72.79, 430, 51.13, 11, 71
295, 215, 72.88, 430, 51.13, 11, 71
296, 215, 72.64, 430, 51.13, 11, 72
297, 216, 72.73, 430, 51.13, 11, 72
298, 217, 72.82, 430, 51.13, 11, 72
