#9198942
#IncentToken_contract
#331
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 5, 83.33, 66, 19.94, 1, 1
7, 6, 85.71, 66, 19.94, 1, 1
8, 7, 87.50, 66, 19.94, 1, 1
9, 8, 88.89, 66, 19.94, 1, 1
10, 9, 90.00, 66, 19.94, 1, 1
11, 10, 90.91, 66, 19.94, 1, 1
12, 11, 91.67, 66, 19.94, 1, 1
13, 12, 92.31, 66, 19.94, 1, 1
14, 13, 92.86, 66, 19.94, 1, 1
15, 14, 93.33, 66, 19.94, 1, 1
16, 15, 93.75, 66, 19.94, 1, 1
17, 15, 88.24, 66, 19.94, 1, 2
18, 16, 88.89, 66, 19.94, 1, 2
19, 17, 89.47, 66, 19.94, 1, 2
20, 18, 90.00, 66, 19.94, 1, 2
21, 18, 85.71, 66, 19.94, 1, 3
22, 18, 81.82, 66, 19.94, 1, 4
23, 19, 82.61, 66, 19.94, 1, 4
24, 20, 83.33, 66, 19.94, 1, 4
25, 20, 80.00, 66, 19.94, 1, 5
26, 21, 80.77, 66, 19.94, 1, 5
27, 22, 81.48, 66, 19.94, 1, 5
28, 22, 78.57, 66, 19.94, 1, 6
29, 23, 79.31, 66, 19.94, 1, 6
30, 24, 80.00, 66, 19.94, 1, 6
31, 25, 80.65, 66, 19.94, 1, 6
32, 25, 78.12, 66, 19.94, 1, 7
33, 25, 75.76, 66, 19.94, 1, 8
34, 26, 76.47, 66, 19.94, 1, 8
35, 27, 77.14, 66, 19.94, 1, 8
36, 28, 77.78, 66, 19.94, 1, 8
37, 29, 78.38, 66, 19.94, 1, 8
38, 30, 78.95, 66, 19.94, 1, 8
39, 31, 79.49, 66, 19.94, 1, 8
40, 32, 80.00, 66, 19.94, 1, 8
41, 32, 78.05, 66, 19.94, 1, 9
42, 33, 78.57, 66, 19.94, 1, 9
43, 34, 79.07, 66, 19.94, 1, 9
44, 35, 79.55, 66, 19.94, 1, 9
45, 36, 80.00, 66, 19.94, 1, 9
46, 37, 80.43, 66, 19.94, 1, 9
47, 37, 78.72, 66, 19.94, 1, 10
48, 37, 77.08, 66, 19.94, 1, 11
49, 38, 77.55, 66, 19.94, 1, 11
50, 39, 78.00, 66, 19.94, 1, 11
51, 40, 78.43, 66, 19.94, 1, 11
52, 40, 76.92, 66, 19.94, 1, 12
53, 40, 75.47, 66, 19.94, 1, 13
54, 41, 75.93, 66, 19.94, 1, 13
55, 42, 76.36, 66, 19.94, 1, 13
56, 43, 76.79, 66, 19.94, 1, 13
57, 44, 77.19, 66, 19.94, 1, 13
58, 45, 77.59, 66, 19.94, 1, 13
59, 45, 76.27, 66, 19.94, 1, 14
60, 46, 76.67, 66, 19.94, 1, 14
61, 46, 75.41, 66, 19.94, 1, 15
62, 46, 74.19, 66, 19.94, 1, 16
63, 47, 74.60, 66, 19.94, 1, 16
64, 47, 73.44, 66, 19.94, 1, 17
65, 48, 73.85, 66, 19.94, 1, 17
66, 48, 72.73, 66, 19.94, 1, 18
67, 49, 73.13, 66, 19.94, 1, 18
68, 49, 72.06, 66, 19.94, 1, 19
69, 49, 71.01, 66, 19.94, 1, 20
70, 50, 71.43, 66, 19.94, 1, 20
71, 51, 71.83, 66, 19.94, 1, 20
72, 51, 70.83, 66, 19.94, 1, 21
