#8067731
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 7
9, 0, 0.00, 123, 61.19, 2, 8
10, 1, 10.00, 123, 61.19, 2, 8
11, 1, 9.09, 123, 61.19, 2, 9
12, 1, 8.33, 123, 61.19, 2, 10
13, 1, 7.69, 123, 61.19, 2, 11
14, 2, 14.29, 123, 61.19, 2, 11
15, 2, 13.33, 123, 61.19, 2, 12
16, 3, 18.75, 123, 61.19, 2, 12
17, 3, 17.65, 123, 61.19, 2, 13
18, 3, 16.67, 123, 61.19, 2, 14
19, 3, 15.79, 123, 61.19, 2, 15
20, 4, 20.00, 123, 61.19, 2, 15
21, 5, 23.81, 123, 61.19, 2, 15
22, 6, 27.27, 123, 61.19, 2, 15
23, 7, 30.43, 123, 61.19, 2, 15
24, 8, 33.33, 123, 61.19, 2, 15
25, 9, 36.00, 123, 61.19, 2, 15
26, 9, 34.62, 123, 61.19, 2, 16
27, 10, 37.04, 123, 61.19, 2, 16
28, 10, 35.71, 123, 61.19, 2, 17
29, 10, 34.48, 123, 61.19, 2, 18
30, 11, 36.67, 123, 61.19, 2, 18
31, 12, 38.71, 123, 61.19, 2, 18
32, 12, 37.50, 123, 61.19, 2, 19
33, 12, 36.36, 123, 61.19, 2, 20
34, 13, 38.24, 123, 61.19, 2, 20
35, 14, 40.00, 123, 61.19, 2, 20
36, 15, 41.67, 123, 61.19, 2, 20
37, 15, 40.54, 123, 61.19, 2, 21
38, 15, 39.47, 123, 61.19, 2, 22
39, 15, 38.46, 123, 61.19, 2, 23
40, 15, 37.50, 123, 61.19, 2, 24
41, 16, 39.02, 123, 61.19, 2, 24
42, 16, 38.10, 123, 61.19, 2, 25
43, 16, 37.21, 123, 61.19, 2, 26
44, 17, 38.64, 123, 61.19, 2, 26
45, 18, 40.00, 123, 61.19, 2, 26
46, 19, 41.30, 123, 61.19, 2, 26
47, 19, 40.43, 123, 61.19, 2, 27
48, 19, 39.58, 123, 61.19, 2, 28
49, 19, 38.78, 123, 61.19, 2, 29
50, 19, 38.00, 123, 61.19, 2, 30
51, 20, 39.22, 123, 61.19, 2, 30
52, 20, 38.46, 123, 61.19, 2, 31
53, 20, 37.74, 123, 61.19, 2, 32
54, 20, 37.04, 123, 61.19, 2, 33
55, 21, 38.18, 123, 61.19, 2, 33
56, 22, 39.29, 123, 61.19, 2, 33
57, 23, 40.35, 123, 61.19, 2, 33
58, 23, 39.66, 123, 61.19, 2, 34
59, 23, 38.98, 123, 61.19, 2, 35
60, 23, 38.33, 123, 61.19, 2, 36
61, 23, 37.70, 123, 61.19, 2, 37
62, 23, 37.10, 123, 61.19, 2, 38
63, 23, 36.51, 123, 61.19, 2, 39
64, 23, 35.94, 123, 61.19, 2, 40
65, 24, 36.92, 123, 61.19, 2, 40
66, 24, 36.36, 123, 61.19, 2, 41
67, 24, 35.82, 123, 61.19, 2, 42
68, 24, 35.29, 123, 61.19, 2, 43
69, 24, 34.78, 123, 61.19, 2, 44
70, 25, 35.71, 123, 61.19, 2, 44
71, 26, 36.62, 123, 61.19, 2, 44
72, 26, 36.11, 123, 61.19, 2, 45
73, 27, 36.99, 123, 61.19, 2, 45
