#2782597
#Token_contract
#317
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 7, 87.50, 66, 20.82, 1, 1
9, 7, 77.78, 66, 20.82, 1, 2
10, 8, 80.00, 66, 20.82, 1, 2
11, 8, 72.73, 66, 20.82, 1, 3
12, 8, 66.67, 127, 40.06, 2, 4
13, 8, 61.54, 127, 40.06, 2, 4
14, 8, 57.14, 127, 40.06, 2, 5
15, 8, 53.33, 127, 40.06, 2, 6
16, 8, 50.00, 127, 40.06, 2, 7
17, 8, 47.06, 127, 40.06, 2, 8
18, 8, 44.44, 127, 40.06, 2, 9
19, 9, 47.37, 127, 40.06, 2, 9
20, 10, 50.00, 127, 40.06, 2, 9
21, 10, 47.62, 127, 40.06, 2, 10
22, 11, 50.00, 127, 40.06, 2, 10
23, 11, 47.83, 127, 40.06, 2, 11
24, 11, 45.83, 127, 40.06, 2, 12
25, 11, 44.00, 127, 40.06, 2, 13
26, 12, 46.15, 127, 40.06, 2, 13
27, 12, 44.44, 127, 40.06, 2, 14
28, 13, 46.43, 127, 40.06, 2, 14
29, 13, 44.83, 127, 40.06, 2, 15
30, 14, 46.67, 127, 40.06, 2, 15
31, 15, 48.39, 127, 40.06, 2, 15
32, 15, 46.88, 127, 40.06, 2, 16
33, 16, 48.48, 127, 40.06, 2, 16
34, 17, 50.00, 127, 40.06, 2, 16
35, 17, 48.57, 127, 40.06, 2, 17
36, 17, 47.22, 127, 40.06, 2, 18
37, 18, 48.65, 127, 40.06, 2, 18
38, 19, 50.00, 127, 40.06, 2, 18
39, 20, 51.28, 127, 40.06, 2, 18
40, 20, 50.00, 127, 40.06, 2, 19
41, 21, 51.22, 127, 40.06, 2, 19
42, 22, 52.38, 127, 40.06, 2, 19
43, 23, 53.49, 127, 40.06, 2, 19
44, 24, 54.55, 127, 40.06, 2, 19
45, 24, 53.33, 221, 69.72, 3, 20
46, 25, 54.35, 221, 69.72, 3, 20
47, 25, 53.19, 221, 69.72, 3, 21
48, 26, 54.17, 221, 69.72, 3, 21
49, 27, 55.10, 221, 69.72, 3, 21
50, 28, 56.00, 221, 69.72, 3, 21
51, 28, 54.90, 221, 69.72, 3, 22
52, 29, 55.77, 221, 69.72, 3, 22
53, 30, 56.60, 221, 69.72, 3, 22
54, 30, 55.56, 221, 69.72, 3, 23
55, 31, 56.36, 221, 69.72, 3, 23
56, 31, 55.36, 221, 69.72, 3, 24
57, 32, 56.14, 221, 69.72, 3, 24
58, 33, 56.90, 221, 69.72, 3, 24
59, 34, 57.63, 221, 69.72, 3, 24
60, 35, 58.33, 221, 69.72, 3, 24
61, 35, 57.38, 221, 69.72, 3, 25
62, 36, 58.06, 221, 69.72, 3, 25
63, 36, 57.14, 221, 69.72, 3, 26
64, 36, 56.25, 221, 69.72, 3, 27
65, 36, 55.38, 221, 69.72, 3, 28
66, 37, 56.06, 221, 69.72, 3, 28
67, 38, 56.72, 221, 69.72, 3, 28
68, 38, 55.88, 221, 69.72, 3, 29
69, 38, 55.07, 221, 69.72, 3, 30
70, 38, 54.29, 221, 69.72, 3, 31
71, 39, 54.93, 221, 69.72, 3, 31
72, 40, 55.56, 221, 69.72, 3, 31
73, 41, 56.16, 221, 69.72, 3, 31
