#604120
#AlgoTether_contract
#841
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 100, 11.89, 1, 1
3, 1, 33.33, 131, 15.58, 2, 2
4, 2, 50.00, 131, 15.58, 2, 2
5, 3, 60.00, 131, 15.58, 2, 2
6, 3, 50.00, 183, 21.76, 3, 3
7, 3, 42.86, 214, 25.45, 4, 4
8, 4, 50.00, 214, 25.45, 4, 4
9, 5, 55.56, 214, 25.45, 4, 4
10, 5, 50.00, 247, 29.37, 5, 5
11, 5, 45.45, 279, 33.17, 6, 6
12, 6, 50.00, 279, 33.17, 6, 6
13, 6, 46.15, 279, 33.17, 6, 7
14, 7, 50.00, 279, 33.17, 6, 7
15, 7, 46.67, 308, 36.62, 7, 8
16, 8, 50.00, 308, 36.62, 7, 8
17, 8, 47.06, 361, 42.93, 8, 8
18, 9, 50.00, 361, 42.93, 8, 8
19, 10, 52.63, 361, 42.93, 8, 8
20, 10, 50.00, 433, 51.49, 9, 9
21, 11, 52.38, 433, 51.49, 9, 9
22, 12, 54.55, 433, 51.49, 9, 9
23, 13, 56.52, 433, 51.49, 9, 9
24, 14, 58.33, 433, 51.49, 9, 9
25, 15, 60.00, 433, 51.49, 9, 9
26, 16, 61.54, 433, 51.49, 9, 9
27, 16, 59.26, 433, 51.49, 9, 10
28, 17, 60.71, 433, 51.49, 9, 10
29, 17, 58.62, 433, 51.49, 9, 11
30, 17, 56.67, 460, 54.70, 10, 12
31, 18, 58.06, 460, 54.70, 10, 12
32, 18, 56.25, 460, 54.70, 10, 13
33, 19, 57.58, 460, 54.70, 10, 13
34, 19, 55.88, 460, 54.70, 10, 14
35, 20, 57.14, 460, 54.70, 10, 14
36, 21, 58.33, 460, 54.70, 10, 14
37, 22, 59.46, 460, 54.70, 10, 14
38, 23, 60.53, 460, 54.70, 10, 14
39, 24, 61.54, 460, 54.70, 10, 14
40, 24, 60.00, 460, 54.70, 10, 15
41, 25, 60.98, 460, 54.70, 10, 15
42, 26, 61.90, 460, 54.70, 10, 15
43, 27, 62.79, 460, 54.70, 10, 15
44, 27, 61.36, 460, 54.70, 10, 16
45, 28, 62.22, 460, 54.70, 10, 16
46, 29, 63.04, 460, 54.70, 10, 16
47, 29, 61.70, 460, 54.70, 10, 17
48, 30, 62.50, 460, 54.70, 10, 17
49, 31, 63.27, 460, 54.70, 10, 17
50, 32, 64.00, 460, 54.70, 10, 17
51, 33, 64.71, 460, 54.70, 10, 17
52, 34, 65.38, 460, 54.70, 10, 17
53, 35, 66.04, 460, 54.70, 10, 17
54, 36, 66.67, 460, 54.70, 10, 17
55, 37, 67.27, 460, 54.70, 10, 17
56, 38, 67.86, 460, 54.70, 10, 17
57, 39, 68.42, 460, 54.70, 10, 17
58, 39, 67.24, 487, 57.91, 11, 18
59, 40, 67.80, 487, 57.91, 11, 18
60, 40, 66.67, 487, 57.91, 11, 19
61, 41, 67.21, 487, 57.91, 11, 19
62, 41, 66.13, 502, 59.69, 12, 20
63, 42, 66.67, 502, 59.69, 12, 20
64, 43, 67.19, 502, 59.69, 12, 20
65, 44, 67.69, 502, 59.69, 12, 20
66, 45, 68.18, 502, 59.69, 12, 20
67, 45, 67.16, 502, 59.69, 12, 21
68, 46, 67.65, 502, 59.69, 12, 21
69, 46, 66.67, 502, 59.69, 12, 22
70, 47, 67.14, 502, 59.69, 12, 22
71, 48, 67.61, 502, 59.69, 12, 22
72, 49, 68.06, 502, 59.69, 12, 22
73, 50, 68.49, 502, 59.69, 12, 22
