#1497401
#ExchangeToken_contract
#407
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 3, 100.00, 0, 0.00, 0, 0
4, 4, 100.00, 0, 0.00, 0, 0
5, 5, 100.00, 0, 0.00, 0, 0
6, 6, 100.00, 0, 0.00, 0, 0
7, 7, 100.00, 0, 0.00, 0, 0
8, 8, 100.00, 0, 0.00, 0, 0
9, 9, 100.00, 0, 0.00, 0, 0
10, 10, 100.00, 0, 0.00, 0, 0
11, 11, 100.00, 0, 0.00, 0, 0
12, 12, 100.00, 0, 0.00, 0, 0
13, 12, 92.31, 107, 26.29, 1, 1
14, 12, 85.71, 117, 28.75, 2, 2
15, 12, 80.00, 117, 28.75, 2, 3
16, 12, 75.00, 117, 28.75, 2, 4
17, 12, 70.59, 117, 28.75, 2, 5
18, 12, 66.67, 117, 28.75, 2, 6
19, 13, 68.42, 117, 28.75, 2, 6
20, 13, 65.00, 117, 28.75, 2, 7
21, 14, 66.67, 117, 28.75, 2, 7
22, 14, 63.64, 117, 28.75, 2, 8
23, 14, 60.87, 117, 28.75, 2, 9
24, 14, 58.33, 117, 28.75, 2, 10
25, 15, 60.00, 117, 28.75, 2, 10
26, 15, 57.69, 117, 28.75, 2, 11
27, 15, 55.56, 117, 28.75, 2, 12
28, 15, 53.57, 117, 28.75, 2, 13
29, 16, 55.17, 117, 28.75, 2, 13
30, 16, 53.33, 117, 28.75, 2, 14
31, 16, 51.61, 117, 28.75, 2, 15
32, 17, 53.12, 117, 28.75, 2, 15
33, 17, 51.52, 117, 28.75, 2, 16
34, 18, 52.94, 117, 28.75, 2, 16
35, 18, 51.43, 183, 44.96, 3, 17
36, 19, 52.78, 183, 44.96, 3, 17
37, 19, 51.35, 183, 44.96, 3, 18
38, 19, 50.00, 183, 44.96, 3, 19
39, 20, 51.28, 183, 44.96, 3, 19
40, 20, 50.00, 183, 44.96, 3, 20
41, 21, 51.22, 183, 44.96, 3, 20
42, 22, 52.38, 183, 44.96, 3, 20
43, 22, 51.16, 183, 44.96, 3, 21
44, 22, 50.00, 183, 44.96, 3, 22
45, 23, 51.11, 183, 44.96, 3, 22
46, 24, 52.17, 183, 44.96, 3, 22
47, 25, 53.19, 183, 44.96, 3, 22
48, 26, 54.17, 183, 44.96, 3, 22
49, 27, 55.10, 183, 44.96, 3, 22
50, 27, 54.00, 183, 44.96, 3, 23
51, 27, 52.94, 183, 44.96, 3, 24
52, 28, 53.85, 183, 44.96, 3, 24
53, 29, 54.72, 183, 44.96, 3, 24
54, 29, 53.70, 183, 44.96, 3, 25
55, 30, 54.55, 183, 44.96, 3, 25
56, 31, 55.36, 183, 44.96, 3, 25
57, 32, 56.14, 183, 44.96, 3, 25
58, 33, 56.90, 183, 44.96, 3, 25
59, 34, 57.63, 183, 44.96, 3, 25
60, 35, 58.33, 183, 44.96, 3, 25
61, 36, 59.02, 183, 44.96, 3, 25
62, 36, 58.06, 183, 44.96, 3, 26
63, 36, 57.14, 183, 44.96, 3, 27
64, 37, 57.81, 183, 44.96, 3, 27
65, 37, 56.92, 183, 44.96, 3, 28
66, 37, 56.06, 183, 44.96, 3, 29
67, 38, 56.72, 183, 44.96, 3, 29
68, 39, 57.35, 183, 44.96, 3, 29
69, 40, 57.97, 183, 44.96, 3, 29
70, 40, 57.14, 183, 44.96, 3, 30
71, 40, 56.34, 183, 44.96, 3, 31
72, 41, 56.94, 183, 44.96, 3, 31
