#6332443
#RiptoBuxToken_contract
#331
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 2, 40.00, 66, 19.94, 1, 3
6, 3, 50.00, 66, 19.94, 1, 3
7, 4, 57.14, 66, 19.94, 1, 3
8, 4, 50.00, 66, 19.94, 1, 4
9, 5, 55.56, 66, 19.94, 1, 4
10, 5, 50.00, 66, 19.94, 1, 5
11, 6, 54.55, 66, 19.94, 1, 5
12, 6, 50.00, 66, 19.94, 1, 6
13, 7, 53.85, 66, 19.94, 1, 6
14, 7, 50.00, 66, 19.94, 1, 7
15, 8, 53.33, 66, 19.94, 1, 7
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 15, 68.18, 66, 19.94, 1, 7
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 18, 64.29, 66, 19.94, 1, 10
29, 18, 62.07, 66, 19.94, 1, 11
30, 19, 63.33, 66, 19.94, 1, 11
31, 19, 61.29, 66, 19.94, 1, 12
32, 19, 59.38, 163, 49.24, 2, 13
33, 20, 60.61, 163, 49.24, 2, 13
34, 21, 61.76, 163, 49.24, 2, 13
35, 21, 60.00, 163, 49.24, 2, 14
36, 21, 58.33, 163, 49.24, 2, 15
37, 22, 59.46, 163, 49.24, 2, 15
38, 22, 57.89, 163, 49.24, 2, 16
39, 22, 56.41, 163, 49.24, 2, 17
40, 23, 57.50, 163, 49.24, 2, 17
41, 24, 58.54, 163, 49.24, 2, 17
42, 24, 57.14, 163, 49.24, 2, 18
43, 25, 58.14, 163, 49.24, 2, 18
44, 26, 59.09, 163, 49.24, 2, 18
45, 26, 57.78, 163, 49.24, 2, 19
46, 27, 58.70, 163, 49.24, 2, 19
47, 27, 57.45, 163, 49.24, 2, 20
48, 28, 58.33, 163, 49.24, 2, 20
49, 29, 59.18, 163, 49.24, 2, 20
50, 30, 60.00, 163, 49.24, 2, 20
51, 31, 60.78, 163, 49.24, 2, 20
52, 32, 61.54, 163, 49.24, 2, 20
53, 33, 62.26, 163, 49.24, 2, 20
54, 34, 62.96, 163, 49.24, 2, 20
55, 35, 63.64, 163, 49.24, 2, 20
56, 36, 64.29, 163, 49.24, 2, 20
57, 36, 63.16, 163, 49.24, 2, 21
58, 37, 63.79, 163, 49.24, 2, 21
59, 37, 62.71, 163, 49.24, 2, 22
60, 38, 63.33, 163, 49.24, 2, 22
61, 38, 62.30, 163, 49.24, 2, 23
62, 38, 61.29, 163, 49.24, 2, 24
63, 39, 61.90, 163, 49.24, 2, 24
64, 40, 62.50, 163, 49.24, 2, 24
65, 40, 61.54, 163, 49.24, 2, 25
66, 41, 62.12, 163, 49.24, 2, 25
67, 41, 61.19, 163, 49.24, 2, 26
68, 42, 61.76, 163, 49.24, 2, 26
69, 42, 60.87, 163, 49.24, 2, 27
70, 42, 60.00, 163, 49.24, 2, 28
71, 42, 59.15, 163, 49.24, 2, 29
72, 43, 59.72, 163, 49.24, 2, 29
