#8017975
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 123, 61.19, 2, 2
3, 0, 0.00, 123, 61.19, 2, 3
4, 0, 0.00, 123, 61.19, 2, 4
5, 0, 0.00, 123, 61.19, 2, 5
6, 0, 0.00, 123, 61.19, 2, 6
7, 0, 0.00, 123, 61.19, 2, 7
8, 0, 0.00, 123, 61.19, 2, 8
9, 0, 0.00, 123, 61.19, 2, 9
10, 0, 0.00, 123, 61.19, 2, 10
11, 0, 0.00, 123, 61.19, 2, 11
12, 0, 0.00, 123, 61.19, 2, 12
13, 0, 0.00, 123, 61.19, 2, 13
14, 1, 7.14, 123, 61.19, 2, 13
15, 2, 13.33, 123, 61.19, 2, 13
16, 2, 12.50, 123, 61.19, 2, 14
17, 2, 11.76, 123, 61.19, 2, 15
18, 2, 11.11, 123, 61.19, 2, 16
19, 2, 10.53, 123, 61.19, 2, 17
20, 2, 10.00, 123, 61.19, 2, 18
21, 2, 9.52, 123, 61.19, 2, 19
22, 2, 9.09, 123, 61.19, 2, 20
23, 3, 13.04, 123, 61.19, 2, 20
24, 3, 12.50, 123, 61.19, 2, 21
25, 3, 12.00, 123, 61.19, 2, 22
26, 3, 11.54, 123, 61.19, 2, 23
27, 3, 11.11, 123, 61.19, 2, 24
28, 4, 14.29, 123, 61.19, 2, 24
29, 5, 17.24, 123, 61.19, 2, 24
30, 5, 16.67, 123, 61.19, 2, 25
31, 5, 16.13, 123, 61.19, 2, 26
32, 5, 15.62, 123, 61.19, 2, 27
33, 5, 15.15, 123, 61.19, 2, 28
34, 5, 14.71, 123, 61.19, 2, 29
35, 5, 14.29, 123, 61.19, 2, 30
36, 5, 13.89, 123, 61.19, 2, 31
37, 5, 13.51, 123, 61.19, 2, 32
38, 5, 13.16, 123, 61.19, 2, 33
39, 6, 15.38, 123, 61.19, 2, 33
40, 7, 17.50, 123, 61.19, 2, 33
41, 8, 19.51, 123, 61.19, 2, 33
42, 8, 19.05, 123, 61.19, 2, 34
43, 8, 18.60, 123, 61.19, 2, 35
44, 8, 18.18, 123, 61.19, 2, 36
45, 9, 20.00, 123, 61.19, 2, 36
46, 10, 21.74, 123, 61.19, 2, 36
47, 11, 23.40, 123, 61.19, 2, 36
48, 11, 22.92, 123, 61.19, 2, 37
49, 11, 22.45, 123, 61.19, 2, 38
50, 11, 22.00, 123, 61.19, 2, 39
51, 12, 23.53, 123, 61.19, 2, 39
52, 12, 23.08, 123, 61.19, 2, 40
53, 12, 22.64, 123, 61.19, 2, 41
54, 12, 22.22, 123, 61.19, 2, 42
55, 13, 23.64, 123, 61.19, 2, 42
56, 13, 23.21, 123, 61.19, 2, 43
57, 14, 24.56, 123, 61.19, 2, 43
58, 15, 25.86, 123, 61.19, 2, 43
59, 16, 27.12, 123, 61.19, 2, 43
60, 17, 28.33, 123, 61.19, 2, 43
61, 17, 27.87, 123, 61.19, 2, 44
62, 17, 27.42, 123, 61.19, 2, 45
63, 17, 26.98, 123, 61.19, 2, 46
64, 18, 28.12, 123, 61.19, 2, 46
65, 18, 27.69, 123, 61.19, 2, 47
66, 18, 27.27, 123, 61.19, 2, 48
67, 19, 28.36, 123, 61.19, 2, 48
68, 19, 27.94, 123, 61.19, 2, 49
69, 20, 28.99, 123, 61.19, 2, 49
70, 21, 30.00, 123, 61.19, 2, 49
71, 22, 30.99, 123, 61.19, 2, 49
72, 22, 30.56, 123, 61.19, 2, 50
73, 23, 31.51, 123, 61.19, 2, 50
