#4958091
#WavesBitcoinToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 2, 50.00, 66, 19.94, 1, 2
5, 3, 60.00, 66, 19.94, 1, 2
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 5, 55.56, 66, 19.94, 1, 4
10, 6, 60.00, 66, 19.94, 1, 4
11, 7, 63.64, 66, 19.94, 1, 4
12, 8, 66.67, 66, 19.94, 1, 4
13, 9, 69.23, 66, 19.94, 1, 4
14, 9, 64.29, 66, 19.94, 1, 5
15, 9, 60.00, 66, 19.94, 1, 6
16, 9, 56.25, 66, 19.94, 1, 7
17, 10, 58.82, 66, 19.94, 1, 7
18, 10, 55.56, 66, 19.94, 1, 8
19, 11, 57.89, 66, 19.94, 1, 8
20, 12, 60.00, 66, 19.94, 1, 8
21, 12, 57.14, 66, 19.94, 1, 9
22, 13, 59.09, 66, 19.94, 1, 9
23, 14, 60.87, 66, 19.94, 1, 9
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 18, 66.67, 66, 19.94, 1, 9
28, 19, 67.86, 66, 19.94, 1, 9
29, 20, 68.97, 66, 19.94, 1, 9
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 24, 70.59, 66, 19.94, 1, 10
35, 25, 71.43, 66, 19.94, 1, 10
36, 26, 72.22, 66, 19.94, 1, 10
37, 27, 72.97, 66, 19.94, 1, 10
38, 27, 71.05, 66, 19.94, 1, 11
39, 28, 71.79, 66, 19.94, 1, 11
40, 28, 70.00, 66, 19.94, 1, 12
41, 29, 70.73, 66, 19.94, 1, 12
42, 30, 71.43, 66, 19.94, 1, 12
43, 30, 69.77, 66, 19.94, 1, 13
44, 31, 70.45, 66, 19.94, 1, 13
45, 32, 71.11, 66, 19.94, 1, 13
46, 33, 71.74, 66, 19.94, 1, 13
47, 33, 70.21, 66, 19.94, 1, 14
48, 33, 68.75, 66, 19.94, 1, 15
49, 33, 67.35, 66, 19.94, 1, 16
50, 33, 66.00, 66, 19.94, 1, 17
51, 34, 66.67, 66, 19.94, 1, 17
52, 35, 67.31, 66, 19.94, 1, 17
53, 35, 66.04, 66, 19.94, 1, 18
54, 36, 66.67, 66, 19.94, 1, 18
55, 37, 67.27, 66, 19.94, 1, 18
56, 38, 67.86, 66, 19.94, 1, 18
57, 39, 68.42, 66, 19.94, 1, 18
58, 40, 68.97, 66, 19.94, 1, 18
59, 40, 67.80, 66, 19.94, 1, 19
60, 41, 68.33, 66, 19.94, 1, 19
61, 42, 68.85, 66, 19.94, 1, 19
62, 43, 69.35, 66, 19.94, 1, 19
63, 44, 69.84, 66, 19.94, 1, 19
64, 44, 68.75, 66, 19.94, 1, 20
65, 44, 67.69, 66, 19.94, 1, 21
66, 45, 68.18, 66, 19.94, 1, 21
67, 45, 67.16, 66, 19.94, 1, 22
68, 46, 67.65, 66, 19.94, 1, 22
69, 47, 68.12, 66, 19.94, 1, 22
70, 48, 68.57, 66, 19.94, 1, 22
71, 48, 67.61, 66, 19.94, 1, 23
72, 49, 68.06, 66, 19.94, 1, 23
