#936690
#AlgoTether_contract
#841
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 40, 4.76, 1, 1
2, 1, 50.00, 40, 4.76, 1, 1
3, 2, 66.67, 40, 4.76, 1, 1
4, 3, 75.00, 40, 4.76, 1, 1
5, 4, 80.00, 40, 4.76, 1, 1
6, 5, 83.33, 40, 4.76, 1, 1
7, 6, 85.71, 40, 4.76, 1, 1
8, 7, 87.50, 40, 4.76, 1, 1
9, 8, 88.89, 40, 4.76, 1, 1
10, 8, 80.00, 84, 9.99, 2, 2
11, 8, 72.73, 84, 9.99, 2, 3
12, 8, 66.67, 84, 9.99, 2, 4
13, 8, 61.54, 115, 13.67, 3, 5
14, 9, 64.29, 115, 13.67, 3, 5
15, 10, 66.67, 115, 13.67, 3, 5
16, 10, 62.50, 146, 17.36, 4, 6
17, 11, 64.71, 146, 17.36, 4, 6
18, 12, 66.67, 146, 17.36, 4, 6
19, 12, 63.16, 181, 21.52, 5, 7
20, 13, 65.00, 181, 21.52, 5, 7
21, 14, 66.67, 181, 21.52, 5, 7
22, 14, 63.64, 216, 25.68, 6, 8
23, 15, 65.22, 216, 25.68, 6, 8
24, 16, 66.67, 216, 25.68, 6, 8
25, 16, 64.00, 253, 30.08, 7, 9
26, 17, 65.38, 253, 30.08, 7, 9
27, 18, 66.67, 253, 30.08, 7, 9
28, 18, 64.29, 310, 36.86, 8, 9
29, 19, 65.52, 310, 36.86, 8, 9
30, 20, 66.67, 310, 36.86, 8, 9
31, 20, 64.52, 363, 43.16, 9, 9
32, 21, 65.62, 363, 43.16, 9, 9
33, 22, 66.67, 363, 43.16, 9, 9
34, 22, 64.71, 415, 49.35, 10, 9
35, 23, 65.71, 415, 49.35, 10, 9
36, 24, 66.67, 415, 49.35, 10, 9
37, 24, 64.86, 415, 49.35, 10, 9
38, 25, 65.79, 415, 49.35, 10, 9
39, 26, 66.67, 415, 49.35, 10, 9
40, 26, 65.00, 415, 49.35, 10, 10
41, 27, 65.85, 415, 49.35, 10, 10
42, 27, 64.29, 415, 49.35, 10, 11
43, 28, 65.12, 415, 49.35, 10, 11
44, 29, 65.91, 415, 49.35, 10, 11
45, 30, 66.67, 415, 49.35, 10, 11
46, 31, 67.39, 415, 49.35, 10, 11
47, 32, 68.09, 415, 49.35, 10, 11
48, 33, 68.75, 415, 49.35, 10, 11
49, 34, 69.39, 415, 49.35, 10, 11
50, 34, 68.00, 415, 49.35, 10, 12
51, 34, 66.67, 415, 49.35, 10, 13
52, 35, 67.31, 415, 49.35, 10, 13
53, 36, 67.92, 415, 49.35, 10, 13
54, 36, 66.67, 415, 49.35, 10, 14
55, 37, 67.27, 415, 49.35, 10, 14
56, 38, 67.86, 415, 49.35, 10, 14
57, 39, 68.42, 415, 49.35, 10, 14
58, 40, 68.97, 415, 49.35, 10, 14
59, 41, 69.49, 415, 49.35, 10, 14
60, 41, 68.33, 415, 49.35, 10, 15
61, 42, 68.85, 415, 49.35, 10, 15
62, 43, 69.35, 415, 49.35, 10, 15
63, 43, 68.25, 415, 49.35, 10, 16
64, 43, 67.19, 415, 49.35, 10, 17
65, 44, 67.69, 415, 49.35, 10, 17
66, 45, 68.18, 415, 49.35, 10, 17
67, 46, 68.66, 415, 49.35, 10, 17
68, 47, 69.12, 415, 49.35, 10, 17
69, 48, 69.57, 415, 49.35, 10, 17
70, 48, 68.57, 415, 49.35, 10, 18
71, 48, 67.61, 415, 49.35, 10, 19
72, 49, 68.06, 415, 49.35, 10, 19
73, 49, 67.12, 415, 49.35, 10, 20
74, 49, 66.22, 415, 49.35, 10, 21
75, 49, 65.33, 415, 49.35, 10, 22
76, 50, 65.79, 415, 49.35, 10, 22
77, 50, 64.94, 415, 49.35, 10, 22
78, 50, 64.10, 415, 49.35, 10, 22
79, 50, 63.29, 415, 49.35, 10, 23
80, 51, 63.75, 415, 49.35, 10, 23
81, 51, 62.96, 415, 49.35, 10, 24
82, 52, 63.41, 415, 49.35, 10, 24
83, 53, 63.86, 415, 49.35, 10, 24
84, 54, 64.29, 415, 49.35, 10, 24
85, 55, 64.71, 415, 49.35, 10, 24
86, 56, 65.12, 415, 49.35, 10, 24
87, 57, 65.52, 415, 49.35, 10, 24
88, 57, 64.77, 415, 49.35, 10, 25
89, 57, 64.04, 415, 49.35, 10, 26
90, 58, 64.44, 415, 49.35, 10, 26
91, 59, 64.84, 415, 49.35, 10, 26
92, 59, 64.13, 415, 49.35, 10, 27
93, 60, 64.52, 415, 49.35, 10, 27
94, 61, 64.89, 415, 49.35, 10, 27
95, 62, 65.26, 415, 49.35, 10, 27
96, 63, 65.62, 415, 49.35, 10, 27
97, 64, 65.98, 415, 49.35, 10, 27
98, 64, 65.31, 415, 49.35, 10, 28
99, 64, 64.65, 415, 49.35, 10, 29
100, 65, 65.00, 415, 49.35, 10, 29
101, 65, 64.36, 430, 51.13, 11, 30
102, 65, 63.73, 430, 51.13, 11, 31
103, 66, 64.08, 430, 51.13, 11, 31
104, 66, 63.46, 430, 51.13, 11, 31
105, 67, 63.81, 430, 51.13, 11, 31
106, 68, 64.15, 430, 51.13, 11, 31
107, 69, 64.49, 430, 51.13, 11, 31
108, 70, 64.81, 430, 51.13, 11, 31
109, 71, 65.14, 430, 51.13, 11, 31
110, 72, 65.45, 430, 51.13, 11, 31
111, 72, 64.86, 430, 51.13, 11, 31
112, 73, 65.18, 430, 51.13, 11, 31
113, 74, 65.49, 430, 51.13, 11, 31
114, 74, 64.91, 430, 51.13, 11, 32
115, 75, 65.22, 430, 51.13, 11, 32
116, 75, 64.66, 430, 51.13, 11, 33
117, 75, 64.10, 430, 51.13, 11, 34
118, 75, 63.56, 430, 51.13, 11, 35
119, 76, 63.87, 430, 51.13, 11, 35
120, 76, 63.33, 430, 51.13, 11, 35
121, 76, 62.81, 430, 51.13, 11, 35
122, 77, 63.11, 430, 51.13, 11, 35
123, 77, 62.60, 430, 51.13, 11, 36
124, 77, 62.10, 430, 51.13, 11, 37
125, 78, 62.40, 430, 51.13, 11, 37
126, 79, 62.70, 430, 51.13, 11, 37
127, 80, 62.99, 430, 51.13, 11, 37
128, 81, 63.28, 430, 51.13, 11, 37
129, 82, 63.57, 430, 51.13, 11, 37
130, 83, 63.85, 430, 51.13, 11, 37
131, 84, 64.12, 430, 51.13, 11, 37
132, 85, 64.39, 430, 51.13, 11, 37
133, 85, 63.91, 430, 51.13, 11, 38
134, 85, 63.43, 430, 51.13, 11, 39
135, 86, 63.70, 430, 51.13, 11, 39
136, 87, 63.97, 430, 51.13, 11, 39
137, 87, 63.50, 430, 51.13, 11, 40
138, 88, 63.77, 430, 51.13, 11, 40
139, 89, 64.03, 430, 51.13, 11, 40
140, 90, 64.29, 430, 51.13, 11, 40
141, 91, 64.54, 430, 51.13, 11, 40
142, 92, 64.79, 430, 51.13, 11, 40
143, 93, 65.03, 430, 51.13, 11, 40
144, 94, 65.28, 430, 51.13, 11, 40
145, 95, 65.52, 430, 51.13, 11, 40
146, 96, 65.75, 430, 51.13, 11, 40
147, 97, 65.99, 430, 51.13, 11, 40
148, 97, 65.54, 430, 51.13, 11, 41
149, 97, 65.10, 430, 51.13, 11, 42
150, 98, 65.33, 430, 51.13, 11, 42
151, 98, 64.90, 430, 51.13, 11, 43
152, 99, 65.13, 430, 51.13, 11, 43
153, 100, 65.36, 430, 51.13, 11, 43
154, 101, 65.58, 430, 51.13, 11, 43
155, 102, 65.81, 430, 51.13, 11, 43
156, 102, 65.38, 430, 51.13, 11, 44
157, 103, 65.61, 430, 51.13, 11, 44
158, 104, 65.82, 430, 51.13, 11, 44
159, 105, 66.04, 430, 51.13, 11, 44
160, 105, 65.62, 430, 51.13, 11, 45
161, 106, 65.84, 430, 51.13, 11, 45
162, 107, 66.05, 430, 51.13, 11, 45
163, 108, 66.26, 430, 51.13, 11, 45
164, 109, 66.46, 430, 51.13, 11, 45
165, 109, 66.06, 430, 51.13, 11, 46
166, 110, 66.27, 430, 51.13, 11, 46
167, 110, 65.87, 430, 51.13, 11, 47
168, 110, 65.48, 430, 51.13, 11, 48
169, 111, 65.68, 430, 51.13, 11, 48
170, 112, 65.88, 430, 51.13, 11, 48
171, 113, 66.08, 430, 51.13, 11, 48
172, 113, 65.70, 430, 51.13, 11, 49
173, 114, 65.90, 430, 51.13, 11, 49
174, 115, 66.09, 430, 51.13, 11, 49
175, 116, 66.29, 430, 51.13, 11, 49
176, 116, 65.91, 430, 51.13, 11, 49
177, 117, 66.10, 430, 51.13, 11, 49
178, 118, 66.29, 430, 51.13, 11, 49
179, 119, 66.48, 430, 51.13, 11, 49
180, 120, 66.67, 430, 51.13, 11, 49
181, 121, 66.85, 430, 51.13, 11, 49
182, 121, 66.48, 430, 51.13, 11, 50
183, 121, 66.12, 430, 51.13, 11, 51
184, 121, 65.76, 430, 51.13, 11, 52
185, 121, 65.41, 430, 51.13, 11, 53
186, 122, 65.59, 430, 51.13, 11, 53
187, 123, 65.78, 430, 51.13, 11, 53
188, 123, 65.43, 430, 51.13, 11, 54
189, 124, 65.61, 430, 51.13, 11, 54
190, 125, 65.79, 430, 51.13, 11, 54
191, 125, 65.45, 430, 51.13, 11, 55
192, 126, 65.62, 430, 51.13, 11, 55
193, 127, 65.80, 430, 51.13, 11, 55
194, 128, 65.98, 430, 51.13, 11, 55
195, 129, 66.15, 430, 51.13, 11, 55
196, 130, 66.33, 430, 51.13, 11, 55
197, 131, 66.50, 430, 51.13, 11, 55
198, 131, 66.16, 430, 51.13, 11, 56
199, 131, 65.83, 430, 51.13, 11, 57
200, 132, 66.00, 430, 51.13, 11, 57
201, 133, 66.17, 430, 51.13, 11, 57
202, 134, 66.34, 430, 51.13, 11, 57
203, 134, 66.01, 430, 51.13, 11, 58
204, 135, 66.18, 430, 51.13, 11, 58
205, 136, 66.34, 430, 51.13, 11, 58
206, 137, 66.50, 430, 51.13, 11, 58
207, 138, 66.67, 430, 51.13, 11, 58
208, 138, 66.35, 430, 51.13, 11, 59
209, 138, 66.03, 430, 51.13, 11, 60
210, 139, 66.19, 430, 51.13, 11, 60
211, 140, 66.35, 430, 51.13, 11, 60
212, 140, 66.04, 430, 51.13, 11, 61
213, 141, 66.20, 430, 51.13, 11, 61
214, 142, 66.36, 430, 51.13, 11, 61
215, 142, 66.05, 430, 51.13, 11, 62
216, 142, 65.74, 430, 51.13, 11, 62
217, 143, 65.90, 430, 51.13, 11, 62
218, 144, 66.06, 430, 51.13, 11, 62
219, 145, 66.21, 430, 51.13, 11, 62
220, 146, 66.36, 430, 51.13, 11, 62
221, 147, 66.52, 430, 51.13, 11, 62
222, 148, 66.67, 430, 51.13, 11, 62
223, 148, 66.37, 430, 51.13, 11, 62
224, 149, 66.52, 430, 51.13, 11, 62
225, 150, 66.67, 430, 51.13, 11, 62
226, 151, 66.81, 430, 51.13, 11, 62
227, 152, 66.96, 430, 51.13, 11, 62
228, 153, 67.11, 430, 51.13, 11, 62
229, 154, 67.25, 430, 51.13, 11, 62
230, 155, 67.39, 430, 51.13, 11, 62
231, 156, 67.53, 430, 51.13, 11, 62
232, 157, 67.67, 430, 51.13, 11, 62
233, 158, 67.81, 430, 51.13, 11, 62
234, 159, 67.95, 430, 51.13, 11, 62
235, 160, 68.09, 430, 51.13, 11, 62
236, 161, 68.22, 430, 51.13, 11, 62
237, 162, 68.35, 430, 51.13, 11, 62
238, 162, 68.07, 430, 51.13, 11, 63
239, 163, 68.20, 430, 51.13, 11, 63
240, 163, 67.92, 430, 51.13, 11, 64
241, 164, 68.05, 430, 51.13, 11, 64
242, 164, 67.77, 430, 51.13, 11, 65
243, 165, 67.90, 430, 51.13, 11, 65
244, 166, 68.03, 430, 51.13, 11, 65
245, 167, 68.16, 430, 51.13, 11, 65
246, 167, 67.89, 430, 51.13, 11, 66
247, 168, 68.02, 430, 51.13, 11, 66
248, 169, 68.15, 430, 51.13, 11, 66
249, 170, 68.27, 430, 51.13, 11, 66
250, 170, 68.00, 430, 51.13, 11, 66
251, 171, 68.13, 430, 51.13, 11, 66
252, 172, 68.25, 430, 51.13, 11, 66
253, 173, 68.38, 430, 51.13, 11, 66
254, 173, 68.11, 430, 51.13, 11, 67
255, 174, 68.24, 430, 51.13, 11, 67
256, 175, 68.36, 430, 51.13, 11, 67
257, 176, 68.48, 430, 51.13, 11, 67
258, 176, 68.22, 430, 51.13, 11, 68
259, 177, 68.34, 430, 51.13, 11, 68
260, 178, 68.46, 430, 51.13, 11, 68
261, 179, 68.58, 430, 51.13, 11, 68
262, 180, 68.70, 430, 51.13, 11, 68
263, 181, 68.82, 430, 51.13, 11, 68
264, 182, 68.94, 430, 51.13, 11, 68
265, 183, 69.06, 430, 51.13, 11, 68
266, 184, 69.17, 430, 51.13, 11, 68
267, 185, 69.29, 430, 51.13, 11, 68
268, 185, 69.03, 430, 51.13, 11, 69
269, 186, 69.14, 430, 51.13, 11, 69
270, 187, 69.26, 430, 51.13, 11, 69
271, 188, 69.37, 430, 51.13, 11, 69
272, 189, 69.49, 430, 51.13, 11, 69
273, 190, 69.60, 430, 51.13, 11, 69
274, 191, 69.71, 430, 51.13, 11, 69
275, 191, 69.45, 430, 51.13, 11, 70
276, 192, 69.57, 430, 51.13, 11, 70
277, 193, 69.68, 430, 51.13, 11, 70
278, 194, 69.78, 430, 51.13, 11, 70
279, 195, 69.89, 430, 51.13, 11, 70
280, 196, 70.00, 430, 51.13, 11, 70
281, 197, 70.11, 430, 51.13, 11, 70
282, 197, 69.86, 430, 51.13, 11, 71
283, 197, 69.61, 430, 51.13, 11, 72
284, 198, 69.72, 430, 51.13, 11, 72
285, 199, 69.82, 430, 51.13, 11, 72
286, 199, 69.58, 430, 51.13, 11, 73
287, 200, 69.69, 430, 51.13, 11, 73
288, 200, 69.44, 430, 51.13, 11, 74
289, 201, 69.55, 430, 51.13, 11, 74
290, 202, 69.66, 430, 51.13, 11, 74
291, 203, 69.76, 430, 51.13, 11, 74
292, 204, 69.86, 430, 51.13, 11, 74
293, 205, 69.97, 430, 51.13, 11, 74
294, 206, 70.07, 430, 51.13, 11, 74
295, 207, 70.17, 430, 51.13, 11, 74
296, 208, 70.27, 430, 51.13, 11, 74
297, 208, 70.03, 430, 51.13, 11, 75
298, 209, 70.13, 430, 51.13, 11, 75
299, 210, 70.23, 430, 51.13, 11, 75
300, 210, 70.00, 430, 51.13, 11, 76
301, 211, 70.10, 430, 51.13, 11, 76
302, 212, 70.20, 430, 51.13, 11, 76
303, 212, 69.97, 430, 51.13, 11, 77
304, 213, 70.07, 430, 51.13, 11, 77
305, 213, 69.84, 430, 51.13, 11, 78
306, 214, 69.93, 430, 51.13, 11, 78
307, 215, 70.03, 430, 51.13, 11, 78
308, 215, 69.81, 430, 51.13, 11, 79
309, 216, 69.90, 430, 51.13, 11, 79
310, 217, 70.00, 430, 51.13, 11, 79
311, 218, 70.10, 430, 51.13, 11, 79
312, 218, 69.87, 430, 51.13, 11, 80
313, 218, 69.65, 430, 51.13, 11, 81
314, 219, 69.75, 430, 51.13, 11, 81
315, 220, 69.84, 430, 51.13, 11, 81
316, 220, 69.62, 430, 51.13, 11, 82
317, 221, 69.72, 430, 51.13, 11, 82
318, 222, 69.81, 430, 51.13, 11, 82
319, 223, 69.91, 430, 51.13, 11, 82
320, 224, 70.00, 430, 51.13, 11, 82
321, 225, 70.09, 430, 51.13, 11, 82
322, 226, 70.19, 430, 51.13, 11, 82
323, 227, 70.28, 430, 51.13, 11, 82
324, 228, 70.37, 430, 51.13, 11, 82
325, 229, 70.46, 430, 51.13, 11, 82
326, 230, 70.55, 430, 51.13, 11, 82
327, 231, 70.64, 430, 51.13, 11, 82
328, 232, 70.73, 430, 51.13, 11, 82
329, 232, 70.52, 430, 51.13, 11, 83
330, 233, 70.61, 430, 51.13, 11, 83
331, 233, 70.39, 430, 51.13, 11, 84
332, 234, 70.48, 430, 51.13, 11, 84
333, 235, 70.57, 430, 51.13, 11, 84
334, 236, 70.66, 430, 51.13, 11, 84
335, 237, 70.75, 430, 51.13, 11, 84
336, 238, 70.83, 430, 51.13, 11, 84
337, 239, 70.92, 430, 51.13, 11, 84
338, 239, 70.71, 430, 51.13, 11, 85
339, 240, 70.80, 430, 51.13, 11, 85
340, 241, 70.88, 430, 51.13, 11, 85
341, 241, 70.67, 430, 51.13, 11, 86
342, 241, 70.47, 430, 51.13, 11, 86
