#5978059
#IncentCoffeeToken_contract
#301
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 1, 50.00, 66, 21.93, 1, 1
3, 2, 66.67, 66, 21.93, 1, 1
4, 3, 75.00, 66, 21.93, 1, 1
5, 3, 60.00, 66, 21.93, 1, 2
6, 4, 66.67, 66, 21.93, 1, 2
7, 5, 71.43, 66, 21.93, 1, 2
8, 6, 75.00, 66, 21.93, 1, 2
9, 6, 66.67, 66, 21.93, 1, 3
10, 7, 70.00, 66, 21.93, 1, 3
11, 8, 72.73, 66, 21.93, 1, 3
12, 9, 75.00, 66, 21.93, 1, 3
13, 9, 69.23, 66, 21.93, 1, 4
14, 10, 71.43, 66, 21.93, 1, 4
15, 11, 73.33, 66, 21.93, 1, 4
16, 12, 75.00, 66, 21.93, 1, 4
17, 12, 70.59, 66, 21.93, 1, 5
18, 13, 72.22, 66, 21.93, 1, 5
19, 14, 73.68, 66, 21.93, 1, 5
20, 15, 75.00, 66, 21.93, 1, 5
21, 16, 76.19, 66, 21.93, 1, 5
22, 16, 72.73, 66, 21.93, 1, 6
23, 16, 69.57, 66, 21.93, 1, 7
24, 17, 70.83, 66, 21.93, 1, 7
25, 18, 72.00, 66, 21.93, 1, 7
26, 18, 69.23, 66, 21.93, 1, 8
27, 19, 70.37, 66, 21.93, 1, 8
28, 20, 71.43, 66, 21.93, 1, 8
29, 21, 72.41, 66, 21.93, 1, 8
30, 21, 70.00, 66, 21.93, 1, 9
31, 22, 70.97, 66, 21.93, 1, 9
32, 23, 71.88, 66, 21.93, 1, 9
33, 24, 72.73, 66, 21.93, 1, 9
34, 24, 70.59, 66, 21.93, 1, 10
35, 24, 68.57, 66, 21.93, 1, 11
36, 24, 66.67, 66, 21.93, 1, 12
37, 25, 67.57, 66, 21.93, 1, 12
38, 25, 65.79, 66, 21.93, 1, 13
39, 26, 66.67, 66, 21.93, 1, 13
40, 26, 65.00, 66, 21.93, 1, 14
41, 27, 65.85, 66, 21.93, 1, 14
42, 27, 64.29, 66, 21.93, 1, 15
43, 27, 62.79, 66, 21.93, 1, 16
44, 28, 63.64, 66, 21.93, 1, 16
45, 28, 62.22, 66, 21.93, 1, 17
46, 29, 63.04, 66, 21.93, 1, 17
47, 30, 63.83, 66, 21.93, 1, 17
48, 31, 64.58, 66, 21.93, 1, 17
49, 32, 65.31, 66, 21.93, 1, 17
50, 32, 64.00, 66, 21.93, 1, 18
51, 33, 64.71, 66, 21.93, 1, 18
52, 34, 65.38, 66, 21.93, 1, 18
53, 35, 66.04, 66, 21.93, 1, 18
54, 36, 66.67, 66, 21.93, 1, 18
55, 37, 67.27, 66, 21.93, 1, 18
56, 38, 67.86, 66, 21.93, 1, 18
57, 39, 68.42, 66, 21.93, 1, 18
58, 39, 67.24, 66, 21.93, 1, 19
59, 40, 67.80, 66, 21.93, 1, 19
60, 40, 66.67, 66, 21.93, 1, 20
61, 41, 67.21, 66, 21.93, 1, 20
62, 42, 67.74, 66, 21.93, 1, 20
63, 42, 66.67, 66, 21.93, 1, 21
64, 42, 65.62, 66, 21.93, 1, 22
65, 43, 66.15, 66, 21.93, 1, 22
66, 44, 66.67, 66, 21.93, 1, 22
67, 45, 67.16, 66, 21.93, 1, 22
68, 45, 66.18, 66, 21.93, 1, 23
69, 46, 66.67, 66, 21.93, 1, 23
70, 47, 67.14, 66, 21.93, 1, 23
71, 47, 66.20, 66, 21.93, 1, 24
72, 47, 65.28, 66, 21.93, 1, 25
