#4420565
#WavesCommunityToken_contract
#331
#Driver.STATE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 66, 19.94, 1, 1
4, 3, 75.00, 66, 19.94, 1, 1
5, 4, 80.00, 66, 19.94, 1, 1
6, 4, 66.67, 66, 19.94, 1, 2
7, 5, 71.43, 66, 19.94, 1, 2
8, 5, 62.50, 66, 19.94, 1, 3
9, 6, 66.67, 66, 19.94, 1, 3
10, 7, 70.00, 66, 19.94, 1, 3
11, 8, 72.73, 66, 19.94, 1, 3
12, 9, 75.00, 66, 19.94, 1, 3
13, 9, 69.23, 66, 19.94, 1, 4
14, 10, 71.43, 66, 19.94, 1, 4
15, 10, 66.67, 66, 19.94, 1, 5
16, 10, 62.50, 66, 19.94, 1, 6
17, 11, 64.71, 66, 19.94, 1, 6
18, 11, 61.11, 66, 19.94, 1, 7
19, 12, 63.16, 66, 19.94, 1, 7
20, 13, 65.00, 66, 19.94, 1, 7
21, 14, 66.67, 66, 19.94, 1, 7
22, 14, 63.64, 66, 19.94, 1, 8
23, 15, 65.22, 66, 19.94, 1, 8
24, 15, 62.50, 66, 19.94, 1, 9
25, 16, 64.00, 66, 19.94, 1, 9
26, 17, 65.38, 66, 19.94, 1, 9
27, 17, 62.96, 66, 19.94, 1, 10
28, 18, 64.29, 66, 19.94, 1, 10
29, 19, 65.52, 66, 19.94, 1, 10
30, 20, 66.67, 66, 19.94, 1, 10
31, 21, 67.74, 66, 19.94, 1, 10
32, 22, 68.75, 66, 19.94, 1, 10
33, 23, 69.70, 66, 19.94, 1, 10
34, 23, 67.65, 66, 19.94, 1, 11
35, 24, 68.57, 66, 19.94, 1, 11
36, 24, 66.67, 131, 39.58, 2, 12
37, 24, 64.86, 131, 39.58, 2, 13
38, 24, 63.16, 131, 39.58, 2, 14
39, 25, 64.10, 131, 39.58, 2, 14
40, 25, 62.50, 131, 39.58, 2, 15
41, 25, 60.98, 228, 68.88, 3, 16
42, 26, 61.90, 228, 68.88, 3, 16
43, 27, 62.79, 228, 68.88, 3, 16
44, 27, 61.36, 228, 68.88, 3, 17
45, 27, 60.00, 228, 68.88, 3, 18
46, 28, 60.87, 228, 68.88, 3, 18
47, 29, 61.70, 228, 68.88, 3, 18
48, 30, 62.50, 228, 68.88, 3, 18
49, 31, 63.27, 228, 68.88, 3, 18
50, 32, 64.00, 228, 68.88, 3, 18
51, 32, 62.75, 228, 68.88, 3, 19
52, 33, 63.46, 228, 68.88, 3, 19
53, 33, 62.26, 228, 68.88, 3, 20
54, 33, 61.11, 228, 68.88, 3, 21
55, 34, 61.82, 228, 68.88, 3, 21
56, 35, 62.50, 228, 68.88, 3, 21
57, 36, 63.16, 228, 68.88, 3, 21
58, 37, 63.79, 228, 68.88, 3, 21
59, 37, 62.71, 228, 68.88, 3, 22
60, 37, 61.67, 228, 68.88, 3, 23
61, 38, 62.30, 228, 68.88, 3, 23
62, 39, 62.90, 228, 68.88, 3, 23
63, 40, 63.49, 228, 68.88, 3, 23
64, 40, 62.50, 228, 68.88, 3, 24
65, 41, 63.08, 228, 68.88, 3, 24
66, 42, 63.64, 228, 68.88, 3, 24
67, 42, 62.69, 228, 68.88, 3, 25
68, 42, 61.76, 228, 68.88, 3, 26
69, 43, 62.32, 228, 68.88, 3, 26
70, 43, 61.43, 228, 68.88, 3, 27
71, 44, 61.97, 228, 68.88, 3, 27
72, 45, 62.50, 228, 68.88, 3, 27
