#6860468
#EdgelessToken_contract
#366
#Driver.COVERAGE
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 1, 100.00, 0, 0.00, 0, 0
2, 2, 100.00, 0, 0.00, 0, 0
3, 2, 66.67, 67, 18.31, 1, 1
4, 3, 75.00, 67, 18.31, 1, 1
5, 4, 80.00, 67, 18.31, 1, 1
6, 5, 83.33, 67, 18.31, 1, 1
7, 6, 85.71, 67, 18.31, 1, 1
8, 6, 75.00, 122, 33.33, 2, 2
9, 7, 77.78, 122, 33.33, 2, 2
10, 7, 70.00, 122, 33.33, 2, 3
11, 8, 72.73, 122, 33.33, 2, 3
12, 9, 75.00, 122, 33.33, 2, 3
13, 10, 76.92, 122, 33.33, 2, 3
14, 11, 78.57, 122, 33.33, 2, 3
15, 11, 73.33, 122, 33.33, 2, 4
16, 12, 75.00, 122, 33.33, 2, 4
17, 13, 76.47, 122, 33.33, 2, 4
18, 13, 72.22, 122, 33.33, 2, 5
19, 13, 68.42, 122, 33.33, 2, 6
20, 14, 70.00, 122, 33.33, 2, 6
21, 15, 71.43, 122, 33.33, 2, 6
22, 16, 72.73, 122, 33.33, 2, 6
23, 17, 73.91, 122, 33.33, 2, 6
24, 18, 75.00, 122, 33.33, 2, 6
25, 19, 76.00, 122, 33.33, 2, 6
26, 20, 76.92, 122, 33.33, 2, 6
27, 20, 74.07, 122, 33.33, 2, 7
28, 21, 75.00, 122, 33.33, 2, 7
29, 21, 72.41, 122, 33.33, 2, 8
30, 22, 73.33, 122, 33.33, 2, 8
31, 23, 74.19, 122, 33.33, 2, 8
32, 24, 75.00, 122, 33.33, 2, 8
33, 25, 75.76, 122, 33.33, 2, 8
34, 26, 76.47, 122, 33.33, 2, 8
35, 27, 77.14, 122, 33.33, 2, 8
36, 28, 77.78, 122, 33.33, 2, 8
37, 29, 78.38, 122, 33.33, 2, 8
38, 30, 78.95, 122, 33.33, 2, 8
39, 30, 76.92, 122, 33.33, 2, 9
40, 30, 75.00, 122, 33.33, 2, 10
41, 31, 75.61, 122, 33.33, 2, 10
42, 31, 73.81, 122, 33.33, 2, 11
43, 32, 74.42, 122, 33.33, 2, 11
44, 32, 72.73, 122, 33.33, 2, 12
45, 32, 71.11, 122, 33.33, 2, 13
46, 33, 71.74, 122, 33.33, 2, 13
47, 33, 70.21, 122, 33.33, 2, 14
48, 34, 70.83, 122, 33.33, 2, 14
49, 35, 71.43, 122, 33.33, 2, 14
50, 36, 72.00, 122, 33.33, 2, 14
51, 37, 72.55, 122, 33.33, 2, 14
52, 38, 73.08, 122, 33.33, 2, 14
53, 38, 71.70, 122, 33.33, 2, 15
54, 39, 72.22, 122, 33.33, 2, 15
55, 40, 72.73, 122, 33.33, 2, 15
56, 41, 73.21, 122, 33.33, 2, 15
57, 41, 71.93, 122, 33.33, 2, 16
58, 42, 72.41, 122, 33.33, 2, 16
59, 43, 72.88, 122, 33.33, 2, 16
60, 44, 73.33, 122, 33.33, 2, 16
61, 44, 72.13, 122, 33.33, 2, 17
62, 45, 72.58, 122, 33.33, 2, 17
63, 46, 73.02, 122, 33.33, 2, 17
64, 47, 73.44, 122, 33.33, 2, 17
65, 48, 73.85, 122, 33.33, 2, 17
66, 49, 74.24, 122, 33.33, 2, 17
67, 50, 74.63, 122, 33.33, 2, 17
68, 51, 75.00, 122, 33.33, 2, 17
69, 52, 75.36, 122, 33.33, 2, 17
70, 53, 75.71, 122, 33.33, 2, 17
71, 54, 76.06, 122, 33.33, 2, 17
72, 55, 76.39, 122, 33.33, 2, 17
