#8189231
#MyToken_contract
#201
#Driver.COMBINED
#0.5
#0.1
call_count, calls_rejected, percent_rejected, lines_covered, percent_covered, unique_paths, unique_transitions 
0, 0, 0.00, 0, 0.00, 0, 0
1, 0, 0.00, 72, 35.82, 1, 1
2, 0, 0.00, 72, 35.82, 1, 1
3, 0, 0.00, 72, 35.82, 1, 1
4, 0, 0.00, 123, 61.19, 2, 2
5, 0, 0.00, 123, 61.19, 2, 3
6, 0, 0.00, 123, 61.19, 2, 4
7, 0, 0.00, 123, 61.19, 2, 5
8, 0, 0.00, 123, 61.19, 2, 6
9, 0, 0.00, 123, 61.19, 2, 7
10, 1, 10.00, 123, 61.19, 2, 7
11, 2, 18.18, 123, 61.19, 2, 7
12, 2, 16.67, 123, 61.19, 2, 8
13, 2, 15.38, 123, 61.19, 2, 9
14, 2, 14.29, 123, 61.19, 2, 10
15, 2, 13.33, 123, 61.19, 2, 11
16, 2, 12.50, 123, 61.19, 2, 12
17, 2, 11.76, 123, 61.19, 2, 13
18, 3, 16.67, 123, 61.19, 2, 13
19, 4, 21.05, 123, 61.19, 2, 13
20, 4, 20.00, 123, 61.19, 2, 14
21, 5, 23.81, 123, 61.19, 2, 14
22, 5, 22.73, 123, 61.19, 2, 15
23, 6, 26.09, 123, 61.19, 2, 15
24, 7, 29.17, 123, 61.19, 2, 15
25, 8, 32.00, 123, 61.19, 2, 15
26, 9, 34.62, 123, 61.19, 2, 15
27, 10, 37.04, 123, 61.19, 2, 15
28, 11, 39.29, 123, 61.19, 2, 15
29, 12, 41.38, 123, 61.19, 2, 15
30, 13, 43.33, 123, 61.19, 2, 15
31, 13, 41.94, 123, 61.19, 2, 16
32, 14, 43.75, 123, 61.19, 2, 16
33, 15, 45.45, 123, 61.19, 2, 16
34, 16, 47.06, 123, 61.19, 2, 16
35, 17, 48.57, 123, 61.19, 2, 16
36, 17, 47.22, 123, 61.19, 2, 17
37, 17, 45.95, 123, 61.19, 2, 18
38, 18, 47.37, 123, 61.19, 2, 18
39, 18, 46.15, 123, 61.19, 2, 19
40, 19, 47.50, 123, 61.19, 2, 19
41, 19, 46.34, 123, 61.19, 2, 20
42, 20, 47.62, 123, 61.19, 2, 20
43, 20, 46.51, 123, 61.19, 2, 21
44, 21, 47.73, 123, 61.19, 2, 21
45, 22, 48.89, 123, 61.19, 2, 21
46, 23, 50.00, 123, 61.19, 2, 21
47, 24, 51.06, 123, 61.19, 2, 21
48, 25, 52.08, 123, 61.19, 2, 21
49, 26, 53.06, 123, 61.19, 2, 21
50, 27, 54.00, 123, 61.19, 2, 21
51, 27, 52.94, 123, 61.19, 2, 22
52, 28, 53.85, 123, 61.19, 2, 22
53, 29, 54.72, 123, 61.19, 2, 22
54, 30, 55.56, 123, 61.19, 2, 22
55, 31, 56.36, 123, 61.19, 2, 22
56, 32, 57.14, 123, 61.19, 2, 22
57, 33, 57.89, 123, 61.19, 2, 22
58, 34, 58.62, 123, 61.19, 2, 22
59, 35, 59.32, 123, 61.19, 2, 22
60, 35, 58.33, 123, 61.19, 2, 23
61, 36, 59.02, 123, 61.19, 2, 23
62, 37, 59.68, 123, 61.19, 2, 23
63, 38, 60.32, 123, 61.19, 2, 23
64, 39, 60.94, 123, 61.19, 2, 23
65, 39, 60.00, 123, 61.19, 2, 24
66, 40, 60.61, 123, 61.19, 2, 24
67, 41, 61.19, 123, 61.19, 2, 24
68, 42, 61.76, 123, 61.19, 2, 24
69, 42, 60.87, 123, 61.19, 2, 25
70, 43, 61.43, 123, 61.19, 2, 25
71, 44, 61.97, 123, 61.19, 2, 25
72, 45, 62.50, 123, 61.19, 2, 25
73, 46, 63.01, 123, 61.19, 2, 25
